x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.591982692480087280e-02,-3.620397299528121948e-03,1.227414369583129883e+00,3.818203695118427277e-04,1.506546020507812500e+00
1.010101010101010187e-02,3.184127807617187500e-02,1.236057654023170471e-02,6.118065118789672852e-01,3.794977383222430944e-04,3.743072152137756348e-01
2.020202020202020374e-02,4.773595929145812988e-02,2.842369303107261658e-02,4.045643210411071777e-01,3.729636373464018106e-04,1.636722981929779053e-01
3.030303030303030387e-02,6.357022374868392944e-02,4.453530535101890564e-02,2.994313538074493408e-01,3.623281081672757864e-04,8.965913206338882446e-02
4.040404040404040747e-02,7.931607216596603394e-02,6.066086888313293457e-02,2.352007925510406494e-01,3.480166196823120117e-04,5.531941726803779602e-02
5.050505050505051108e-02,9.494881331920623779e-02,7.676631212234497070e-02,1.914979368448257446e-01,3.306033613625913858e-04,3.667145967483520508e-02
6.060606060606060774e-02,1.104430928826332092e-01,9.281760454177856445e-02,1.595888733863830566e-01,3.106578369624912739e-04,2.546860650181770325e-02
7.070707070707071829e-02,1.257745176553726196e-01,1.087804138660430908e-01,1.351156383752822876e-01,2.887995506171137094e-04,1.825623400509357452e-02
8.080808080808081495e-02,1.409231871366500854e-01,1.246211454272270203e-01,1.156803369522094727e-01,2.657565637491643429e-04,1.338194124400615692e-02
9.090909090909091161e-02,1.558693647384643555e-01,1.403067559003829956e-01,9.984391927719116211e-02,2.421948011033236980e-04,9.968808852136135101e-03
1.010101010101010222e-01,1.705912649631500244e-01,1.558043807744979858e-01,8.668019622564315796e-02,2.186519413953647017e-04,7.513456512242555618e-03
1.111111111111111188e-01,1.850693970918655396e-01,1.710818111896514893e-01,7.558022439479827881e-02,1.956525666173547506e-04,5.712370388209819794e-03
1.212121212121212155e-01,1.992847919464111328e-01,1.861076951026916504e-01,6.612193584442138672e-02,1.736358826747164130e-04,4.372110590338706970e-03
1.313131313131313260e-01,2.132167965173721313e-01,2.008507549762725830e-01,5.799750238656997681e-02,1.529189903521910310e-04,3.363710362464189529e-03
1.414141414141414366e-01,2.268434315919876099e-01,2.152806669473648071e-01,5.097244679927825928e-02,1.336975255981087685e-04,2.598190214484930038e-03
1.515151515151515194e-01,2.401501238346099854e-01,2.293680310249328613e-01,4.489730298519134521e-02,1.162535263574682176e-04,2.015767851844429970e-03
1.616161616161616299e-01,2.531108856201171875e-01,2.430838048458099365e-01,3.961536660790443420e-02,1.005423473543487489e-04,1.569377258419990540e-03
1.717171717171717404e-01,2.657076120376586914e-01,2.564006447792053223e-01,3.502710163593292236e-02,8.661964238854125142e-05,1.226897817105054855e-03
1.818181818181818232e-01,2.779162228107452393e-01,2.692916393280029297e-01,3.103303350508213043e-02,7.438343891408294439e-05,9.630491258576512337e-04
1.919191919191919338e-01,2.897177934646606445e-01,2.817319035530090332e-01,2.756437472999095917e-02,6.377443787641823292e-05,7.597947842441499233e-04
2.020202020202020443e-01,3.010853826999664307e-01,2.936981320381164551e-01,2.453540079295635223e-02,5.457147199194878340e-05,6.019858992658555508e-04
2.121212121212121271e-01,3.119994997978210449e-01,3.051687479019165039e-01,2.189347147941589355e-02,4.665917003876529634e-05,4.793240223079919815e-04
2.222222222222222376e-01,3.224381506443023682e-01,3.161240816116333008e-01,1.958226412534713745e-02,3.986746742157265544e-05,3.834650560747832060e-04
