x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.432800083421170712e-03,8.168499916791915894e-04,1.570107579231262207e+00,5.060926014266442508e-06,2.465236663818359375e+00
1.010101010101010187e-02,-3.510641399770975113e-03,-9.897891432046890259e-04,7.180603146553039551e-01,6.354696324706310406e-06,5.156105756759643555e-01
2.020202020202020374e-02,-6.199236959218978882e-03,-3.186609596014022827e-03,4.859674572944641113e-01,9.075924026546999812e-06,2.361643761396408081e-01
3.030303030303030387e-02,-9.464460425078868866e-03,-5.805589258670806885e-03,3.865905702114105225e-01,1.338733818556647748e-05,1.494522690773010254e-01
4.040404040404040747e-02,-1.327733695507049561e-02,-8.876850828528404236e-03,3.314283788204193115e-01,1.936427725013345480e-05,1.098447591066360474e-01
5.050505050505051108e-02,-1.760417595505714417e-02,-1.242775656282901764e-02,2.940449714660644531e-01,2.679531826288439333e-05,8.646244555711746216e-02
6.060606060606060774e-02,-2.241961471736431122e-02,-1.648239418864250183e-02,2.648226022720336914e-01,3.525058855302631855e-05,7.013101130723953247e-02
7.070707070707071829e-02,-2.770192921161651611e-02,-2.106082439422607422e-02,2.397343814373016357e-01,4.410427209222689271e-05,5.747257173061370850e-02
8.080808080808081495e-02,-3.343397751450538635e-02,-2.617871388792991638e-02,2.170027047395706177e-01,5.263885032036341727e-05,4.709017276763916016e-02
9.090909090909091161e-02,-3.959826380014419556e-02,-3.184704482555389404e-02,1.957464367151260376e-01,6.008139462210237980e-05,3.831666707992553711e-02
1.010101010101010222e-01,-4.618446901440620422e-02,-3.807135298848152161e-02,1.756676286458969116e-01,6.582264904864132404e-05,3.085911460220813751e-02
1.111111111111111188e-01,-5.318291112780570984e-02,-4.485199600458145142e-02,1.566464602947235107e-01,6.940414459677413106e-05,2.453811466693878174e-02
1.212121212121212155e-01,-6.058600544929504395e-02,-5.218324065208435059e-02,1.386915147304534912e-01,7.060645293677225709e-05,1.923533529043197632e-02
1.313131313131313260e-01,-6.838617473840713501e-02,-6.005383282899856567e-02,1.218424886465072632e-01,6.942792242625728250e-05,1.484559290111064911e-02
1.414141414141414366e-01,-7.657737284898757935e-02,-6.844685971736907959e-02,1.061738356947898865e-01,6.610524724237620831e-05,1.127288304269313812e-02
1.515151515151515194e-01,-8.515410870313644409e-02,-7.733952254056930542e-02,9.176992624998092651e-02,6.106775981606915593e-05,8.421720005571842194e-03
1.616161616161616299e-01,-9.410900622606277466e-02,-8.670371770858764648e-02,7.868841290473937988e-02,5.483829954755492508e-05,6.191866938024759293e-03
1.717171717171717404e-01,-1.034256070852279663e-01,-9.650626778602600098e-02,6.690160930156707764e-02,4.787725629284977913e-05,4.475825000554323196e-03
1.818181818181818232e-01,-1.130952537059783936e-01,-1.067093834280967712e-01,5.646453052759170532e-02,4.077933772350661457e-05,3.188242902979254723e-03
1.919191919191919338e-01,-1.230983361601829529e-01,-1.172710508108139038e-01,4.733845591545104980e-02,3.395725434529595077e-05,2.240929519757628441e-03
2.020202020202020443e-01,-1.334097385406494141e-01,-1.281451433897018433e-01,3.946185111999511719e-02,2.771596155071165413e-05,1.557237701490521431e-03
2.121212121212121271e-01,-1.440004557371139526e-01,-1.392827033996582031e-01,3.276206552982330322e-02,2.225718708359636366e-05,1.073352876119315624e-03
2.222222222222222376e-01,-1.548366993665695190e-01,-1.506320834159851074e-01,2.715516462922096252e-02,1.767879439285025001e-05,7.374028791673481464e-04
2.323232323232323482e-01,-1.658768951892852783e-01,-1.621392816305160522e-01,2.253245376050472260e-02,1.396975494571961462e-05,5.077114910818636417e-04
2.424242424242424310e-01,-1.770723164081573486e-01,-1.737487018108367920e-01,1.876981556415557861e-02,1.104641432903008536e-05,3.523059422150254250e-04
2.525252525252525415e-01,-1.883710622787475586e-01,-1.854036450386047363e-01,1.575304195284843445e-02,8.805564903013873845e-06,2.481583214830607176e-04
2.626262626262626521e-01,-1.997115761041641235e-01,-1.970469951629638672e-01,1.334214583039283752e-02,7.099991762515855953e-06,1.780128659447655082e-04
2.727272727272727626e-01,-2.110325992107391357e-01,-2.086210101842880249e-01,1.142756640911102295e-02,5.815761596750235185e-06,1.305892656091600657e-04
2.828282828282828731e-01,-2.222641408443450928e-01,-2.200683355331420898e-01,9.879260323941707611e-03,4.821561105927685276e-06,9.759979002410545945e-05
2.929292929292929282e-01,-2.333370149135589600e-01,-2.313318550586700439e-01,8.593406528234481812e-03,4.020665983262006193e-06,7.384664058918133378e-05
3.030303030303030387e-01,-2.441810071468353271e-01,-2.423555850982666016e-01,7.475692313164472580e-03,3.332165761094074696e-06,5.588597559835761786e-05
3.131313131313131493e-01,-2.547207176685333252e-01,-2.530845105648040771e-01,6.423533428460359573e-03,2.677173597476212308e-06,4.126178464503027499e-05
3.232323232323232598e-01,-2.648857235908508301e-01,-2.634652256965637207e-01,5.362682044506072998e-03,2.017814267674111761e-06,2.875835707527585328e-05
3.333333333333333703e-01,-2.746058702468872070e-01,-2.734459340572357178e-01,4.224003758281469345e-03,1.345452005807601381e-06,1.784220694389659911e-05
3.434343434343434809e-01,-2.838144302368164062e-01,-2.829767763614654541e-01,2.951413858681917191e-03,7.016640211077174172e-07,8.710844667803030461e-06
3.535353535353535914e-01,-2.924486398696899414e-01,-2.920109033584594727e-01,1.496797893196344376e-03,1.916132532642222941e-07,2.240404000986018218e-06
3.636363636363636465e-01,-3.004551827907562256e-01,-3.005037307739257812e-01,1.615814398974180222e-04,2.356906669831460022e-09,2.610856419948959228e-08
3.737373737373737570e-01,-3.077831566333770752e-01,-3.084140717983245850e-01,2.049869159236550331e-03,3.980539418080297764e-07,4.201962838124018162e-06
3.838383838383838675e-01,-3.143941760063171387e-01,-3.157047629356384277e-01,4.168610554188489914e-03,1.717638042464386672e-06,1.737731327011715621e-05
