x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-1.409915089607238770e-02,-1.442416286468505859e+01,2.295052981935441494e-04,2.080562896728515625e+02
1.010101010101010187e-02,2.948455046862363815e-03,-5.867093801498413086e-03,-2.989887714385986328e+00,7.771390664856880903e-05,8.939427375793457031e+00
2.020202020202020374e-02,5.693961866199970245e-03,2.364635467529296875e-03,-5.847117304801940918e-01,1.108441392716486007e-05,3.418878316879272461e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.059669256210327148e-02,1.420954316854476929e-01,1.738185346766840667e-06,2.019111067056655884e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.882851123809814453e-02,3.761445283889770508e-01,2.648581721587106586e-05,1.414847224950790405e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.706041932106018066e-02,4.336622655391693115e-01,6.700058293063193560e-05,1.880629509687423706e-01
6.060606060606060774e-02,2.481831051409244537e-02,3.529229760169982910e-02,4.220266044139862061e-01,1.097044078051112592e-04,1.781064569950103760e-01
7.070707070707071829e-02,3.146034851670265198e-02,4.352423548698425293e-02,3.834632337093353271e-01,1.455373712815344334e-04,1.470440626144409180e-01
8.080808080808081495e-02,3.874873742461204529e-02,5.175620317459106445e-02,3.356874585151672363e-01,1.691941724857315421e-04,1.126860827207565308e-01
9.090909090909091161e-02,4.661809653043746948e-02,5.998811125755310059e-02,2.867988049983978271e-01,1.787572982721030712e-04,8.225356787443161011e-02
1.010101010101010222e-01,5.500114336609840393e-02,6.822000443935394287e-02,2.403379380702972412e-01,1.747382921166718006e-04,5.776232481002807617e-02
1.111111111111111188e-01,6.382706761360168457e-02,7.645195722579956055e-02,1.977983713150024414e-01,1.593878405401483178e-04,3.912419453263282776e-02
1.212121212121212155e-01,7.301514595746994019e-02,8.468380570411682129e-02,1.598114967346191406e-01,1.361576141789555550e-04,2.553971298038959503e-02
1.313131313131313260e-01,8.249489217996597290e-02,9.291580319404602051e-02,1.263218969106674194e-01,1.085953845176845789e-04,1.595721952617168427e-02
1.414141414141414366e-01,9.218846261501312256e-02,1.011478006839752197e-01,9.718502312898635864e-02,8.026973955566063523e-05,9.444929659366607666e-03
1.515151515151515194e-01,1.020210534334182739e-01,1.093796044588088989e-01,7.212776690721511841e-02,5.414827319327741861e-05,5.202414933592081070e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.176115870475769043e-01,5.084512010216712952e-02,3.238331919419579208e-05,2.585226204246282578e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.258435696363449097e-01,3.300042077898979187e-02,1.616218105482403189e-05,1.089027617126703262e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.340754330158233643e-01,1.832870580255985260e-02,5.823526407766621560e-06,3.359414695296436548e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.423074007034301758e-01,6.559015251696109772e-03,8.599115517426980659e-07,4.302068555261939764e-05
2.020202020202020443e-01,1.509273052215576172e-01,1.505392789840698242e-01,-2.570947865024209023e-03,1.505643609789331094e-07,6.609773208765545860e-06
2.121212121212121271e-01,1.602652072906494141e-01,1.587712168693542480e-01,-9.321988560259342194e-03,2.232007318525575101e-06,8.689946844242513180e-05
2.222222222222222376e-01,1.693578809499740601e-01,1.670030206441879272e-01,-1.390463951975107193e-02,5.545367002923740074e-06,1.933390012709423900e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.752348244190216064e-01,-1.652901805937290192e-02,8.673850061313714832e-06,2.732084540184587240e-04
2.424242424242424310e-01,1.867123395204544067e-01,1.834669113159179688e-01,-1.738196983933448792e-02,1.053280448104487732e-05,3.021328884642571211e-04
2.525252525252525415e-01,1.949466019868850708e-01,1.916989088058471680e-01,-1.665939949452877045e-02,1.054751101037254557e-05,2.775355533231049776e-04
2.626262626262626521e-01,2.028819769620895386e-01,1.999306082725524902e-01,-1.454721949994564056e-02,8.710577276360709220e-06,2.116216055583208799e-04
2.727272727272727626e-01,2.105257511138916016e-01,2.081626653671264648e-01,-1.122468709945678711e-02,5.584174232353689149e-06,1.259935961570590734e-04
2.828282828282828731e-01,2.178905308246612549e-01,2.163948118686676025e-01,-6.864543072879314423e-03,2.237175294794724323e-06,4.712195368483662605e-05
2.929292929292929282e-01,2.249995917081832886e-01,2.246264815330505371e-01,-1.658270484767854214e-03,1.392112096709752223e-07,2.749860868789255619e-06
3.030303030303030387e-01,2.318801730871200562e-01,2.328584492206573486e-01,4.218886606395244598e-03,9.570242127665551379e-07,1.779900412657298148e-05
3.131313131313131493e-01,2.385657727718353271e-01,2.410903573036193848e-01,1.058234181255102158e-02,6.373526957759167999e-06,1.119859516620635986e-04
3.232323232323232598e-01,2.450923472642898560e-01,2.493221461772918701e-01,1.725798100233078003e-02,1.789119960449170321e-05,2.978378906846046448e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.575543224811553955e-01,2.407366037368774414e-02,3.665722033474594355e-05,5.795410834252834320e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.657861411571502686e-01,3.084870055317878723e-02,6.326282164081931114e-05,9.516422869637608528e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.740180492401123047e-01,3.741372004151344299e-02,9.765987488208338618e-05,1.399786560796201229e-03
3.636363636363636465e-01,2.704516649246215820e-01,2.822498977184295654e-01,4.362418130040168762e-02,1.391982950735837221e-04,1.903069321997463703e-03
3.737373737373737570e-01,2.768271267414093018e-01,2.904819548130035400e-01,4.932619258761405945e-02,1.864543301053345203e-04,2.433073241263628006e-03
3.838383838383838675e-01,2.833070158958435059e-01,2.987138628959655762e-01,5.438215658068656921e-02,2.373709285166114569e-04,2.957419259473681450e-03
3.939393939393939781e-01,2.899299263954162598e-01,3.069456517696380615e-01,5.868909507989883423e-02,2.895349171012639999e-04,3.444409929215908051e-03
4.040404040404040886e-01,2.967367172241210938e-01,3.151776194572448730e-01,6.214566901326179504e-02,3.400668792892247438e-04,3.862084355205297470e-03
4.141414141414141992e-01,3.037573993206024170e-01,3.234094977378845215e-01,6.469669193029403687e-02,3.862049779854714870e-04,4.185661673545837402e-03
4.242424242424242542e-01,3.110285401344299316e-01,3.316414952278137207e-01,6.627351790666580200e-02,4.248939221724867821e-04,4.392178729176521301e-03
4.343434343434343647e-01,3.185730576515197754e-01,3.398735225200653076e-01,6.686210632324218750e-02,4.537097993306815624e-04,4.470541141927242279e-03
4.444444444444444753e-01,3.264154493808746338e-01,3.481051623821258545e-01,6.644818186759948730e-02,4.704436578322201967e-04,4.415361210703849792e-03
4.545454545454545858e-01,3.345712125301361084e-01,3.563372492790222168e-01,6.505651026964187622e-02,4.737603594549000263e-04,4.232350271195173264e-03
4.646464646464646964e-01,3.430522978305816650e-01,3.645690977573394775e-01,6.272163242101669312e-02,4.629726754501461983e-04,3.934002947062253952e-03
4.747474747474748069e-01,3.518641293048858643e-01,3.728012144565582275e-01,5.950332432985305786e-02,4.383615450933575630e-04,3.540645586326718330e-03
4.848484848484848619e-01,3.610067367553710938e-01,3.810328841209411621e-01,5.547305569052696228e-02,4.010465927422046661e-04,3.077259985730051994e-03
4.949494949494949725e-01,3.704766035079956055e-01,3.892649114131927490e-01,5.071388557553291321e-02,3.530005051288753748e-04,2.571898046880960464e-03
5.050505050505050830e-01,3.802652359008789062e-01,3.974969685077667236e-01,4.531503468751907349e-02,2.969326160382479429e-04,2.053452655673027039e-03
5.151515151515152491e-01,3.903568387031555176e-01,4.057288765907287598e-01,3.937945142388343811e-02,2.362995437579229474e-04,1.550741144455969334e-03
5.252525252525253041e-01,4.007343351840972900e-01,4.139607250690460205e-01,3.300538286566734314e-02,1.749373914208263159e-04,1.089355209842324257e-03
5.353535353535353591e-01,4.113770425319671631e-01,4.221926033496856689e-01,2.629111334681510925e-02,1.169763563666492701e-04,6.912226672284305096e-04
5.454545454545455252e-01,4.222581684589385986e-01,4.304244220256805420e-01,1.933947950601577759e-02,6.668769492534920573e-05,3.740154788829386234e-04
5.555555555555555802e-01,4.333522319793701172e-01,4.386564791202545166e-01,1.224003639072179794e-02,2.813503851939458400e-05,1.498184865340590477e-04
5.656565656565657463e-01,4.446256756782531738e-01,4.468883872032165527e-01,5.089025944471359253e-03,5.119863544678082690e-06,2.589818359410855919e-05
5.757575757575758013e-01,4.560486674308776855e-01,4.551202356815338135e-01,-2.035817364230751991e-03,8.619855407232535072e-07,4.144551894569303840e-06
5.858585858585858563e-01,4.675870239734649658e-01,4.633521437644958496e-01,-9.056881070137023926e-03,1.793420960893854499e-05,8.202709432225674391e-05
5.959595959595960224e-01,4.792078137397766113e-01,4.715840518474578857e-01,-1.590909436345100403e-02,5.812174640595912933e-05,2.530992496758699417e-04
6.060606060606060774e-01,4.908752441406250000e-01,4.798159301280975342e-01,-2.252978645265102386e-02,1.223084254888817668e-04,5.075912340544164181e-04
6.161616161616162435e-01,5.025539994239807129e-01,4.880479574203491211e-01,-2.886464260518550873e-02,2.104252489516511559e-04,8.331675780937075615e-04
6.262626262626262985e-01,5.142112374305725098e-01,4.962801039218902588e-01,-3.487114235758781433e-02,3.215255565010011196e-04,1.215996569953858852e-03
6.363636363636364646e-01,5.258188843727111816e-01,5.045119524002075195e-01,-4.052142798900604248e-02,4.539853543974459171e-04,1.641986076720058918e-03
6.464646464646465196e-01,5.373387932777404785e-01,5.127437710762023926e-01,-4.577190801501274109e-02,6.049151415936648846e-04,2.095067640766501427e-03
6.565656565656565746e-01,5.487421751022338867e-01,5.209757089614868164e-01,-5.060020461678504944e-02,7.709766505286097527e-04,2.560380613431334496e-03
6.666666666666667407e-01,5.600033998489379883e-01,5.292073488235473633e-01,-5.499261617660522461e-02,9.483967442065477371e-04,3.024187404662370682e-03
6.767676767676767957e-01,5.710963010787963867e-01,5.374394655227661133e-01,-5.893373116850852966e-02,1.132782548666000366e-03,3.473184537142515182e-03
6.868686868686869618e-01,5.819969773292541504e-01,5.456711053848266602e-01,-6.241591274738311768e-02,1.319568953476846218e-03,3.895746078342199326e-03
6.969696969696970168e-01,5.926843285560607910e-01,5.539031028747558594e-01,-6.543318927288055420e-02,1.503983512520790100e-03,4.281502682715654373e-03
7.070707070707071829e-01,6.031398177146911621e-01,5.621352791786193848e-01,-6.798513233661651611e-02,1.681372174061834812e-03,4.621977917850017548e-03
7.171717171717172379e-01,6.133478879928588867e-01,5.703673362731933594e-01,-7.007532566785812378e-02,1.847327803261578083e-03,4.910551011562347412e-03
7.272727272727272929e-01,6.232973933219909668e-01,5.785989761352539062e-01,-7.171282917261123657e-02,1.997948391363024712e-03,5.142728798091411591e-03
7.373737373737374590e-01,6.329758167266845703e-01,5.868310928344726562e-01,-7.290124148130416870e-02,2.129335654899477959e-03,5.314591340720653534e-03
7.474747474747475140e-01,6.423762440681457520e-01,5.950627326965332031e-01,-7.365389168262481689e-02,2.238568384200334549e-03,5.424895789474248886e-03
7.575757575757576801e-01,6.514943242073059082e-01,6.032949090003967285e-01,-7.398286461830139160e-02,2.323183696717023849e-03,5.473464261740446091e-03
7.676767676767677351e-01,6.603251099586486816e-01,6.115269660949707031e-01,-7.390017807483673096e-02,2.381258876994252205e-03,5.461236461997032166e-03
7.777777777777777901e-01,6.688691973686218262e-01,6.197586655616760254e-01,-7.342322170734405518e-02,2.411844441667199135e-03,5.390970036387443542e-03
7.878787878787879562e-01,6.771289706230163574e-01,6.279906034469604492e-01,-7.256869971752166748e-02,2.414579037576913834e-03,5.266215652227401733e-03
7.979797979797980112e-01,6.851077079772949219e-01,6.362223625183105469e-01,-7.135424762964248657e-02,2.389776986092329025e-03,5.091428756713867188e-03
8.080808080808081773e-01,6.928105950355529785e-01,6.444544196128845215e-01,-6.979710608720779419e-02,2.338319784030318260e-03,4.871636163443326950e-03
8.181818181818182323e-01,7.002450227737426758e-01,6.526862382888793945e-01,-6.791734695434570312e-02,2.261837944388389587e-03,4.612766206264495850e-03
8.282828282828283983e-01,7.074210643768310547e-01,6.609179973602294922e-01,-6.573604792356491089e-02,2.162535209208726883e-03,4.321228247135877609e-03
8.383838383838384534e-01,7.143477797508239746e-01,6.691501140594482422e-01,-6.327123194932937622e-02,2.042829059064388275e-03,4.003249108791351318e-03
8.484848484848485084e-01,7.210392951965332031e-01,6.773819923400878906e-01,-6.054774299263954163e-02,1.905960147269070148e-03,3.666029544547200203e-03
8.585858585858586745e-01,7.275070548057556152e-01,6.856142878532409668e-01,-5.758400261402130127e-02,1.755003933794796467e-03,3.315916983410716057e-03
8.686868686868687295e-01,7.337632775306701660e-01,6.938461065292358398e-01,-5.440061166882514954e-02,1.593380584381520748e-03,2.959426725283265114e-03
8.787878787878788955e-01,7.398266792297363281e-01,7.020777463912963867e-01,-5.102402344346046448e-02,1.424981979653239250e-03,2.603451022878289223e-03
8.888888888888889506e-01,7.457144260406494141e-01,7.103096246719360352e-01,-4.747769236564636230e-02,1.253499998711049557e-03,2.254131482914090157e-03
8.989898989898991166e-01,7.514426708221435547e-01,7.185416221618652344e-01,-4.378384351730346680e-02,1.082479022443294525e-03,1.917024957947432995e-03
9.090909090909091717e-01,7.570317387580871582e-01,7.267736196517944336e-01,-3.996941819787025452e-02,9.155537700280547142e-04,1.597554539330303669e-03
9.191919191919192267e-01,7.625040411949157715e-01,7.350053787231445312e-01,-3.606363013386726379e-02,7.561764214187860489e-04,1.300585223361849785e-03
9.292929292929293927e-01,7.678801417350769043e-01,7.432374954223632812e-01,-3.209178894758224487e-02,6.072600372135639191e-04,1.029882929287850857e-03
9.393939393939394478e-01,7.731826305389404297e-01,7.514691352844238281e-01,-2.808326855301856995e-02,4.714758833870291710e-04,7.886699168011546135e-04
9.494949494949496138e-01,7.784397602081298828e-01,7.597013711929321289e-01,-2.407172694802284241e-02,3.511272370815277100e-04,5.794480093754827976e-04
9.595959595959596689e-01,7.836810946464538574e-01,7.679333090782165527e-01,-2.009463496506214142e-02,2.479927497915923595e-04,4.037943435832858086e-04
9.696969696969697239e-01,7.889322042465209961e-01,7.761649489402770996e-01,-1.618295535445213318e-02,1.630028127692639828e-04,2.618880535010248423e-04
9.797979797979798899e-01,7.942264676094055176e-01,7.843971848487854004e-01,-1.237591914832592010e-02,9.661479998612776399e-05,1.531633897684514523e-04
9.898989898989899450e-01,7.995949983596801758e-01,7.926288843154907227e-01,-8.712053298950195312e-03,4.852674464927986264e-05,7.589987217215821147e-05
1.000000000000000000e+00,8.050748109817504883e-01,8.008610010147094727e-01,-5.234060343354940414e-03,1.775619421096052974e-05,2.739538649620953947e-05
