x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-4.996906965970993042e-03,5.163644552230834961e-01,2.846287497959565371e-05,2.666322290897369385e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.502532511949539185e-02,2.783980369567871094e-01,3.360350820003077388e-05,7.750546187162399292e-02
2.020202020202020374e-02,-3.146521002054214478e-02,-2.530767023563385010e-02,1.956935822963714600e-01,3.791529525187797844e-05,3.829597681760787964e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.583862632513046265e-02,1.518268585205078125e-01,4.115578849450685084e-05,2.305139601230621338e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.660910367965698242e-02,1.236070245504379272e-01,4.321455344324931502e-05,1.527869608253240585e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.760617926716804504e-02,1.033048033714294434e-01,4.404427454574033618e-05,1.067188195884227753e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.881245970726013184e-02,8.770067244768142700e-02,4.375879143481142819e-05,7.691408507525920868e-03
7.070707070707071829e-02,-8.671812713146209717e-02,-8.020649850368499756e-02,7.508958876132965088e-02,4.240130874677561224e-05,5.638446658849716187e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.176267683506011963e-02,6.463366746902465820e-02,4.020557753392495215e-05,4.177511204034090042e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.034518256783485413e-01,5.581509321928024292e-02,3.739947715075686574e-05,3.115324769169092178e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.152417659759521484e-01,4.833531379699707031e-02,3.425949762458913028e-05,2.336302539333701134e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.270975917577743530e-01,4.193476960062980652e-02,3.094802741543389857e-05,1.758524798788130283e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.389823108911514282e-01,3.647978976368904114e-02,2.768866943370085210e-05,1.330775092355906963e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.508583277463912964e-01,3.182333335280418396e-02,2.458786002534907311e-05,1.012724591419100761e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.626871526241302490e-01,2.787545137107372284e-02,2.176238558604381979e-05,7.770407828502357006e-04
1.515151515151515194e-01,-1.788182854652404785e-01,-1.744304448366165161e-01,2.453798614442348480e-02,1.925314609252382070e-05,6.021127337589859962e-04
1.616161616161616299e-01,-1.901841759681701660e-01,-1.860502511262893677e-01,2.173642814159393311e-02,1.708933450572658330e-05,4.724723403342068195e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.975097954273223877e-01,1.940278708934783936e-02,1.527299536974169314e-05,3.764681459870189428e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.087734788656234741e-01,1.745412498712539673e-02,1.375438478135038167e-05,3.046464989893138409e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.198071777820587158e-01,1.585157774388790131e-02,1.253451409866102040e-05,2.512725186534225941e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.305783927440643311e-01,1.454091258347034454e-02,1.157559563580434769e-05,2.114381495630368590e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.410571426153182983e-01,1.346600521355867386e-02,1.082663311535725370e-05,1.813332783058285713e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.512150406837463379e-01,1.259924937039613724e-02,1.027528105623787269e-05,1.587410806678235531e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.610270082950592041e-01,1.190515700727701187e-02,9.891083209367934614e-06,1.417327584931626916e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.704705595970153809e-01,1.135168969631195068e-02,9.644447345635853708e-06,1.288608473259955645e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.795270383358001709e-01,1.093246042728424072e-02,9.546222827339079231e-06,1.195186850964091718e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.881819307804107666e-01,1.062198635190725327e-02,9.572390808898489922e-06,1.128265867009758949e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-2.964252829551696777e-01,1.041048765182495117e-02,9.724392839416395873e-06,1.083782553905621171e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-3.042523264884948730e-01,1.028683688491582870e-02,1.000029624265152961e-05,1.058190246112644672e-04
2.929292929292929282e-01,-3.148951530456542969e-01,-3.116646409034729004e-01,1.025900896638631821e-02,1.043620886775897816e-05,1.052472653100267053e-04
3.030303030303030387e-01,-3.219853937625885010e-01,-3.186696469783782959e-01,1.029781717807054520e-02,1.099417659133905545e-05,1.060450449585914612e-04
3.131313131313131493e-01,-3.287041485309600830e-01,-3.252816200256347656e-01,1.041218545287847519e-02,1.171370149677386507e-05,1.084136019926518202e-04
3.232323232323232598e-01,-3.350714445114135742e-01,-3.315220475196838379e-01,1.059295609593391418e-02,1.259821874555200338e-05,1.122107059927657247e-04
3.333333333333333703e-01,-3.411155343055725098e-01,-3.374193012714385986e-01,1.083572208881378174e-02,1.366213837172836065e-05,1.174128628917969763e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.430085778236389160e-01,1.112481113523244858e-02,1.489060377934947610e-05,1.237614196725189686e-04
3.535353535353535914e-01,-3.523711264133453369e-01,-3.483322262763977051e-01,1.146206352859735489e-02,1.631271516089327633e-05,1.313788961851969361e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.534383177757263184e-01,1.183127239346504211e-02,1.790721216821111739e-05,1.399790053255856037e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.583806753158569336e-01,1.223147194832563400e-02,1.969410550373140723e-05,1.496089098509401083e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.632182180881500244e-01,1.264350675046443939e-02,2.163328099413774908e-05,1.598582748556509614e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.680135607719421387e-01,1.306265778839588165e-02,2.372529525018762797e-05,1.706330367596819997e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.728328347206115723e-01,1.349246967583894730e-02,2.600221705506555736e-05,1.820467296056449413e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.777440786361694336e-01,1.392379775643348694e-02,2.845049311872571707e-05,1.938721543410792947e-04
4.242424242424242542e-01,-3.883909881114959717e-01,-3.828161656856536865e-01,1.435363478958606720e-02,3.107864540652371943e-05,2.060268452623859048e-04
4.343434343434343647e-01,-3.939430415630340576e-01,-3.881186246871948242e-01,1.478492096066474915e-02,3.392383223399519920e-05,2.185938938055187464e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.937201797962188721e-01,1.521552912890911102e-02,3.700556771946139634e-05,2.315123128937557340e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-3.996877372264862061e-01,1.565673947334289551e-02,4.041579813929274678e-05,2.451335021760314703e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.060859084129333496e-01,1.610922813415527344e-02,4.420705226948484778e-05,2.595072437543421984e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.129760265350341797e-01,1.656419225037097931e-02,4.838360109715722501e-05,2.743724617175757885e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.204156100749969482e-01,1.704287156462669373e-02,5.313419023877941072e-05,2.904594584833830595e-04
4.949494949494949725e-01,-4.361050426959991455e-01,-4.284575581550598145e-01,1.753587648272514343e-02,5.848401997354812920e-05,3.075069980695843697e-04
5.050505050505050830e-01,-4.451843500137329102e-01,-4.371495842933654785e-01,1.804817654192447662e-02,6.455746188294142485e-05,3.257366770412772894e-04
5.151515151515152491e-01,-4.549817144870758057e-01,-4.465337991714477539e-01,1.856759376823902130e-02,7.136727072065696120e-05,3.447555063758045435e-04
5.252525252525253041e-01,-4.655356407165527344e-01,-4.566458761692047119e-01,1.909577660262584686e-02,7.902791548985987902e-05,3.646487020887434483e-04
5.353535353535353591e-01,-4.768694043159484863e-01,-4.675148427486419678e-01,1.961661130189895630e-02,8.750781853450462222e-05,3.848113992717117071e-04
5.454545454545455252e-01,-4.890020489692687988e-01,-4.791623353958129883e-01,2.012202888727188110e-02,9.681996016297489405e-05,4.048960690852254629e-04
5.555555555555555802e-01,-5.019431710243225098e-01,-4.916024208068847656e-01,2.060143649578094482e-02,1.069311183528043330e-04,4.244191804900765419e-04
5.656565656565657463e-01,-5.156897902488708496e-01,-5.048411488533020020e-01,2.103714644908905029e-02,1.176930236397311091e-04,4.425615188665688038e-04
5.757575757575758013e-01,-5.302340388298034668e-01,-5.188764333724975586e-01,2.141998521983623505e-02,1.289952051592990756e-04,4.588158044498413801e-04
5.858585858585858563e-01,-5.455515980720520020e-01,-5.336975455284118652e-01,2.172856405377388000e-02,1.405185612384229898e-04,4.721304576378315687e-04
5.959595959595960224e-01,-5.616176128387451172e-01,-5.492852330207824707e-01,2.195867709815502167e-02,1.520875957794487476e-04,4.821835318580269814e-04
6.060606060606060774e-01,-5.783933997154235840e-01,-5.656117200851440430e-01,2.209859155118465424e-02,1.633713400224223733e-04,4.883477813564240932e-04
6.161616161616162435e-01,-5.958326458930969238e-01,-5.826409459114074707e-01,2.213994227349758148e-02,1.740209554554894567e-04,4.901770735159516335e-04
6.262626262626262985e-01,-6.138827800750732422e-01,-6.003284454345703125e-01,2.207967825233936310e-02,1.837199815781787038e-04,4.875122103840112686e-04
6.363636363636364646e-01,-6.324852705001831055e-01,-6.186227202415466309e-01,2.191758528351783752e-02,1.921702933032065630e-04,4.803805495612323284e-04
6.464646464646465196e-01,-6.515720486640930176e-01,-6.374646425247192383e-01,2.165133692324161530e-02,1.990189048228785396e-04,4.687804030254483223e-04
6.565656565656565746e-01,-6.710765361785888672e-01,-6.567890644073486328e-01,2.129037678241729736e-02,2.041318512056022882e-04,4.532801103778183460e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.765252351760864258e-01,2.084390632808208466e-02,2.074064977932721376e-04,4.344684130046516657e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-6.965979337692260742e-01,2.032098732888698578e-02,2.087787725031375885e-04,4.129424924030900002e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.169288396835327148e-01,1.973549090325832367e-02,2.083346189465373755e-04,3.894896362908184528e-04
6.969696969696970168e-01,-7.517939805984497070e-01,-7.374371290206909180e-01,1.909678988158702850e-02,2.061191917164251208e-04,3.646873810794204473e-04
7.070707070707071829e-01,-7.722699642181396484e-01,-7.580409049987792969e-01,1.842498034238815308e-02,2.024661225732415915e-04,3.394798841327428818e-04
7.171717171717172379e-01,-7.927132844924926758e-01,-7.786588668823242188e-01,1.772950962185859680e-02,1.975266495719552040e-04,3.143354842904955149e-04
7.272727272727272929e-01,-8.130567073822021484e-01,-7.992106676101684570e-01,1.702961139380931854e-02,1.917128101922571659e-04,2.900076506193727255e-04
7.373737373737374590e-01,-8.332322239875793457e-01,-8.196195363998413086e-01,1.633720658719539642e-02,1.853052672231569886e-04,2.669043606147170067e-04
7.474747474747475140e-01,-8.531773686408996582e-01,-8.398113250732421875e-01,1.566619612276554108e-02,1.786511274985969067e-04,2.454296918585896492e-04
7.575757575757576801e-01,-8.728330135345458984e-01,-8.597178459167480469e-01,1.502597611397504807e-02,1.720076252240687609e-04,2.257799496874213219e-04
7.676767676767677351e-01,-8.921447396278381348e-01,-8.792756795883178711e-01,1.442485675215721130e-02,1.656127133173868060e-04,2.080765116261318326e-04
7.777777777777777901e-01,-9.110678434371948242e-01,-8.984285593032836914e-01,1.387304347008466721e-02,1.597515074536204338e-04,1.924613461596891284e-04
7.878787878787879562e-01,-9.295570850372314453e-01,-9.171266555786132812e-01,1.337242219597101212e-02,1.545155828353017569e-04,1.788216759450733662e-04
