index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04023556,0.005931318,0.0069359075,0.014073342,0.9983754
1,0.1367096,0.006903671,0.00953649,0.016992427,0.98024434
2,0.04549502,0.0028689518,0.0031903724,0.0047780173,0.99791026
3,0.051978614,0.017773494,0.018135414,0.02185741,0.98790765
4,0.014094356,0.008341298,0.0091738,0.014449179,0.9993227
5,0.05415757,0.024915466,0.03206995,0.053916097,0.99554986
6,0.060807932,0.02291166,0.025605878,0.043999076,0.98374057
7,0.010371178,0.0082149105,0.009173849,0.017266572,0.99951893
8,0.028943978,0.007633337,0.009292352,0.015532464,0.99851745
9,0.032185152,0.009021156,0.00972373,0.01553607,0.99565864
10,0.0601247,0.01385415,0.016081989,0.029042602,0.99554175
11,0.15511622,0.005594033,0.007483957,0.013080992,0.9755547
12,0.021351147,0.014546284,0.01486905,0.020258248,0.99723804
13,0.07084396,0.0061015673,0.007186916,0.012953088,0.99207366
14,0.03515443,0.02388158,0.024196682,0.031297803,0.9936483
15,0.03518128,0.034665868,0.037227422,0.047059774,0.9959325
16,0.080934,0.0062584146,0.008559388,0.017858304,0.99261135
17,0.018762095,0.0028551426,0.0030087582,0.004313562,0.9993763
18,0.021401541,0.0027713715,0.0032022377,0.005588457,0.9987203
19,0.21779302,0.014739913,0.017509475,0.033946857,0.9512697
20,0.056269675,0.008736788,0.009122369,0.012917388,0.9916387
21,0.11226257,0.010287132,0.011715495,0.021611467,0.9550207
22,0.049160507,0.0146672465,0.015531235,0.022397757,0.99202704
23,0.08341925,0.008278776,0.009201635,0.016932428,0.98256713
24,0.015582801,0.009892214,0.010623211,0.014098167,0.9986207
25,0.015142035,0.004593276,0.005215521,0.009123474,0.99912375
26,0.028483668,0.019145897,0.019349355,0.021764994,0.99599266
27,0.030699173,0.007081979,0.00893154,0.01938206,0.9975096
28,0.046967812,0.0030873867,0.003586365,0.0070804134,0.9835235
29,0.034340955,0.012762019,0.013515154,0.016797125,0.9958444
30,0.036203712,0.020957198,0.021422537,0.027641535,0.9949927
31,0.011357282,0.0040331315,0.00495088,0.010995388,0.99959934
32,0.08260617,0.00826957,0.009887414,0.017284796,0.98987496
33,0.015466238,0.0043467293,0.005388041,0.0111296475,0.99892575
34,0.01914895,0.013584745,0.013887437,0.018318713,0.99826074
35,0.02595801,0.003370986,0.004401913,0.00985679,0.9988939
36,0.16171284,0.019164072,0.019496512,0.025677921,0.8871555
37,0.04575359,0.014047436,0.015484978,0.022940665,0.9946744
