x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-8.066296577453613281e-04,9.130482077598571777e-01,7.174285565270110965e-05,8.336570262908935547e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-8.921682834625244141e-03,5.021666288375854492e-01,8.098808757495135069e-05,2.521712779998779297e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.667994260787963867e-02,3.567584156990051270e-01,8.558334957342594862e-05,1.272765547037124634e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.406075596809387207e-02,2.776160240173339844e-01,8.550103666493669152e-05,7.707066088914871216e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.104370832443237305e-02,2.249167859554290771e-01,8.115106902550905943e-05,5.058755725622177124e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.760987520217895508e-02,1.855498999357223511e-01,7.341694436036050320e-05,3.442876785993576050e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.373930394649505615e-02,1.538438349962234497e-01,6.324160494841635227e-05,2.366792596876621246e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.941467940807342529e-02,1.271196454763412476e-01,5.178785431780852377e-05,1.615940593183040619e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.461856722831726074e-02,1.039003729820251465e-01,4.010534394183196127e-05,1.079528778791427612e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.933539569377899170e-02,8.334024995565414429e-02,2.910187322413548827e-05,6.945597473531961441e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.355153024196624756e-02,6.495831161737442017e-02,1.949214129126630723e-05,4.219582304358482361e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.725448369979858398e-02,4.846012592315673828e-02,1.173160944745177403e-05,2.348383888602256775e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.043486833572387695e-02,3.368425741791725159e-02,6.028249572409549728e-06,1.134629012085497379e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.308503985404968262e-02,2.060117572546005249e-02,2.363316298215067945e-06,4.244084411766380072e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.520060241222381592e-02,9.120903909206390381e-03,4.791561991623893846e-07,8.319089101860299706e-05
1.515151515151515194e-01,-7.672126591205596924e-02,-7.678014039993286133e-02,-7.673816289752721786e-04,3.466205322766313657e-09,5.888745135962381028e-07
