x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-3.203094005584716797e-03,1.665995419025421143e-01,4.099958630376931978e-07,2.775540389120578766e-02
1.010101010101010187e-02,-7.255574688315391541e-03,-2.477049827575683594e-03,6.586004495620727539e-01,2.283429967064876109e-05,4.337545633316040039e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-1.791417598724365234e-03,8.245903849601745605e-01,7.091913721524178982e-05,6.799492835998535156e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-1.159548759460449219e-03,9.086888432502746582e-01,1.331559178652241826e-04,8.257153630256652832e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.962550640106201172e-04,9.594604969024658203e-01,1.991413009818643332e-04,9.205644130706787109e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.167058944702148438e-04,9.928116798400878906e-01,2.598165010567754507e-04,9.856750369071960449e-01
6.060606060606060774e-02,-1.729498431086540222e-02,2.630949020385742188e-04,1.015212178230285645e+00,3.082861367147415876e-04,1.030655860900878906e+00
7.070707070707071829e-02,-1.790697686374187469e-02,5.258619785308837891e-04,1.029366374015808105e+00,3.397695545572787523e-04,1.059594988822937012e+00
8.080808080808081495e-02,-1.809906587004661560e-02,6.540119647979736328e-04,1.036135077476501465e+00,3.516779397614300251e-04,1.073575973510742188e+00
9.090909090909091161e-02,-1.791347190737724304e-02,6.292760372161865234e-04,1.035128593444824219e+00,3.438334970269352198e-04,1.071491241455078125e+00
1.010101010101010222e-01,-1.739863865077495575e-02,4.322230815887451172e-04,1.024842381477355957e+00,3.179396444465965033e-04,1.050301909446716309e+00
1.111111111111111188e-01,-1.661758311092853546e-02,4.306435585021972656e-05,1.002591490745544434e+00,2.775771718006581068e-04,1.005189657211303711e+00
1.212121212121212155e-01,-1.563938893377780914e-02,-5.584657192230224609e-04,9.642910957336425781e-01,2.274342405144125223e-04,9.298572540283203125e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-1.393079757690429688e-03,9.041910767555236816e-01,1.728464994812384248e-04,8.175615072250366211e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-2.482473850250244141e-03,8.147200345993041992e-01,1.191596311400644481e-04,6.637687087059020996e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-3.847986459732055664e-03,6.873396635055541992e-01,7.155899947974830866e-05,4.724358022212982178e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-5.511611700057983398e-03,5.146114826202392578e-01,3.414579259697347879e-05,2.648249864578247070e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-7.495075464248657227e-03,2.953349351882934570e-01,9.867706467048265040e-06,8.722273260354995728e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-9.820908308029174805e-03,4.114361107349395752e-02,1.775828195604844950e-07,1.692796591669321060e-03
1.919191919191919338e-01,-1.026679202914237976e-02,-1.251080632209777832e-02,-2.185701578855514526e-01,5.035600224800873548e-06,4.777291417121887207e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-1.558661460876464844e-02,-4.434183537960052490e-01,2.292696080985479057e-05,1.966198384761810303e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-1.907005906105041504e-02,-5.993200540542602539e-01,5.106824391987174749e-05,3.591845333576202393e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-2.298209071159362793e-02,-6.748026609420776367e-01,8.574431558372452855e-05,4.553586244583129883e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-2.734339237213134766e-02,-6.808161735534667969e-01,1.226659660460427403e-04,4.635106623172760010e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-3.217360377311706543e-02,-6.396920680999755859e-01,1.575493952259421349e-04,4.092059135437011719e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-3.749196231365203857e-02,-5.724281072616577148e-01,1.862844655988737941e-04,3.276739418506622314e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-4.331636428833007812e-02,-4.947908818721771240e-01,2.055826771538704634e-04,2.448180317878723145e-01
2.727272727272727626e-01,-3.506103903055191040e-02,-4.966397583484649658e-02,-4.165003895759582520e-01,2.132457593688741326e-04,1.734725832939147949e-01
2.828282828282828731e-01,-4.212016612291336060e-02,-5.655023455619812012e-02,-3.425928652286529541e-01,2.082268765661865473e-04,1.173698753118515015e-01
2.929292929292929282e-01,-5.017009750008583069e-02,-6.398960947990417480e-02,-2.754531502723693848e-01,1.909789134515449405e-04,7.587444037199020386e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-7.199436426162719727e-02,-2.158679962158203125e-01,1.633806678000837564e-04,4.659898951649665833e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-8.057580888271331787e-02,-1.636360585689544678e-01,1.283905294258147478e-04,2.677675522863864899e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-8.974286913871765137e-02,-1.182913780212402344e-01,9.011480142362415791e-05,1.399284973740577698e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-9.950241446495056152e-02,-7.916601002216339111e-02,5.328049155650660396e-05,6.267257034778594971e-03
3.434343434343434809e-01,-1.050651594996452332e-01,-1.098590195178985596e-01,-4.562749341130256653e-02,2.298109393450431526e-05,2.081868238747119904e-03
3.535353535353535914e-01,-1.187970638275146484e-01,-1.208151429891586304e-01,-1.698761805891990662e-02,4.072643605468329042e-06,2.885791764128953218e-04
3.636363636363636465e-01,-1.333446949720382690e-01,-1.323706209659576416e-01,7.304932456463575363e-03,9.488201726526312996e-07,5.336204412742517889e-05
3.737373737373737570e-01,-1.486474275588989258e-01,-1.445225030183792114e-01,2.774972096085548401e-02,1.701500332274008542e-05,7.700470159761607647e-04
3.838383838383838675e-01,-1.646414846181869507e-01,-1.572651863098144531e-01,4.480218514800071716e-02,5.440977838588878512e-05,2.007236005738377571e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.705899834632873535e-01,5.885763093829154968e-02,1.138156439992599189e-04,3.464220790192484856e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.844857186079025269e-01,7.024359703063964844e-02,1.942677045008167624e-04,4.934162367135286331e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-1.989374756813049316e-01,7.924568653106689453e-02,2.931547351181507111e-04,6.279878318309783936e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.139281928539276123e-01,8.612100034952163696e-02,4.064215754624456167e-04,7.416826207190752029e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.294368147850036621e-01,9.108959883451461792e-02,5.287149688228964806e-04,8.297313936054706573e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.454403936862945557e-01,9.433899074792861938e-02,6.536468863487243652e-04,8.899845182895660400e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.619122266769409180e-01,9.604551643133163452e-02,7.744129397906363010e-04,9.224740788340568542e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.788233757019042969e-01,9.637046605348587036e-02,8.842304232530295849e-04,9.287266992032527924e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-2.961422801017761230e-01,9.544803202152252197e-02,9.764898568391799927e-04,9.110326878726482391e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.138350248336791992e-01,9.342154860496520996e-02,1.045890385285019875e-03,8.727585896849632263e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.318654000759124756e-01,9.040825814008712769e-02,1.088045770302414894e-03,8.173653855919837952e-03
5.050505050505050830e-01,-3.833672106266021729e-01,-3.501957952976226807e-01,8.652648329734802246e-02,1.100342837162315845e-03,7.486831862479448318e-03
5.151515151515152491e-01,-4.016796350479125977e-01,-3.687872290611267090e-01,8.188716322183609009e-02,1.081910333596169949e-03,6.705507636070251465e-03
5.252525252525253041e-01,-4.197519719600677490e-01,-3.875989019870758057e-01,7.660016417503356934e-02,1.033819862641394138e-03,5.867585074156522751e-03
5.353535353535353591e-01,-4.375579655170440674e-01,-4.065897166728973389e-01,7.077518850564956665e-02,9.590324480086565018e-04,5.009127780795097351e-03
5.454545454545455252e-01,-4.550776481628417969e-01,-4.257184267044067383e-01,6.451474875211715698e-02,8.619638974778354168e-04,4.162153229117393494e-03
5.555555555555555802e-01,-4.723033607006072998e-01,-4.449428617954254150e-01,5.792992562055587769e-02,7.485969108529388905e-04,3.355876542627811432e-03
5.656565656565657463e-01,-4.892362356185913086e-01,-4.642221629619598389e-01,5.112882331013679504e-02,6.257038330659270287e-04,2.614156575873494148e-03
5.757575757575758013e-01,-5.058829784393310547e-01,-4.835155606269836426e-01,4.421461001038551331e-02,5.003013648092746735e-04,1.954931532964110374e-03
5.858585858585858563e-01,-5.222588777542114258e-01,-5.027836561203002930e-01,3.729036077857017517e-02,3.792842617258429527e-04,1.390570891089737415e-03
5.959595959595960224e-01,-5.383887887001037598e-01,-5.219876766204833984e-01,3.046332485973834991e-02,2.689964894670993090e-04,9.280141675844788551e-04
