x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,5.621910095214843750e-04,-7.667812705039978027e-01,3.416519348320434801e-06,5.879534482955932617e-01
1.010101010101010187e-02,4.451922141015529633e-03,7.695853710174560547e-04,-8.271341323852539062e-01,1.355960375803988427e-05,6.841508150100708008e-01
2.020202020202020374e-02,6.103384308516979218e-03,9.435117244720458984e-04,-8.454117178916931152e-01,2.662428596522659063e-05,7.147210240364074707e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.077175140380859375e-03,-8.534417748451232910e-01,3.934594496968202293e-05,7.283628582954406738e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.164108514785766602e-03,-8.577541708946228027e-01,4.927580084768123925e-05,7.357422113418579102e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.196771860122680664e-03,-8.608724474906921387e-01,5.483702989295125008e-05,7.411013245582580566e-01
6.060606060606060774e-02,8.610923774540424347e-03,1.168757677078247070e-03,-8.642703294754028320e-01,5.538583718589507043e-05,7.469632029533386230e-01
7.070707070707071829e-02,8.223008364439010620e-03,1.073181629180908203e-03,-8.694903850555419922e-01,5.112002327223308384e-05,7.560135126113891602e-01
8.080808080808081495e-02,7.456485182046890259e-03,9.036660194396972656e-04,-8.788080215454101562e-01,4.293943857192061841e-05,7.723035812377929688e-01
9.090909090909091161e-02,6.336440797895193100e-03,6.540119647979736328e-04,-8.967856168746948242e-01,3.228999776183627546e-05,8.042244315147399902e-01
1.010101010101010222e-01,4.891986027359962463e-03,3.181993961334228516e-04,-9.349549412727355957e-01,2.091952410410158336e-05,8.741407394409179688e-01
1.111111111111111188e-01,3.155459649860858917e-03,-1.089572906494140625e-04,-1.034529805183410645e+00,1.065641754394164309e-05,1.070251703262329102e+00
1.212121212121212155e-01,1.173565513454377651e-03,-6.321072578430175781e-04,-1.538621187210083008e+00,3.260454150222358294e-06,2.367353439331054688e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-1.254886388778686523e-03,-2.346389591693878174e-01,5.687600790338365186e-08,5.505538731813430786e-02
1.414141414141414366e-01,-3.366061486303806305e-03,-1.980841159820556641e-03,4.115255475044250488e-01,1.918835323522216640e-06,1.693532764911651611e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-2.811729907989501953e-03,5.180137753486633301e-01,9.131888873525895178e-06,2.683382928371429443e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-3.748476505279541016e-03,5.521610379219055176e-01,2.135981230821926147e-05,3.048818409442901611e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-4.790902137756347656e-03,5.616959929466247559e-01,3.769522299990057945e-05,3.155023753643035889e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-5.937546491622924805e-03,5.592259168624877930e-01,5.674876592820510268e-05,3.127335906028747559e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-7.185548543930053711e-03,5.494490265846252441e-01,7.678684778511524200e-05,3.018942475318908691e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-8.530497550964355469e-03,5.345056653022766113e-01,9.594550647307187319e-05,2.856963276863098145e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-9.966582059860229492e-03,5.155141353607177734e-01,1.124634582083672285e-04,2.657548189163208008e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.148658990859985352e-02,4.930346310138702393e-01,1.247901964234188199e-04,2.430831342935562134e-01
