x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,7.700622081756591797e-04,1.074532032012939453e+00,1.232550712302327156e-04,1.154618978500366211e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-9.108431637287139893e-03,5.625610351562500000e-01,1.372118713334202766e-04,3.164749741554260254e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.927115768194198608e-02,3.875407874584197998e-01,1.486949186073616147e-04,1.501878648996353149e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.970865368843078613e-02,2.969015538692474365e-01,1.573832996655255556e-04,8.815053850412368774e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.040810465812683105e-02,2.402046769857406616e-01,1.631949126021936536e-04,5.769827961921691895e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.135433748364448547e-02,2.006206959486007690e-01,1.661115675233304501e-04,4.024866223335266113e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.252887845039367676e-02,1.710069030523300171e-01,1.663745060795918107e-04,2.924336306750774384e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.390975952148437500e-02,1.477011591196060181e-01,1.640542759560048580e-04,2.181563153862953186e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.547171950340270996e-02,1.287594139575958252e-01,1.595609646756201982e-04,1.657898724079132080e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.718624502420425415e-02,1.129998415708541870e-01,1.532914320705458522e-04,1.276896428316831589e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.090210303664207458e-01,9.970604628324508667e-02,1.457789912819862366e-04,9.941296651959419250e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.209404021501541138e-01,8.834783732891082764e-02,1.373650738969445229e-04,7.805339992046356201e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.329062581062316895e-01,7.860313355922698975e-02,1.285514881601557136e-04,6.178452167659997940e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.448767185211181641e-01,7.021202892065048218e-02,1.196884986711665988e-04,4.929729271680116653e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.568082273006439209e-01,6.300451606512069702e-02,1.111747260438278317e-04,3.969569224864244461e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.686551123857498169e-01,5.683520063757896423e-02,1.032900836435146630e-04,3.230239730328321457e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.803710162639617920e-01,5.159819126129150391e-02,9.629810665501281619e-05,2.662373473867774010e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.919087618589401245e-01,4.721081629395484924e-02,9.042301098816096783e-05,2.228860976174473763e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.032225728034973145e-01,4.357822984457015991e-02,8.574012463213875890e-05,1.899061957374215126e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.142676711082458496e-01,4.065375402569770813e-02,8.244491618825122714e-05,1.652727834880352020e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.250023782253265381e-01,3.837200254201889038e-02,8.060999971348792315e-05,1.472410513088107109e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.353884577751159668e-01,3.666527569293975830e-02,8.026493014767765999e-05,1.344342483207583427e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.453925013542175293e-01,3.548474237322807312e-02,8.150564099196344614e-05,1.259166863746941090e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.549868524074554443e-01,3.476963564753532410e-02,8.436726056970655918e-05,1.208927715197205544e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.641499638557434082e-01,3.445529937744140625e-02,8.885224087862297893e-05,1.187167596071958542e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.728672623634338379e-01,3.449714928865432739e-02,9.505220805294811726e-05,1.190053415484726429e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.811321616172790527e-01,3.482505306601524353e-02,1.028945916914381087e-04,1.212784321978688240e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.889454066753387451e-01,3.538139164447784424e-02,1.123233741964213550e-04,1.251842826604843140e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.963154315948486328e-01,3.610504418611526489e-02,1.231926726177334785e-04,1.303574186749756336e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.032584190368652344e-01,3.695431351661682129e-02,1.354135747533291578e-04,1.365621224977076054e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-3.097979724407196045e-01,3.785085305571556091e-02,1.485332322772592306e-04,1.432686927728354931e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.159641325473785400e-01,3.875830769538879395e-02,1.623080024728551507e-04,1.502206199802458286e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.217936158180236816e-01,3.962685912847518921e-02,1.763007312547415495e-04,1.570287859067320824e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.273284435272216797e-01,4.041765630245208740e-02,1.900838688015937805e-04,1.633586944080889225e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.326155245304107666e-01,4.108742251992225647e-02,2.031163021456450224e-04,1.688176183961331844e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.377060294151306152e-01,4.161832854151725769e-02,2.150650689145550132e-04,1.732085249386727810e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.426544368267059326e-01,4.198163747787475586e-02,2.254674182040616870e-04,1.762457774020731449e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.475180864334106445e-01,4.217093065381050110e-02,2.341020299354568124e-04,1.778387464582920074e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.523566722869873047e-01,4.216905683279037476e-02,2.406440180493518710e-04,1.778229488991200924e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.572310209274291992e-01,4.197923094034194946e-02,2.450289903208613396e-04,1.762255909852683544e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.622037768363952637e-01,4.161672294139862061e-02,2.473792701493948698e-04,1.731951837427914143e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.673372268676757812e-01,4.109020531177520752e-02,2.477712696418166161e-04,1.688404823653399944e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.726944029331207275e-01,4.041438922286033630e-02,2.463827840983867645e-04,1.633323030546307564e-03
4.343434343434343647e-01,-3.939430415630340576e-01,-3.783376216888427734e-01,3.961339220404624939e-02,2.435291244182735682e-04,1.569220679812133312e-03
4.444444444444444753e-01,-3.998034000396728516e-01,-3.843279182910919189e-01,3.870772942900657654e-02,2.394905313849449158e-04,1.498288242146372795e-03
4.545454545454545858e-01,-4.060450792312622070e-01,-3.907252550125122070e-01,3.772936761379241943e-02,2.346970140933990479e-04,1.423505251295864582e-03
4.646464646464646964e-01,-4.127347469329833984e-01,-3.975867629051208496e-01,3.670150041580200195e-02,2.294614241691306233e-04,1.347000128589570522e-03
4.747474747474748069e-01,-4.199318587779998779e-01,-4.049669206142425537e-01,3.563658520579338074e-02,2.239493769593536854e-04,1.269966363906860352e-03
4.848484848484848619e-01,-4.277049303054809570e-01,-4.129166603088378906e-01,3.457586839795112610e-02,2.186929341405630112e-04,1.195490709505975246e-03
4.949494949494949725e-01,-4.361050426959991455e-01,-4.214822649955749512e-01,3.353040292859077454e-02,2.138256240868940949e-04,1.124287955462932587e-03
5.050505050505050830e-01,-4.451843500137329102e-01,-4.307048916816711426e-01,3.252463415265083313e-02,2.096547104883939028e-04,1.057851826772093773e-03
5.151515151515152491e-01,-4.549817144870758057e-01,-4.406200647354125977e-01,3.156533464789390564e-02,2.062569838017225266e-04,9.963703341782093048e-04
5.252525252525253041e-01,-4.655356407165527344e-01,-4.512562751770019531e-01,3.067298047244548798e-02,2.039002865785732865e-04,9.408317855559289455e-04
5.353535353535353591e-01,-4.768694043159484863e-01,-4.626349508762359619e-01,2.984979376196861267e-02,2.026196598308160901e-04,8.910101605579257011e-04
5.454545454545455252e-01,-4.890020489692687988e-01,-4.747703373432159424e-01,2.910358272492885590e-02,2.025416179094463587e-04,8.470185566693544388e-04
5.555555555555555802e-01,-5.019431710243225098e-01,-4.876678287982940674e-01,2.844015695154666901e-02,2.037853992078453302e-04,8.088424801826477051e-04
5.656565656565657463e-01,-5.156897902488708496e-01,-5.013251304626464844e-01,2.785523422062397003e-02,2.063434512820094824e-04,7.759140571579337120e-04
5.757575757575758013e-01,-5.302340388298034668e-01,-5.157321095466613770e-01,2.735005319118499756e-02,2.103059523506090045e-04,7.480254280380904675e-04
5.858585858585858563e-01,-5.455515980720520020e-01,-5.308697223663330078e-01,2.691198326647281647e-02,2.155574766220524907e-04,7.242548745125532150e-04
5.959595959595960224e-01,-5.616176128387451172e-01,-5.467118620872497559e-01,2.654074691236019135e-02,2.221814065705984831e-04,7.044112426228821278e-04
6.060606060606060774e-01,-5.783933997154235840e-01,-5.632251501083374023e-01,2.622479759156703949e-02,2.300757914781570435e-04,6.877399282529950142e-04
6.161616161616162435e-01,-5.958326458930969238e-01,-5.803694128990173340e-01,2.595230937004089355e-02,2.391115704085677862e-04,6.735223578289151192e-04
6.262626262626262985e-01,-6.138827800750732422e-01,-5.980989336967468262e-01,2.571149915456771851e-02,2.491298073437064886e-04,6.610811688005924225e-04
6.363636363636364646e-01,-6.324852705001831055e-01,-6.163624525070190430e-01,2.549121528863906860e-02,2.599452564027160406e-04,6.498020375147461891e-04
6.464646464646465196e-01,-6.515720486640930176e-01,-6.351048350334167480e-01,2.527305111289024353e-02,2.711691195145249367e-04,6.387270987033843994e-04
6.565656565656565746e-01,-6.710765361785888672e-01,-6.542673707008361816e-01,2.504806034266948700e-02,2.825480478350073099e-04,6.274053012020885944e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.737886071205139160e-01,2.480471320450305939e-02,2.937193494290113449e-04,6.152737769298255444e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-6.936051845550537109e-01,2.452991902828216553e-02,3.042208554688841105e-04,6.017169216647744179e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.136527299880981445e-01,2.421495132148265839e-02,3.136409504804760218e-04,5.863638943992555141e-04
6.969696969696970168e-01,-7.517939805984497070e-01,-7.338662743568420410e-01,2.384656853973865509e-02,3.214026510249823332e-04,5.686588119715452194e-04
7.070707070707071829e-01,-7.722699642181396484e-01,-7.541806101799011230e-01,2.342361398041248322e-02,3.272247267886996269e-04,5.486657028086483479e-04
7.171717171717172379e-01,-7.927132844924926758e-01,-7.745316624641418457e-01,2.293593622744083405e-02,3.305713762529194355e-04,5.260572070255875587e-04
7.272727272727272929e-01,-8.130567073822021484e-01,-7.948554754257202148e-01,2.238617837429046631e-02,3.312848566565662622e-04,5.011409521102905273e-04
7.373737373737374590e-01,-8.332322239875793457e-01,-8.150901794433593750e-01,2.177309431135654449e-02,3.291337925475090742e-04,4.740676959045231342e-04
7.474747474747475140e-01,-8.531773686408996582e-01,-8.351755142211914062e-01,2.109977975487709045e-02,3.240667574573308229e-04,4.452006833162158728e-04
7.575757575757576801e-01,-8.728330135345458984e-01,-8.550533056259155273e-01,2.037011459469795227e-02,3.161180065944790840e-04,4.149415181018412113e-04
7.676767676767677351e-01,-8.921447396278381348e-01,-8.746676445007324219e-01,1.958997733891010284e-02,3.054488624911755323e-04,3.837672120425850153e-04
7.777777777777777901e-01,-9.110678434371948242e-01,-8.939651846885681152e-01,1.877210289239883423e-02,2.925009466707706451e-04,3.523918276187032461e-04
7.878787878787879562e-01,-9.295570850372314453e-01,-9.128960371017456055e-01,1.792364194989204407e-02,2.775905304588377476e-04,3.212569281458854675e-04
7.979797979797980112e-01,-9.475721716880798340e-01,-9.314131140708923340e-01,1.705311611294746399e-02,2.611151430755853653e-04,2.908087626565247774e-04
8.080808080808081773e-01,-9.650841355323791504e-01,-9.494735002517700195e-01,1.617541350424289703e-02,2.436919312458485365e-04,2.616440178826451302e-04
8.181818181818182323e-01,-9.820640087127685547e-01,-9.670374393463134766e-01,1.530100777745246887e-02,2.257977903354912996e-04,2.341208601137623191e-04
8.282828282828283983e-01,-9.984880089759826660e-01,-9.840702414512634277e-01,1.443960051983594894e-02,2.078720135614275932e-04,2.085020532831549644e-04
8.383838383838384534e-01,-1.014337897300720215e+00,-1.000540614128112793e+00,1.360225584357976913e-02,1.903650263557210565e-04,1.850213739089667797e-04
8.484848484848485084e-01,-1.029599905014038086e+00,-1.016422748565673828e+00,1.279832702130079269e-02,1.736374542815610766e-04,1.637971727177500725e-04
