index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05205825,0.007483534,0.00897393,0.018146887,0.9972804
1,0.037209485,0.0021883652,0.0025956323,0.004885286,0.99853647
2,0.066142224,0.0038142952,0.0046382737,0.009114735,0.99558306
3,0.0061117588,0.0017293754,0.0021324016,0.00621353,0.9998328
4,0.02088362,0.013287035,0.013592825,0.018201232,0.9985131
5,0.045046777,0.0208849,0.026674902,0.051959395,0.9969212
6,0.016618503,0.006524803,0.006997958,0.011510228,0.99878556
7,0.01553247,0.012882445,0.013739281,0.021849751,0.9989209
8,0.016675048,0.0042011533,0.005353459,0.010616474,0.99950796
9,0.022535816,0.0057281,0.006808487,0.01232788,0.9978716
10,0.07083579,0.014538255,0.018946964,0.03367096,0.99381185
11,0.05435094,0.0024780526,0.0026222924,0.0040495023,0.9969988
12,0.008163944,0.003955524,0.0056854133,0.010906935,0.9995962
13,0.053010207,0.0046622204,0.005377733,0.010472734,0.995562
14,0.016381804,0.01095922,0.011275542,0.017343879,0.9986207
15,0.03228209,0.030297954,0.03415962,0.049131513,0.9965753
16,0.03742884,0.0030124441,0.003958386,0.008557513,0.99841976
17,0.035776094,0.0045830514,0.005737186,0.012380198,0.9977323
18,0.032453682,0.004037526,0.004855931,0.01021722,0.99705726
19,0.04657103,0.002962728,0.003744079,0.009476405,0.99777186
20,0.030519353,0.0037989873,0.0049477587,0.010771081,0.99754035
21,0.044237804,0.0038907414,0.004616568,0.0071769357,0.9930156
22,0.00950785,0.0024059291,0.0030038068,0.0058555305,0.9997018
23,0.062040873,0.005845149,0.0068434733,0.010736093,0.99035746
24,0.01623606,0.010454106,0.011068555,0.01763305,0.9985026
25,0.01175286,0.0034843339,0.0040481538,0.008387804,0.99947214
26,0.008074203,0.0044681523,0.005484919,0.0116925165,0.999678
27,0.02236734,0.005661363,0.006507497,0.011406094,0.99867797
28,0.04532163,0.002749957,0.0034606662,0.008716803,0.98465824
