x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-3.892138600349426270e-03,-2.314295530319213867e+00,4.697082476923242211e-05,5.355962753295898438e+00
1.010101010101010187e-02,5.797700490802526474e-03,-1.251712441444396973e-03,-1.215898036956787109e+00,4.969422298017889261e-05,1.478408217430114746e+00
2.020202020202020374e-02,8.523907512426376343e-03,1.366645097732543945e-03,-8.396691679954528809e-01,5.122640504851005971e-05,7.050443291664123535e-01
3.030303030303030387e-02,1.115125883370637894e-02,3.959894180297851562e-03,-6.448926329612731934e-01,5.171572411200031638e-05,4.158865213394165039e-01
4.040404040404040747e-02,1.369311381131410599e-02,6.525069475173950195e-03,-5.234780311584472656e-01,5.138085907674394548e-05,2.740292549133300781e-01
5.050505050505051108e-02,1.616465300321578979e-02,9.060487151145935059e-03,-4.394876658916473389e-01,5.046917067375034094e-05,1.931494176387786865e-01
6.060606060606060774e-02,1.857684366405010223e-02,1.156459748744964600e-02,-3.774724304676055908e-01,4.917159822070971131e-05,1.424854397773742676e-01
7.070707070707071829e-02,2.094307728111743927e-02,1.403710246086120605e-02,-3.297497630119323730e-01,4.769248698721639812e-05,1.087349057197570801e-01
8.080808080808081495e-02,2.327413484454154968e-02,1.647813618183135986e-02,-2.919979095458984375e-01,4.618559614755213261e-05,8.526278287172317505e-02
9.090909090909091161e-02,2.557816728949546814e-02,1.888877153396606445e-02,-2.615275681018829346e-01,4.474801608012057841e-05,6.839666515588760376e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.127063274383544922e-02,-2.366706132888793945e-01,4.349361552158370614e-05,5.601297691464424133e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.362675964832305908e-02,-2.160882949829101562e-01,4.241666465532034636e-05,4.669415205717086792e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.596015483140945435e-02,-1.989540010690689087e-01,4.157238799962215126e-05,3.958269208669662476e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.827502042055130005e-02,-1.844974011182785034e-01,4.092000745004042983e-05,3.403929248452186584e-02
1.414141414141414366e-01,3.693376481533050537e-02,3.057537972927093506e-02,-1.721564233303070068e-01,4.042906221002340317e-05,2.963783778250217438e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.286623209714889526e-02,-1.614336371421813965e-01,4.003252615802921355e-05,2.606081776320934296e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.515239059925079346e-02,-1.520134806632995605e-01,3.970965190092101693e-05,2.310810051858425140e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.743825107812881470e-02,-1.434540003538131714e-01,3.931470928364433348e-05,2.057905122637748718e-02
1.818181818181818232e-01,4.595590755343437195e-02,3.972802311182022095e-02,-1.355186849832534790e-01,3.878654388245195150e-05,1.836531423032283783e-02
1.919191919191919338e-01,4.819080233573913574e-02,4.202527552843093872e-02,-1.279399096965789795e-01,3.801372076850384474e-05,1.636862009763717651e-02
2.020202020202020443e-01,5.040602385997772217e-02,4.433214664459228516e-02,-1.204990372061729431e-01,3.689198274514637887e-05,1.452001743018627167e-02
2.121212121212121271e-01,5.260110273957252502e-02,4.664930701255798340e-02,-1.131496354937553406e-01,3.542387275956571102e-05,1.280284021049737930e-02
2.222222222222222376e-01,5.476554855704307556e-02,4.897615313529968262e-02,-1.057123616337776184e-01,3.351709892740473151e-05,1.117510348558425903e-02
2.323232323232323482e-01,5.689259618520736694e-02,5.130930989980697632e-02,-9.813731163740158081e-02,3.117308733635582030e-05,9.630931541323661804e-03
2.424242424242424310e-01,5.897314846515655518e-02,5.364361405372619629e-02,-9.037221968173980713e-02,2.840393790393136442e-05,8.167138323187828064e-03
2.525252525252525415e-01,6.099497154355049133e-02,5.597068369388580322e-02,-8.237216621637344360e-02,2.524346928112208843e-05,6.785173434764146805e-03
2.626262626262626521e-01,6.294730305671691895e-02,5.827954411506652832e-02,-7.415343821048736572e-02,2.178797330998349935e-05,5.498731974512338638e-03
2.727272727272727626e-01,6.481605768203735352e-02,6.055611371994018555e-02,-6.572359055280685425e-02,1.814712231862358749e-05,4.319590516388416290e-03
2.828282828282828731e-01,6.658469140529632568e-02,6.278310716152191162e-02,-5.709396675229072571e-02,1.445204270567046478e-05,3.259721212089061737e-03
2.929292929292929282e-01,6.823841482400894165e-02,6.494012475013732910e-02,-4.833479970693588257e-02,1.087871714844368398e-05,2.336252946406602859e-03
3.030303030303030387e-01,6.975320726633071899e-02,6.700336933135986328e-02,-3.942238539457321167e-02,7.561608526884810999e-06,1.554124522954225540e-03
3.131313131313131493e-01,7.111132889986038208e-02,6.894618272781372070e-02,-3.044727444648742676e-02,4.687858108809450641e-06,9.270365699194371700e-04
3.232323232323232598e-01,7.228646427392959595e-02,7.073849439620971680e-02,-2.141438052058219910e-02,2.396210675215115771e-06,4.585756978485733271e-04
3.333333333333333703e-01,7.325253635644912720e-02,7.234808802604675293e-02,-1.234699040651321411e-02,8.180267627722059842e-07,1.524481485830619931e-04
3.434343434343434809e-01,7.397943735122680664e-02,7.373976707458496094e-02,-3.239687765017151833e-03,5.744184150557885005e-08,1.049557704391190782e-05
3.535353535353535914e-01,7.443237304687500000e-02,7.487639784812927246e-02,5.965479649603366852e-03,1.971580303461450967e-07,3.558694879757240415e-05
3.636363636363636465e-01,7.458096742630004883e-02,7.571896910667419434e-02,1.525860745459794998e-02,1.295047809435345698e-06,2.328250848222523928e-04
3.737373737373737570e-01,7.438328117132186890e-02,7.622671127319335938e-02,2.478285506367683411e-02,3.398234639462316409e-06,6.141899502836167812e-04
3.838383838383838675e-01,7.380385696887969971e-02,7.635796070098876953e-02,3.460664302110671997e-02,6.523445790662663057e-06,1.197619712911546230e-03
3.939393939393939781e-01,7.280246913433074951e-02,7.607001066207885742e-02,4.488229006528854370e-02,1.067682751454412937e-05,2.014419995248317719e-03
4.040404040404040886e-01,7.133400440216064453e-02,7.531988620758056641e-02,5.587632209062576294e-02,1.588725353940390050e-05,3.122163238003849983e-03
4.141414141414141992e-01,6.935490667819976807e-02,7.406449317932128906e-02,6.790559738874435425e-02,2.218020563304889947e-05,4.611170385032892227e-03
4.242424242424242542e-01,6.682222336530685425e-02,7.226097583770751953e-02,8.139137178659439087e-02,2.958002914965618402e-05,6.624556146562099457e-03
4.343434343434343647e-01,6.369095295667648315e-02,6.986683607101440430e-02,9.696640819311141968e-02,3.814153387793339789e-05,9.402485564351081848e-03
4.444444444444444753e-01,5.991973727941513062e-02,6.684029102325439453e-02,1.154970675706863403e-01,4.789406375493854284e-05,1.333957165479660034e-02
4.545454545454545858e-01,5.546300113201141357e-02,6.314116716384887695e-02,1.384376287460327148e-01,5.895423237234354019e-05,1.916497573256492615e-02
4.646464646464646964e-01,5.027891322970390320e-02,5.872988700866699219e-02,1.680818647146224976e-01,7.141895912354812026e-05,2.825151570141315460e-02
4.747474747474748069e-01,4.432354867458343506e-02,5.356901884078979492e-02,2.085904777050018311e-01,8.547872130293399096e-05,4.350998625159263611e-02
4.848484848484848619e-01,3.755943849682807922e-02,4.762262105941772461e-02,2.679268717765808105e-01,1.012676439131610096e-04,7.178480178117752075e-02
4.949494949494949725e-01,2.994996123015880585e-02,4.085659980773925781e-02,3.641620278358459473e-01,1.189547620015218854e-04,1.326139718294143677e-01
5.050505050505050830e-01,2.146203629672527313e-02,3.323906660079956055e-02,5.487377643585205078e-01,1.386984367854893208e-04,3.011131584644317627e-01
5.151515151515152491e-01,1.206029579043388367e-02,2.474069595336914062e-02,1.051416993141174316e+00,1.607925514690577984e-04,1.105477809906005859e+00
