x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,9.976550936698913574e-04,-5.010701715946197510e-02,2.769546147973755978e-09,2.510711085051298141e-03
1.010101010101010187e-02,2.948455046862363815e-03,4.403054714202880859e-03,4.933429956436157227e-01,2.115860297635663301e-06,2.433873116970062256e-01
2.020202020202020374e-02,5.693961866199970245e-03,8.218437433242797852e-03,4.433601200580596924e-01,6.372976713464595377e-06,1.965681910514831543e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.245796680450439453e-02,3.427007496356964111e-01,1.011034510156605393e-05,1.174437999725341797e-01
4.040404040404040747e-02,1.368207391351461411e-02,1.713252067565917969e-02,2.521874010562896729e-01,1.190558305097511038e-05,6.359849125146865845e-02
5.050505050505051108e-02,1.887503080070018768e-02,2.225065231323242188e-02,1.788405776023864746e-01,1.139482083090115339e-05,3.198395296931266785e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.781663089990615845e-02,1.208108142018318176e-01,8.989924936031457037e-06,1.459525339305400848e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.383176773786544800e-02,7.537803053855895996e-02,5.623629022011300549e-06,5.681848153471946716e-03
8.080808080808081495e-02,3.874873742461204529e-02,4.029231518507003784e-02,3.983556106686592102e-02,2.382632374064996839e-06,1.586872152984142303e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.718995094299316406e-02,1.226679049432277679e-02,3.270174602221231908e-07,1.504741521785035729e-04
1.010101010101010222e-01,5.500114336609840393e-02,5.451142787933349609e-02,-8.903732523322105408e-03,2.398212473053717986e-07,7.927645492600277066e-05
1.111111111111111188e-01,6.382706761360168457e-02,6.223843991756439209e-02,-2.488956041634082794e-02,2.523737975934636779e-06,6.194902234710752964e-04
1.212121212121212155e-01,7.301514595746994019e-02,7.034747302532196045e-02,-3.653588518500328064e-02,7.116479082469595596e-06,1.334870816208422184e-03
1.313131313131313260e-01,8.249489217996597290e-02,7.880935072898864746e-02,-4.467599466443061829e-02,1.358321605948731303e-05,1.995944650843739510e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.759070932865142822e-02,-4.987341165542602539e-02,2.113933442160487175e-05,2.487357240170240402e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.665272384881973267e-02,-5.261982232332229614e-02,2.881896216422319412e-05,2.768845530226826668e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.059525310993194580e-01,-5.332711711525917053e-02,3.562205893103964627e-05,2.843781374394893646e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.154439747333526611e-01,-5.236576870083808899e-02,4.069640635862015188e-05,2.742174081504344940e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.250777840614318848e-01,-5.001017078757286072e-02,4.335499033913947642e-05,2.501017181202769279e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.348033994436264038e-01,-4.651777446269989014e-02,4.325281406636349857e-05,2.163903554901480675e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.445688605308532715e-01,-4.212918877601623535e-02,4.042981890961527824e-05,1.774868462234735489e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.543227583169937134e-01,-3.707884624600410461e-02,3.531269976519979537e-05,1.374840852804481983e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.640151888132095337e-01,-3.154675662517547607e-02,2.854435842891689390e-05,9.951979154720902443e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.735989004373550415e-01,-2.571032010018825531e-02,2.098614640999585390e-05,6.610205164179205894e-04
