index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07780279,0.011332001,0.01227,0.020139247,0.99281275
1,0.011156133,0.0059040417,0.006788858,0.015071496,0.9996703
2,0.055105977,0.019113021,0.024663085,0.04481733,0.99586785
3,0.02881939,0.012248573,0.013455975,0.025365978,0.993984
4,0.008639766,0.00406444,0.004958518,0.011015505,0.9998103
5,0.008006108,0.0032671485,0.003804586,0.006951779,0.99977446
6,0.08031339,0.006844442,0.008099462,0.015221596,0.9932885
7,0.05262054,0.021024909,0.023883313,0.03591466,0.9778689
8,0.045953013,0.0025762855,0.0029560141,0.0051286146,0.9966391
9,0.006995983,0.004689275,0.0056190807,0.01156576,0.99982077
10,0.022721227,0.005994377,0.007133527,0.015634954,0.9987006
11,0.15307073,0.015619535,0.017407915,0.026443657,0.97655946
12,0.04891412,0.006798112,0.007840171,0.015749771,0.99746114
13,0.03006832,0.012260809,0.014993992,0.028049707,0.99781305
14,0.01245654,0.0038745725,0.005137447,0.015770528,0.9994064
15,0.026428474,0.013809038,0.015320165,0.02449724,0.99529475
16,0.03437552,0.005490326,0.006552116,0.013569623,0.9973997
17,0.009657795,0.006403239,0.008242637,0.018328715,0.9996438
18,0.07627495,0.014788833,0.016190527,0.026491523,0.9939385
19,0.057944555,0.007037114,0.009296098,0.018414006,0.9909133
20,0.017593421,0.008065635,0.009708564,0.015642464,0.998475
21,0.034729782,0.007306921,0.008907246,0.018538907,0.9973742
22,0.08141288,0.008303507,0.009497574,0.02240923,0.9814652
23,0.052654754,0.010160804,0.01170205,0.018785402,0.9964148
24,0.03417444,0.002865036,0.0039395345,0.011972468,0.99809235
25,0.013826518,0.0066961185,0.0076883733,0.013779581,0.9991909
26,0.0826914,0.007163717,0.010176234,0.027563155,0.9917884
27,0.04764341,0.0053414656,0.0059356447,0.009994799,0.9948861
28,0.02288722,0.0035472254,0.0047746776,0.011555463,0.99853414
29,0.047560833,0.008076596,0.008778872,0.014460146,0.97904056
30,0.15001872,0.012963393,0.01423372,0.020927347,0.9489446
31,0.019493192,0.006539255,0.0075386968,0.012721749,0.9970476
32,0.027272167,0.004728681,0.005937725,0.015645785,0.9953458
33,0.07499637,0.01371514,0.014849881,0.022517547,0.9448035
34,0.050830625,0.0041539627,0.0048440364,0.008736484,0.9965781
35,0.029204285,0.006160581,0.0068915267,0.0134931505,0.9983422
36,0.039904322,0.005116841,0.0059569133,0.010582052,0.99836385
37,0.06480835,0.008627976,0.010450077,0.018322818,0.99533343
38,0.028772749,0.010071549,0.012013305,0.022311747,0.9954734
39,0.081753805,0.007075184,0.009315089,0.021113098,0.99236286
40,0.049469095,0.0037693947,0.0045286757,0.008635119,0.9958158
41,0.04584249,0.004661005,0.00625816,0.01797235,0.99603987
42,0.010822568,0.0046347203,0.005330301,0.013320705,0.9996364
43,0.027756164,0.0029958591,0.0036298593,0.007447347,0.9992295
44,0.119398095,0.007219102,0.00865891,0.015308768,0.9857256
45,0.018727137,0.0039056425,0.0051471936,0.012086742,0.99932945
46,0.021187551,0.011193132,0.0128029995,0.020148218,0.998898
47,0.03662668,0.012109487,0.013950039,0.022338629,0.9926994
48,0.030930337,0.011670241,0.01383634,0.029825866,0.99622196
49,0.058347292,0.012361136,0.01447683,0.02524829,0.98462844
50,0.052137706,0.026717639,0.030180879,0.04490477,0.9757101
51,0.04996856,0.007509625,0.008551423,0.018162668,0.9937241
52,0.053448677,0.007395619,0.009051455,0.017896868,0.9961317
53,0.05539515,0.015221048,0.017954335,0.033605218,0.9760489
54,0.023182932,0.004728921,0.005876551,0.013677478,0.9990804
55,0.016727513,0.0053566587,0.005770842,0.007984877,0.9995572
56,0.040625647,0.00972004,0.01145446,0.01904121,0.995968
57,0.010442807,0.0029779184,0.004087388,0.009978473,0.99976194
58,0.013352816,0.0033943309,0.0047443486,0.013282299,0.999688
59,0.0139604155,0.008408172,0.009039477,0.015229374,0.9994973
60,0.018675959,0.010666312,0.014810385,0.03231603,0.99773115
61,0.052759845,0.005687297,0.006606745,0.011658058,0.9960281
62,0.10243107,0.0046134363,0.0058214655,0.013151677,0.98917335
63,0.031135261,0.0168392,0.019616142,0.029596925,0.99494964
64,0.040102247,0.010932535,0.012097022,0.018453106,0.99793804
65,0.08845381,0.011514225,0.012570477,0.021229796,0.97022754
66,0.029228903,0.0086787315,0.010404511,0.017516077,0.9985692
67,0.032346696,0.007143079,0.008519093,0.019321125,0.99797106
68,0.04908958,0.00498688,0.005755252,0.0129346335,0.9864203
69,0.058492023,0.01438509,0.017084613,0.028280675,0.99647224
70,0.1482584,0.016536629,0.018544123,0.028541476,0.97401994
71,0.0133611,0.011923771,0.014743188,0.027431011,0.99915016
72,0.032947917,0.01257838,0.015301497,0.02842179,0.99332833
73,0.056545846,0.01020729,0.01098545,0.018737182,0.9966679
74,0.026941663,0.013768425,0.01736687,0.036490746,0.9901643
75,0.036165543,0.012868933,0.015280277,0.028329685,0.9889028
76,0.03813837,0.018174212,0.020205902,0.029809892,0.99017215
77,0.030598069,0.025448384,0.027392387,0.037864923,0.9969398
78,0.04021079,0.01694886,0.019630115,0.0369702,0.98456645
79,0.011884825,0.0076581766,0.00862261,0.015960932,0.9991909
80,0.036161333,0.012544267,0.0140844,0.030613087,0.9885232
81,0.061915573,0.022701902,0.024937741,0.038774252,0.95250195
82,0.024420556,0.018672025,0.022278212,0.032708704,0.99601156
83,0.075728506,0.0849093,0.095623784,0.16119182,0.9783938
84,0.028228883,0.00992805,0.010619914,0.016272396,0.99593216
85,0.043111634,0.014231578,0.016973753,0.030135512,0.9915971
86,0.0437088,0.0032831943,0.0049043964,0.015149614,0.9898264
87,0.13590463,0.005656717,0.0067321714,0.015787018,0.95037365
88,0.047521938,0.009934008,0.011490323,0.019535113,0.9776238
89,0.008069909,0.0049232435,0.005642323,0.012132084,0.9997529
90,0.06425658,0.0044001024,0.0054966,0.0135436505,0.99149275
91,0.041389074,0.013212729,0.015804693,0.02776596,0.9913944
92,0.02551839,0.0049328823,0.006811899,0.016407475,0.9991546
93,0.01620889,0.0064301016,0.007729566,0.018036276,0.99913746
94,0.034311082,0.006751452,0.0087351445,0.016846985,0.99413395
95,0.022601884,0.0060430355,0.0074036927,0.014716297,0.9992282
96,0.052561395,0.0030661314,0.0037743268,0.008406058,0.99684274
97,0.1414216,0.010676125,0.011933953,0.018369772,0.97737503
98,0.011797386,0.00752793,0.008844321,0.016372323,0.9995154
99,0.07193112,0.009451346,0.01180685,0.0236087,0.98998505
100,0.031503763,0.014818133,0.018056262,0.03423524,0.9958879
101,0.03421525,0.0046765264,0.0052015707,0.008681707,0.9969043
102,0.06252571,0.012680281,0.014649634,0.02905397,0.98599523
103,0.025819575,0.012200859,0.014636446,0.026009738,0.99768853
104,0.070750795,0.012653995,0.013977111,0.022928836,0.9931897
105,0.04146926,0.0133770965,0.015175261,0.023781843,0.99375355
106,0.05602813,0.0050986456,0.007690075,0.021285634,0.99685895
107,0.043012127,0.0027907058,0.0030963786,0.004866602,0.9981235
108,0.03728575,0.003743679,0.0044369465,0.009876559,0.9972022
109,0.037325874,0.00985603,0.011952767,0.022055447,0.99692863
110,0.21814865,0.017584564,0.01900178,0.030688088,0.9464462
111,0.011749299,0.002733354,0.003358398,0.0093755815,0.99972826
112,0.026313042,0.008221155,0.010628666,0.020020485,0.99772036
113,0.009774452,0.0022924826,0.0028241458,0.005731683,0.99971294
114,0.034765884,0.012080882,0.012877091,0.024826165,0.9922652
115,0.035686467,0.011515451,0.012636903,0.02043099,0.9933327
116,0.035807174,0.008683131,0.010514735,0.019966006,0.99501765
117,0.009079975,0.0057343016,0.008139342,0.023318233,0.9996744
118,0.020583441,0.01630248,0.019150082,0.03629291,0.99889636
119,0.07025391,0.0077662943,0.0093315765,0.018771395,0.99500304
120,0.020386688,0.003517385,0.0042303954,0.008086413,0.99829566
121,0.011412898,0.004995425,0.0059669716,0.0124613345,0.9997013
122,0.058312558,0.0046764994,0.0066250768,0.019342056,0.98517376
123,0.011003876,0.00921715,0.010349683,0.017876595,0.9995629
124,0.017171742,0.0041992934,0.005213369,0.010353401,0.9992035
125,0.012661949,0.008347319,0.009426773,0.017348528,0.99931747
126,0.031572826,0.011743187,0.013612205,0.021820247,0.9957505
127,0.021974506,0.01623946,0.017142342,0.02308923,0.9977272
128,0.016619267,0.011506214,0.012609799,0.022465348,0.9988417
129,0.054952826,0.012852317,0.013835739,0.021744072,0.98705643
130,0.025054563,0.009287382,0.010191386,0.018163204,0.9976919
131,0.03991208,0.020105345,0.022542533,0.03378892,0.987948
132,0.0182185,0.010100403,0.011046346,0.017473876,0.9981057
133,0.05024087,0.022380214,0.027322391,0.044554055,0.9957971
134,0.016022395,0.0057043643,0.007195622,0.015078902,0.99940515
135,0.11561182,0.0090815695,0.010523229,0.016405359,0.98174137
136,0.021889187,0.012498246,0.014398026,0.026147068,0.9975369
137,0.011730514,0.010378698,0.011463584,0.018017739,0.99934775
138,0.045379855,0.0034197748,0.0045648166,0.010505781,0.99640584
139,0.009728578,0.0035986435,0.0046220636,0.010593593,0.99978054
140,0.039724987,0.00472282,0.0054446096,0.010762498,0.9933532
141,0.03804402,0.02036438,0.021747852,0.032356977,0.9901914
142,0.038357977,0.0032757788,0.0042679287,0.010607909,0.99810505
143,0.046059474,0.008278963,0.009092477,0.015916452,0.99777263
144,0.06622557,0.021570526,0.02522269,0.036525905,0.9771909
145,0.022938026,0.0048636873,0.005892429,0.014211148,0.99871564
146,0.05550731,0.014152658,0.01698699,0.027531207,0.9964251
147,0.02984537,0.008999594,0.009971862,0.01627323,0.99744886
148,0.05097113,0.013128945,0.014176388,0.02196607,0.96702194
149,0.0347021,0.006496929,0.0074687605,0.011771403,0.9984486
150,0.043581046,0.006644896,0.008331474,0.01525287,0.997439
151,0.023845186,0.009964171,0.0123121645,0.024793148,0.997956
152,0.065128215,0.015348847,0.02094582,0.043138087,0.99508923
153,0.047141053,0.011461926,0.013066341,0.02115938,0.9774223
154,0.03404155,0.0072651054,0.008837667,0.0170912,0.99823725
155,0.034800522,0.015530014,0.016868368,0.024701774,0.9905405
156,0.03759501,0.031597074,0.042654082,0.10187888,0.9959358
157,0.05346953,0.007216284,0.007972216,0.012151085,0.99432355
158,0.05418159,0.015407012,0.01745992,0.029397905,0.99684036
159,0.086698964,0.087592915,0.102989405,0.18839765,0.9747065
160,0.010759538,0.0054233386,0.006294595,0.009722233,0.9995813
161,0.015205308,0.008094641,0.009109674,0.015918374,0.9990861
162,0.044459876,0.0021400757,0.0025445893,0.005170673,0.9978794
163,0.07616386,0.0038171567,0.004462193,0.008438632,0.9920748
164,0.04721698,0.020671217,0.022888599,0.041277274,0.9663694
165,0.072828926,0.0061107813,0.0078074373,0.016574524,0.9871335
166,0.038406223,0.005336377,0.006798196,0.0134066045,0.99523026
167,0.017058494,0.008136523,0.009812598,0.01917708,0.9988472
168,0.05563612,0.0084177265,0.010363889,0.024287224,0.99689263
169,0.07734766,0.011134131,0.01314016,0.025980182,0.9638771
170,0.17035371,0.0074075893,0.008490955,0.014125222,0.970131
171,0.04892668,0.005856609,0.0076378495,0.018829051,0.9945774
172,0.024274431,0.010117462,0.011868858,0.02105248,0.9987597
173,0.0665912,0.008110726,0.009547532,0.015537704,0.99553925
174,0.025835313,0.00991973,0.010829162,0.016053438,0.99797887
175,0.06950227,0.007900186,0.009212612,0.015199535,0.97952247
176,0.03882187,0.00762908,0.009311329,0.014165193,0.99328
177,0.05744938,0.014148743,0.016755853,0.029271603,0.9789545
178,0.022592874,0.0114484215,0.0125888325,0.021194402,0.99664897
179,0.04921154,0.022077715,0.024398956,0.04289785,0.9777865
180,0.025602186,0.0039011738,0.0051022726,0.010716304,0.9979281
181,0.016180728,0.014689846,0.016146582,0.023927093,0.99851245
182,0.036745694,0.007126291,0.009810122,0.024328884,0.97820324
183,0.037995048,0.008551451,0.009461593,0.019925594,0.99582875
184,0.053180475,0.014577849,0.0154664265,0.02340123,0.9971482
185,0.04228344,0.013344251,0.016196722,0.028331637,0.9907332
186,0.023668827,0.0073422324,0.007879798,0.012756228,0.99801254
