x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-7.116794586181640625e-05,9.080343246459960938e-01,4.937668904858583119e-07,8.245248794555664062e-01
1.010101010101010187e-02,-9.713527979329228401e-04,1.483395695686340332e-03,2.527143955230712891e+00,6.025789389241253957e-06,6.386449813842773438e+00
2.020202020202020374e-02,-6.606787210330367088e-04,2.986498177051544189e-03,5.520349025726318359e+00,1.330190025328192860e-05,3.047418212890625000e+01
3.030303030303030387e-02,8.519340190105140209e-05,4.425399005413055420e-03,5.094532775878906250e+01,1.883738696051295847e-05,2.595069091796875000e+03
4.040404040404040747e-02,1.180325518362224102e-03,5.784332752227783203e-03,3.900624990463256836e+00,2.119688178936485201e-05,1.521486377716064453e+01
5.050505050505051108e-02,2.541495719924569130e-03,7.045164704322814941e-03,1.772054672241210938e+00,2.028303606493864208e-05,3.140177011489868164e+00
6.060606060606060774e-02,4.077352583408355713e-03,8.186943829059600830e-03,1.007906794548034668e+00,1.688873999228235334e-05,1.015875935554504395e+00
7.070707070707071829e-02,5.693647544831037521e-03,9.185694158077239990e-03,6.133232712745666504e-01,1.219438945554429665e-05,3.761654496192932129e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.001438498497009277e-02,3.731358349323272705e-01,7.405518772429786623e-06,1.392303556203842163e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.064249128103256226e-02,2.122845947742462158e-01,3.473076958471210673e-06,4.506475105881690979e-02
1.010101010101010222e-01,1.005971431732177734e-02,1.103622466325759888e-02,9.707137942314147949e-02,9.535724529996514320e-07,9.422852657735347748e-03
1.111111111111111188e-01,1.104110665619373322e-02,1.115837693214416504e-02,1.062124315649271011e-02,1.375231750699867916e-08,1.128107978729531169e-04
1.212121212121212155e-01,1.163355261087417603e-02,1.096883416175842285e-02,-5.713804438710212708e-02,4.418506307501957053e-07,3.264756174758076668e-03
1.313131313131313260e-01,1.175420172512531281e-02,1.042440533638000488e-02,-1.131337061524391174e-01,1.768358401932346169e-06,1.279923506081104279e-02
1.414141414141414366e-01,1.132179424166679382e-02,9.479224681854248047e-03,-1.627453714609146118e-01,3.395062549316207878e-06,2.648605592548847198e-02
1.515151515151515194e-01,1.026241481304168701e-02,8.085384964942932129e-03,-2.121362090110778809e-01,4.739458745461888611e-06,4.500177130103111267e-02
1.616161616161616299e-01,8.511217311024665833e-03,6.193205714225769043e-03,-2.723478376865386963e-01,5.373177828005282208e-06,7.417333871126174927e-02
1.717171717171717404e-01,6.011506542563438416e-03,3.752365708351135254e-03,-3.758027851581573486e-01,5.103717285237507895e-06,1.412277221679687500e-01
1.818181818181818232e-01,2.712187822908163071e-03,7.122009992599487305e-04,-7.374072074890136719e-01,3.999947239208268002e-06,5.437692999839782715e-01
1.919191919191919338e-01,-1.427079667337238789e-03,-2.976521849632263184e-03,-1.085743308067321777e+00,2.400771109023480676e-06,1.178837895393371582e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-7.361993193626403809e-03,-1.430172771215438843e-01,8.485202442898298614e-07,2.045393921434879303e-02
2.121212121212121271e-01,-1.235197298228740692e-02,-1.248949766159057617e-02,-1.113382261246442795e-02,1.891303824663737032e-08,1.239620178239420056e-04
2.222222222222222376e-01,-1.917480677366256714e-02,-1.840013265609741211e-02,4.040062054991722107e-02,6.001199608363094740e-07,1.632210216484963894e-03
