x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-4.815742373466491699e-03,-2.529891133308410645e-01,9.454435030420427211e-07,6.400348991155624390e-02
1.010101010101010187e-02,-7.255574688315391541e-03,-8.556738495826721191e-03,-1.793329715728759766e-01,1.693027229521248955e-06,3.216031566262245178e-02
2.020202020202020374e-02,-1.021276786923408508e-02,-1.181289553642272949e-02,-1.566791385412216187e-01,2.560408574936445802e-06,2.454835362732410431e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.455831527709960938e-02,-1.464261114597320557e-01,3.457539605733472854e-06,2.144060656428337097e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.677626371383666992e-02,-1.406218111515045166e-01,4.277721473044948652e-06,1.977449283003807068e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.846033334732055664e-02,-1.370329707860946655e-01,4.949748472427017987e-06,1.877803541719913483e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.961489021778106689e-02,-1.341374963521957397e-01,5.381963546824408695e-06,1.799286901950836182e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-2.025665342807769775e-02,-1.312157064676284790e-01,5.520979811990400776e-06,1.721755973994731903e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-2.041453123092651367e-02,-1.279328614473342896e-01,5.361379862733883783e-06,1.636681891977787018e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-2.012999355792999268e-02,-1.237348988652229309e-01,4.912968051939969882e-06,1.531032379716634750e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.945627480745315552e-02,-1.182642057538032532e-01,4.233866548020159826e-06,1.398642174899578094e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.845845580101013184e-02,-1.107786074280738831e-01,3.388812274351948872e-06,1.227189972996711731e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.721249520778656006e-02,-1.005861759185791016e-01,2.474663460816373117e-06,1.011757832020521164e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.580262184143066406e-02,-8.682361990213394165e-02,1.593734509697242174e-06,7.538341917097568512e-03
1.414141414141414366e-01,-1.339850015938282013e-02,-1.432181149721145630e-02,-6.891154497861862183e-02,8.525038310835952871e-07,4.748801235109567642e-03
1.515151515151515194e-01,-1.230724155902862549e-02,-1.286813616752624512e-02,-4.557435587048530579e-02,3.146027722777944291e-07,2.077022101730108261e-03
1.616161616161616299e-01,-1.135505177080631256e-02,-1.154424250125885010e-02,-1.666137017309665680e-02,3.579313201385048160e-08,2.776012697722762823e-04
