x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.800000667572021484e-03,9.324379563331604004e-01,6.171337445266544819e-04,8.694404959678649902e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.681189775466918945e-02,4.921935796737670898e-01,6.753525813110172749e-04,2.422544956207275391e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.158168077468872070e-02,3.420515954494476318e-01,7.191020413301885128e-04,1.169992908835411072e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.601931691169738770e-02,2.645562887191772461e-01,7.477996405214071274e-04,6.999003142118453979e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.000385880470275879e-01,2.162586301565170288e-01,7.619675598107278347e-04,4.676779732108116150e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.235572546720504761e-01,1.826932579278945923e-01,7.628011517226696014e-04,3.337682411074638367e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.464986354112625122e-01,1.576820760965347290e-01,7.521072402596473694e-04,2.486363798379898071e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.687919050455093384e-01,1.381142139434814453e-01,7.316115661524236202e-04,1.907553523778915405e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.903740614652633667e-01,1.223052591085433960e-01,7.037506438791751862e-04,1.495857536792755127e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.111890017986297607e-01,1.092218235135078430e-01,6.705363630317151546e-04,1.192940771579742432e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.311883568763732910e-01,9.823067486286163330e-02,6.342130945995450020e-04,9.649264626204967499e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.503319382667541504e-01,8.889161795377731323e-02,5.965049494989216328e-04,7.901718840003013611e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.685870528221130371e-01,8.090108633041381836e-02,5.589260254055261612e-04,6.544985808432102203e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.859286665916442871e-01,7.403609901666641235e-02,5.226540961302816868e-04,5.481344182044267654e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.023391962051391602e-01,6.813603639602661133e-02,4.886946408078074455e-04,4.642519168555736542e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.178080320358276367e-01,6.308089941740036011e-02,4.578479565680027008e-04,3.979199565947055817e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.323311805725097656e-01,5.876974761486053467e-02,4.305841866880655289e-04,3.453883109614253044e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.459118604660034180e-01,5.512120574712753296e-02,4.072078154422342777e-04,3.038347233086824417e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.585585355758666992e-01,5.205738171935081482e-02,3.877221897710114717e-04,2.709970809519290924e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.702865242958068848e-01,4.951399564743041992e-02,3.720834210980683565e-04,2.451635897159576416e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.811169266700744629e-01,4.744417220354080200e-02,3.603307704906910658e-04,2.250949619337916374e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.910762667655944824e-01,4.579587653279304504e-02,3.522841725498437881e-04,2.097262535244226456e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.001972377300262451e-01,4.451159760355949402e-02,3.475711564533412457e-04,1.981282373890280724e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.085183739662170410e-01,4.354694858193397522e-02,3.459484432823956013e-04,1.896337023936212063e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.160838127136230469e-01,4.285164177417755127e-02,3.470068622846156359e-04,1.836263225413858891e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.229441881179809570e-01,4.237338528037071228e-02,3.502353793010115623e-04,1.795503776520490646e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.291552305221557617e-01,4.206169769167900085e-02,3.550809342414140701e-04,1.769186463207006454e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.347786903381347656e-01,4.186375811696052551e-02,3.608763217926025391e-04,1.752574229612946510e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.398816227912902832e-01,4.173366352915763855e-02,3.670052101369947195e-04,1.741698826663196087e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.445366263389587402e-01,4.161467775702476501e-02,3.725871792994439602e-04,1.731781638227403164e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.488199949264526367e-01,4.145913943648338318e-02,3.768458263948559761e-04,1.718860352411866188e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.528128504753112793e-01,4.122046753764152527e-02,3.789883048739284277e-04,1.699126907624304295e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.565984606742858887e-01,4.085185751318931580e-02,3.781996783800423145e-04,1.668874407187104225e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.602628648281097412e-01,4.031592234969139099e-02,3.738595696631819010e-04,1.625373610295355320e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.638919234275817871e-01,3.959005698561668396e-02,3.656727203633636236e-04,1.567372586578130722e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.675719141960144043e-01,3.864828497171401978e-02,3.533399139996618032e-04,1.493689953349530697e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.713873267173767090e-01,3.747604414820671082e-02,3.368528559803962708e-04,1.404454000294208527e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.754197001457214355e-01,3.608275949954986572e-02,3.167191753163933754e-04,1.301965559832751751e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.797468781471252441e-01,3.447757661342620850e-02,2.934763033408671618e-04,1.188703230582177639e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.844418764114379883e-01,3.268772736191749573e-02,2.679905155673623085e-04,1.068487530574202538e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.895712733268737793e-01,3.075841441750526428e-02,2.413768816040828824e-04,9.460801375098526478e-04
4.141414141414141992e-01,-5.098414421081542969e-01,-4.951966404914855957e-01,2.872422710061073303e-02,2.144702157238498330e-04,8.250812534242868423e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.013716816902160645e-01,2.664973028004169464e-02,1.884373341454192996e-04,7.102081435732543468e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.081433057785034180e-01,2.459978871047496796e-02,1.642364077270030975e-04,6.051496020518243313e-04
4.444444444444444753e-01,-5.274900794029235840e-01,-5.155513286590576172e-01,2.263312786817550659e-02,1.425337686669081450e-04,5.122584989294409752e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.236293077468872070e-01,2.080934680998325348e-02,1.238312397617846727e-04,4.330288793426007032e-04
4.646464646464646964e-01,-5.428162217140197754e-01,-5.324035882949829102e-01,1.918261311948299408e-02,1.084229370462708175e-04,3.679726505652070045e-04
4.747474747474748069e-01,-5.517152547836303711e-01,-5.418944358825683594e-01,1.780052110552787781e-02,9.644848614698275924e-05,3.168585535604506731e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.521163344383239746e-01,1.669844426214694977e-02,8.791029540589079261e-05,2.788380079437047243e-04
4.949494949494949725e-01,-5.721728205680847168e-01,-5.630787611007690430e-01,1.589390262961387634e-02,8.270191756309941411e-05,2.526161551941186190e-04
5.050505050505050830e-01,-5.837669372558593750e-01,-5.747853517532348633e-01,1.538556721061468124e-02,8.066887676250189543e-05,2.367156848777085543e-04
