index,relL2,MAE,RMSE,MaxAbs,R2
0,0.021428246,0.013376669,0.015592871,0.027618855,0.997552
1,0.014371794,0.0070527135,0.008877264,0.018187523,0.9994648
2,0.04556999,0.0036485249,0.004749806,0.011446193,0.9973546
3,0.027138991,0.0142510915,0.01640138,0.025490463,0.99885315
4,0.013127878,0.0063863993,0.00748442,0.012716472,0.99960536
5,0.047574,0.0057913605,0.007400414,0.014693379,0.9968308
6,0.013947792,0.009207329,0.0109311,0.018684214,0.99907637
7,0.03428682,0.010159922,0.011040026,0.01822412,0.99792445
8,0.031367112,0.0039713886,0.005060558,0.0143864155,0.9980557
9,0.010827626,0.0049664527,0.006260158,0.013796508,0.99968666
10,0.023579411,0.0026854929,0.003268098,0.0064245537,0.9994352
11,0.018848356,0.005456525,0.006106978,0.009804517,0.9986632
12,0.04993729,0.012874365,0.015513677,0.026456758,0.9974184
13,0.015368691,0.004870764,0.0065377126,0.016039908,0.99938416
14,0.0125662405,0.006541191,0.008285588,0.014354169,0.9994317
15,0.019610967,0.006631585,0.0074622366,0.013676584,0.99943215
16,0.027160587,0.0038757753,0.0045342473,0.011929,0.9992562
17,0.024187958,0.0047089346,0.0052990383,0.01037866,0.99902934
18,0.039150126,0.007756207,0.009031249,0.019553095,0.9931735
19,0.028742606,0.011399526,0.013426877,0.028420642,0.99646676
20,0.028535144,0.0056722774,0.0069170827,0.014177561,0.9966
21,0.03730485,0.0083600525,0.009429987,0.015322596,0.9916727
22,0.061330277,0.009781876,0.011048384,0.017286047,0.9913894
23,0.0450546,0.004651704,0.0055220495,0.012814969,0.99744385
24,0.017394735,0.010394505,0.012266455,0.023893923,0.9980738
25,0.03927416,0.0040403777,0.004771665,0.010342687,0.9970323
26,0.06855383,0.00405076,0.0045250542,0.008239076,0.99284726
27,0.045932032,0.00513227,0.005826999,0.011885434,0.99776447
28,0.023782615,0.0048370524,0.0052610557,0.007855356,0.9994325
29,0.025646549,0.006245558,0.007185358,0.012412041,0.99823636
30,0.008709987,0.0063671987,0.0072189206,0.011659294,0.9997675
31,0.014303987,0.012418273,0.013592633,0.022309959,0.99915284
32,0.027066585,0.009579131,0.010319593,0.013843238,0.9972212
33,0.025033033,0.004372061,0.005789593,0.0133553445,0.99898446
34,0.015844574,0.004483183,0.005371841,0.0103219,0.9996832
35,0.024784444,0.0089247385,0.010632248,0.021475017,0.99749213
36,0.02888482,0.0029377097,0.003688364,0.0094404975,0.9991617
37,0.05570127,0.007843481,0.010451282,0.023261905,0.99380517
38,0.009646684,0.0040494,0.0044830693,0.008864522,0.9998479
39,0.03444054,0.0047503673,0.0059408615,0.014273763,0.9984193
40,0.036825906,0.0054962575,0.0061008534,0.009424329,0.99837315
41,0.027812546,0.0067792856,0.008383893,0.016843796,0.9859194
42,0.018804062,0.0067271013,0.008353215,0.018474132,0.9961117
