index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01905007,0.0102944495,0.011792356,0.021787718,0.99736124
1,0.03866638,0.011941391,0.014337407,0.03284973,0.9929296
2,0.026431616,0.006820781,0.01037481,0.027106762,0.9985213
3,0.03630144,0.009050529,0.013459557,0.034878552,0.9974784
4,0.04897609,0.0036791349,0.0055152522,0.01583673,0.9975101
5,0.0241806,0.005124325,0.0062647746,0.011123657,0.9979306
6,0.033028685,0.019281503,0.019641355,0.028435707,0.99167067
7,0.032091394,0.0034215152,0.0043399283,0.010053076,0.9978146
8,0.04210639,0.010648183,0.013192485,0.02689302,0.9908232
9,0.042638153,0.005454495,0.0068616155,0.015910719,0.99783546
10,0.05770333,0.009409469,0.0098771965,0.01637587,0.97371
11,0.017568331,0.008431366,0.00937416,0.017329633,0.99808764
12,0.0490661,0.008432635,0.01177221,0.022624522,0.9947275
13,0.039301373,0.009199676,0.01223102,0.024436504,0.9940722
14,0.013577443,0.0052032894,0.006934,0.014897287,0.99904525
15,0.029955704,0.004813073,0.006064352,0.0129466355,0.99879456
16,0.021426437,0.0058534616,0.0077227983,0.019057155,0.9988622
17,0.037760414,0.03586377,0.040189836,0.05702281,0.9939296
18,0.06666443,0.0055876756,0.007089294,0.015430599,0.98748064
19,0.018594965,0.00937043,0.013534805,0.031671286,0.9990297
20,0.037670225,0.005739423,0.0066668945,0.011805955,0.9912546
21,0.012642487,0.003163773,0.0038582403,0.008402944,0.9993863
22,0.041488275,0.010075663,0.012676482,0.026159212,0.99546576
23,0.04504372,0.0050569437,0.007542875,0.020953268,0.995613
24,0.033737965,0.004263399,0.004842157,0.011256589,0.98669386
25,0.014919246,0.012516814,0.01373686,0.025765538,0.9992069
26,0.0539973,0.009678944,0.012458541,0.027192652,0.9968813
27,0.020946324,0.005528956,0.0066492446,0.016575694,0.9979646
28,0.02130679,0.008587582,0.012572305,0.03013897,0.99917626
29,0.03006149,0.010730264,0.01356122,0.025803626,0.9952333
30,0.042065624,0.015657492,0.017445995,0.02509287,0.9972716
31,0.023030283,0.012419198,0.014309198,0.028560221,0.99811643
32,0.12851092,0.014969376,0.021056367,0.043206424,0.9779676
33,0.038556464,0.004669158,0.006519624,0.019245926,0.9928094
34,0.016085962,0.004144391,0.005376747,0.013259401,0.99772733
35,0.011369902,0.0059367185,0.00675895,0.011669517,0.99946135
36,0.026554622,0.008236799,0.009463283,0.016826726,0.9989502
37,0.022908347,0.010996475,0.014148742,0.02940619,0.99705935
38,0.031143215,0.01129528,0.014340406,0.028215773,0.9971147
39,0.10198246,0.005374745,0.006389252,0.014941312,0.9851677
40,0.03322392,0.0032323876,0.0041957702,0.013588071,0.99817824
41,0.034477413,0.014864759,0.019313008,0.03724897,0.99441177
42,0.06704305,0.007087414,0.008510202,0.015465123,0.99349475
43,0.16350493,0.0067731636,0.008126291,0.014230467,0.969605
44,0.060655367,0.015451488,0.018002307,0.03580925,0.9937155
45,0.04149743,0.013374946,0.017756945,0.04105705,0.9965275
46,0.05722274,0.009249779,0.01108431,0.023560897,0.99336547
47,0.024427379,0.009103298,0.012887359,0.031205654,0.9986047
48,0.04146637,0.043679666,0.048894946,0.0691303,0.9935185
49,0.013218951,0.0091141565,0.01102748,0.02349341,0.9988854
50,0.03143106,0.004944099,0.006100448,0.01254563,0.98905
51,0.064181745,0.008584318,0.010795941,0.024172261,0.98252463
52,0.018081537,0.012452304,0.014809569,0.026228547,0.9988562
53,0.035712548,0.009523001,0.011240944,0.018119603,0.99365366
54,0.074438326,0.011517272,0.012675766,0.021291655,0.9787294
55,0.018812785,0.008880393,0.013743268,0.03601539,0.9989581
56,0.07220344,0.017191961,0.01780055,0.0247093,0.9938161
57,0.060290106,0.009330389,0.01061672,0.0180652,0.98013455
58,0.020322764,0.0029253466,0.003764734,0.008127466,0.9991001
59,0.040214933,0.010253446,0.012386058,0.027060732,0.9968067
60,0.0143819535,0.008918887,0.011800323,0.025568664,0.9995608
61,0.037948903,0.0062414515,0.0086656995,0.01968278,0.9962397
62,0.039533455,0.003962524,0.005328857,0.012069851,0.99381125
63,0.0393719,0.0053001083,0.005903534,0.01006645,0.9980356
64,0.07163985,0.009046701,0.010065947,0.0169757,0.9546532
65,0.043138828,0.008160523,0.009824615,0.016010672,0.99589
66,0.051707372,0.008503332,0.010706115,0.020658135,0.98777246
