x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,6.261318922042846680e-03,1.403269290924072266e+00,4.747046623378992081e-04,1.969164848327636719e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.027137786149978638e-02,6.747004985809326172e-01,4.538504290394484997e-04,4.552207887172698975e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.729026228189468384e-02,4.331116974353790283e-01,4.347306967247277498e-04,1.875857561826705933e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.477023333311080933e-02,3.133799135684967041e-01,4.175303620286285877e-04,9.820697456598281860e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.268292665481567383e-02,2.425093501806259155e-01,4.027179384138435125e-04,5.881078541278839111e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.099611848592758179e-02,1.960861980915069580e-01,3.903044271282851696e-04,3.844979405403137207e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.967341274023056030e-02,1.636289507150650024e-01,3.802602586802095175e-04,2.677443251013755798e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.186747997999191284e-01,1.398656517267227173e-01,3.723973641172051430e-04,1.956240274012088776e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.379555910825729370e-01,1.218580827116966248e-01,3.664864052552729845e-04,1.484939269721508026e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.574669629335403442e-01,1.078128144145011902e-01,3.620826755650341511e-04,1.162360422313213348e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.771552562713623047e-01,9.660775959491729736e-02,3.589048865251243114e-04,9.333059191703796387e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.969625651836395264e-01,8.748462051153182983e-02,3.565746301319450140e-04,7.653559558093547821e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.168262451887130737e-01,7.992163300514221191e-02,3.547339583747088909e-04,6.387467496097087860e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.366799712181091309e-01,7.352383434772491455e-02,3.527855442371219397e-04,5.405753850936889648e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.564530372619628906e-01,6.802376359701156616e-02,3.503703628666698933e-04,4.627232905477285385e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.760723829269409180e-01,6.322758644819259644e-02,3.472089883871376514e-04,3.997727762907743454e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.954620718955993652e-01,5.899086222052574158e-02,3.430719953030347824e-04,3.479921724647283554e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.145458698272705078e-01,5.519628152251243591e-02,3.376792883500456810e-04,3.046629484742879868e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.332473337650299072e-01,5.175701156258583069e-02,3.308510349597781897e-04,2.678788499906659126e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.514921069145202637e-01,4.861217364668846130e-02,3.225566761102527380e-04,2.363143255934119225e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.692086935043334961e-01,4.570823535323143005e-02,3.127306408714503050e-04,2.089243149384856224e-03
