index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04842227,0.0063027465,0.007636502,0.013604969,0.99721605
1,0.0058695427,0.0031099326,0.0035718014,0.006214857,0.99990875
2,0.044309247,0.015440136,0.019830931,0.03517735,0.9973284
3,0.014379224,0.0055775926,0.0067137606,0.015269566,0.9985024
4,0.01084937,0.005687559,0.0062266486,0.010749694,0.9997008
5,0.0067683165,0.0025263084,0.0032163744,0.006033033,0.99983877
6,0.0652073,0.0060955524,0.00657604,0.010806542,0.9955758
7,0.016286323,0.006833144,0.007392006,0.01187706,0.99788
8,0.026640099,0.0014118569,0.0017136745,0.0034162067,0.9988705
9,0.007525381,0.0052085514,0.0060442854,0.009741187,0.9997926
10,0.007462617,0.001985564,0.0023429538,0.0058549554,0.9998598
11,0.08174603,0.008032067,0.009296537,0.013521433,0.9933148
12,0.059548564,0.0092931995,0.009544707,0.012850034,0.99623716
13,0.026260175,0.010125096,0.013095008,0.021746218,0.99833196
14,0.021632627,0.007320869,0.008921938,0.013448536,0.9982097
15,0.02128719,0.010919401,0.012339844,0.019301534,0.99694735
16,0.0276464,0.004987246,0.0052695186,0.0076456666,0.9983181
17,0.010502327,0.007777752,0.00896342,0.016034007,0.99957883
18,0.029440394,0.005200011,0.006249175,0.012660761,0.999097
19,0.013731753,0.0018230247,0.0022029977,0.004024267,0.99948967
20,0.006126522,0.0028926784,0.0033807934,0.0061261356,0.99981505
21,0.033454895,0.008234712,0.00858027,0.012287706,0.9975634
22,0.05752601,0.0047535677,0.006710947,0.015069881,0.990746
23,0.057878137,0.010683702,0.012862902,0.020245105,0.9956682
24,0.045693066,0.004810829,0.00526737,0.008156121,0.99658966
25,0.014578771,0.007580578,0.008106671,0.011260092,0.99910045
26,0.08650003,0.008024414,0.010644933,0.018802375,0.99101454
27,0.061864816,0.0063734893,0.007707416,0.014835119,0.9913775
28,0.030062873,0.005338166,0.006271645,0.010233611,0.9974709
29,0.024661645,0.0037855944,0.0045520947,0.0076899827,0.9943646
30,0.07966462,0.006898093,0.0075585493,0.013551366,0.9856027
31,0.013856552,0.004977493,0.0053588115,0.011177832,0.99850816
32,0.03589675,0.0073104072,0.007815479,0.010982364,0.99193656
33,0.034106236,0.0059431386,0.0067533082,0.014857742,0.9885844
34,0.024371361,0.0019319485,0.002322532,0.005624517,0.99921334
35,0.019249672,0.0039686654,0.004542471,0.00786449,0.99927974
36,0.033860113,0.0043250895,0.0050546345,0.008776123,0.998822
37,0.044959,0.0058954163,0.0072494526,0.012550123,0.9977542
38,0.0063478393,0.0023885225,0.0026503734,0.004585862,0.9997797
39,0.09161881,0.009221921,0.010439116,0.01687108,0.9904086
40,0.08646111,0.0063016987,0.00791513,0.012764916,0.98721844
41,0.047635015,0.004713411,0.006502865,0.014507055,0.9957241
42,0.016780507,0.0069445535,0.00826469,0.012647964,0.99912584
43,0.018519627,0.0020034092,0.0024219358,0.0050857738,0.999657
44,0.081222765,0.0049655735,0.0058903843,0.009348609,0.9933943
45,0.033787213,0.008622578,0.009286489,0.015684694,0.9978173
46,0.01707983,0.008442554,0.010320827,0.0173589,0.9992839
47,0.013058667,0.004078456,0.0049736663,0.010268211,0.99907196
48,0.020839207,0.008092634,0.009322187,0.016407043,0.99828506
49,0.0052074906,0.0009751906,0.0012920557,0.0031826198,0.9998776
50,0.021080934,0.011249614,0.012203089,0.020266235,0.99602896
51,0.01885117,0.0026093863,0.0032261154,0.006619215,0.99910676
52,0.08360248,0.012367734,0.014157959,0.024847388,0.9905359
53,0.026996007,0.007635684,0.008749779,0.016689911,0.9943117
54,0.014353729,0.0031676083,0.0036384708,0.0052809566,0.9996475
55,0.027671501,0.008833663,0.009546421,0.013362646,0.99878824
56,0.023126991,0.0057993876,0.0065206895,0.011092454,0.99869335
57,0.009469432,0.0033927194,0.0037064021,0.0053248405,0.99980426
58,0.02050282,0.006935427,0.0072847954,0.010208607,0.9992645
59,0.00761514,0.0040599303,0.0049308627,0.010179989,0.9998504
60,0.016307803,0.011747364,0.012932395,0.019736886,0.99827003
61,0.06858673,0.0075749136,0.008588634,0.016271763,0.99328774
62,0.09947562,0.004828036,0.0056534987,0.011561897,0.9897891
63,0.015445248,0.009039537,0.009730967,0.013030291,0.9987572
64,0.02639088,0.006676223,0.007960928,0.012471855,0.999107
65,0.037172694,0.004750533,0.00528274,0.008289769,0.9947419
66,0.032779887,0.008985143,0.011668543,0.018606246,0.9982004
67,0.023089273,0.004981994,0.006080981,0.01173517,0.9989662
68,0.045693535,0.004754511,0.005357101,0.011075948,0.98823416
69,0.0357755,0.009646299,0.01044947,0.014295399,0.9986803
70,0.04076111,0.0043609687,0.005098388,0.008478612,0.9980362
71,0.011354762,0.011539239,0.012529312,0.01976633,0.9993862
72,0.016970826,0.0068162694,0.007881502,0.013413668,0.99823
73,0.06321444,0.011239556,0.012280991,0.018968672,0.99583566
74,0.02551669,0.015080185,0.016448317,0.029923767,0.9911772
75,0.024065113,0.008708789,0.010167734,0.022506103,0.99508643
76,0.011926836,0.004319016,0.0063188984,0.016736822,0.9990389
77,0.00977107,0.007186097,0.008747381,0.015194774,0.9996879
78,0.020350974,0.008275721,0.009934945,0.021295914,0.9960468
79,0.006505123,0.004298778,0.0047195586,0.0067687035,0.9997576
80,0.01869648,0.006098552,0.0072820503,0.017332401,0.996932
81,0.025272366,0.009136711,0.010178953,0.019127589,0.9920865
82,0.0131787155,0.010737215,0.012022586,0.01915062,0.9988384
83,0.038016953,0.04067865,0.04800471,0.07530975,0.9945548
84,0.0145598315,0.004502183,0.005477516,0.012557413,0.9989178
85,0.017633805,0.0058759595,0.0069427164,0.011079192,0.99859416
86,0.061140727,0.006524758,0.006860367,0.012389989,0.98009336
87,0.10145928,0.004143534,0.0050258865,0.008579855,0.9723416
88,0.029741555,0.005724668,0.0071912063,0.014432531,0.99123555
89,0.014498497,0.008513515,0.010137066,0.015092015,0.99920243
90,0.07042326,0.004995817,0.006024107,0.009959742,0.9897815
91,0.013846468,0.0045498624,0.005287366,0.009361893,0.99903685
92,0.014904029,0.0034201443,0.003978493,0.0073985755,0.99971163
93,0.011726552,0.004247666,0.005592064,0.009031102,0.99954855
94,0.028622562,0.0053233523,0.007286923,0.015500337,0.9959178
95,0.023523973,0.006907306,0.0077057406,0.013440877,0.9991639
96,0.028160956,0.0017648701,0.002022181,0.0036324635,0.9990937
97,0.11956688,0.009557651,0.010089728,0.013842918,0.9838274
98,0.009317779,0.0065051033,0.006985396,0.011037976,0.9996977
99,0.07551161,0.010288583,0.012394558,0.02082926,0.98896325
100,0.016243663,0.008654974,0.009309994,0.012928247,0.9989068
101,0.044010635,0.005973239,0.0066907136,0.01063437,0.99487805
102,0.0428801,0.0076603736,0.010046711,0.018883087,0.99341327
103,0.005560184,0.0026647341,0.003151924,0.006238878,0.99989283
104,0.051785436,0.008946954,0.010230427,0.019592224,0.9963515
105,0.02555504,0.0072358833,0.00935161,0.020927936,0.9976279
106,0.048983455,0.005428065,0.0067231674,0.016491167,0.9975992
107,0.03471906,0.0023251125,0.0024993732,0.0049222875,0.9987774
108,0.014757512,0.0014536895,0.0017561209,0.0048678154,0.9995617
109,0.019670267,0.0056869755,0.0062989583,0.011001468,0.99914706
110,0.107744895,0.008058354,0.009385091,0.014828438,0.9869359
111,0.029866772,0.0076709073,0.008537062,0.01312539,0.9982442
112,0.009115414,0.0033081905,0.0036820024,0.0064243674,0.9997264
113,0.029605504,0.007159946,0.008553959,0.014493883,0.9973667
114,0.019887425,0.0066381907,0.007366192,0.01626618,0.99746895
115,0.014554827,0.0035268704,0.0051539964,0.015212629,0.99889094
116,0.013450693,0.0033891564,0.0039497805,0.0071941614,0.99929696
117,0.007808907,0.006003508,0.006999949,0.015673455,0.99975914
118,0.02003136,0.015273863,0.018636446,0.029675245,0.9989548
119,0.0420305,0.004737586,0.005582761,0.009758456,0.9982115
120,0.01222285,0.0022327048,0.0025363357,0.004559338,0.9993873
121,0.011314234,0.0048539652,0.0059153875,0.009740055,0.99970645
122,0.06551743,0.006936018,0.007443645,0.015179882,0.98128366
123,0.008267119,0.0072546615,0.0077756294,0.010413408,0.9997533
124,0.02349897,0.0056849425,0.007134325,0.011980355,0.99850833
125,0.016304858,0.011281079,0.012138905,0.016526103,0.9988682
126,0.008629401,0.0029969085,0.003720452,0.0071852803,0.99968255
127,0.007290698,0.004616226,0.005687484,0.012872745,0.99974984
128,0.012844811,0.0077880486,0.009745946,0.016817808,0.99930805
129,0.02207399,0.004872484,0.005557675,0.009987026,0.9979115
130,0.010931311,0.003704527,0.004446504,0.008876054,0.99956065
131,0.025150837,0.012653837,0.014205315,0.02344668,0.9952142
132,0.0148964105,0.008428715,0.009032077,0.014603913,0.9987335
133,0.042174798,0.017855115,0.022935836,0.03579998,0.9970383
134,0.01125441,0.004378529,0.0050543305,0.0094102025,0.9997065
135,0.066041686,0.0054140664,0.0060112514,0.010028431,0.99404204
136,0.006750925,0.0026689542,0.0044405484,0.015346138,0.9997657
137,0.00527283,0.004232145,0.005152846,0.012101181,0.9998682
138,0.012532006,0.0011179453,0.0012606103,0.0023077428,0.9997259
139,0.012482913,0.005543152,0.0059306533,0.008695126,0.9996387
140,0.045643,0.005490133,0.006255718,0.010880992,0.99122524
141,0.012521327,0.0048160143,0.007157813,0.018435223,0.9989375
142,0.07555435,0.008140235,0.008406611,0.012459263,0.99264795
143,0.051705994,0.009142628,0.010207143,0.015122727,0.99719304
144,0.013033484,0.0034872198,0.0049639363,0.011157334,0.99911654
145,0.0060462323,0.0013284001,0.0015531848,0.0031140416,0.9999108
146,0.046139203,0.011828811,0.0141200535,0.022277415,0.99753
147,0.0059443037,0.001692147,0.0019860961,0.005017877,0.9998988
148,0.027769994,0.0068995934,0.0077235512,0.0127438605,0.99021125
149,0.027088322,0.005208115,0.0058300854,0.009762526,0.9990547
150,0.018262148,0.0029755596,0.0034912108,0.0068439245,0.99955034
151,0.014121977,0.006715472,0.007291706,0.01134485,0.9992831
152,0.045291048,0.012533185,0.01456601,0.024890542,0.9976252
153,0.017156526,0.0038039437,0.004755368,0.011281987,0.9970095
154,0.04256996,0.0097336415,0.011051765,0.017434627,0.9972434
155,0.016197905,0.006531086,0.007851383,0.013392806,0.9979507
156,0.029925488,0.026053883,0.03395249,0.064884424,0.9974249
157,0.07002132,0.008786666,0.010440058,0.017016053,0.99026525
158,0.02800111,0.0073594507,0.009023306,0.015920714,0.9991561
159,0.023063311,0.02069367,0.027396835,0.04749465,0.99821013
160,0.015346832,0.008530207,0.008978275,0.012504935,0.9991482
161,0.0055814474,0.0030431717,0.0033439086,0.0050600767,0.99987686
162,0.029742017,0.0014034559,0.0017022364,0.0031000962,0.99905103
163,0.08367208,0.004348627,0.004902075,0.007887781,0.99043524
164,0.029168993,0.009749986,0.014139773,0.029429795,0.98716545
165,0.03602127,0.003321073,0.0038615672,0.006975509,0.99685246
166,0.011458832,0.0016975269,0.0020283014,0.0041989684,0.9995754
167,0.013037653,0.0070828917,0.007499679,0.010553718,0.9993266
168,0.05608766,0.007432985,0.010448003,0.020992577,0.99684197
169,0.031086368,0.004739497,0.005281089,0.008889121,0.9941652
170,0.16302471,0.0072023873,0.008125655,0.014788853,0.97264576
171,0.024164988,0.0024765057,0.0037723493,0.01138295,0.9986772
172,0.017428845,0.0074391156,0.008521743,0.014450137,0.9993606
173,0.03917338,0.0038876215,0.005616494,0.011990517,0.9984563
174,0.00862158,0.0032624435,0.0036138317,0.0065490715,0.99977493
175,0.029540824,0.0033642328,0.0039156727,0.0062307417,0.99630064
176,0.01246043,0.0026632792,0.002988603,0.004255414,0.9993077
177,0.017214386,0.004221323,0.0050207977,0.008702517,0.9981104
178,0.0066842563,0.002525168,0.0037244922,0.013159582,0.9997067
179,0.017131304,0.007066576,0.008493657,0.019121671,0.9973081
180,0.023253532,0.0038112327,0.004634208,0.009233087,0.9982908
181,0.0065618623,0.005561545,0.0065480145,0.015894959,0.9997554
182,0.038531628,0.009068949,0.010286919,0.020797554,0.97603303
183,0.016144155,0.0033255355,0.0040202453,0.0077598095,0.9992469
184,0.032908157,0.0086645335,0.009570648,0.016110845,0.998908
185,0.018126667,0.006176163,0.0069434405,0.01122877,0.998297
186,0.007354657,0.001924269,0.0024485039,0.004822433,0.9998081
187,0.022913305,0.006126608,0.00718319,0.013468832,0.99880445
188,0.012595319,0.008404153,0.009029523,0.013937354,0.99916613
189,0.09138701,0.0058737723,0.006565623,0.011253659,0.9877504
190,0.0064572804,0.004554553,0.005299477,0.008287132,0.9998362
191,0.018279519,0.014088818,0.016061999,0.02961002,0.99781555
192,0.02783635,0.008502139,0.010650612,0.019077286,0.9967263
193,0.028244784,0.0070419074,0.008809146,0.015982956,0.99849755
194,0.026549995,0.006293784,0.0070565515,0.015756495,0.99744844
195,0.015209043,0.0042079967,0.0046354155,0.0075182705,0.99916184
196,0.02811489,0.003619755,0.004280886,0.00777629,0.99790454
197,0.04803377,0.014911871,0.0175052,0.027814448,0.99644035
198,0.015586941,0.008872832,0.009437805,0.01404202,0.999349
199,0.015443513,0.014345834,0.01488131,0.02387937,0.9984012
200,0.05079932,0.0025799898,0.003055628,0.005683571,0.9931674
201,0.013173589,0.010363873,0.011851293,0.017744184,0.9994677
202,0.010779146,0.005701539,0.0065108333,0.010828048,0.999591
203,0.025900524,0.015165934,0.017387567,0.025907502,0.99898535
204,0.037544362,0.0022162297,0.0029362175,0.007755339,0.99854255
205,0.03649283,0.0037780907,0.005217315,0.013987614,0.9955852
206,0.011549501,0.0028860667,0.003324693,0.005663514,0.9994166
207,0.018044312,0.007598671,0.008683532,0.016400576,0.99777144
208,0.013524945,0.0021780422,0.00266542,0.0072989156,0.9994137
209,0.046072062,0.0056124376,0.0060630613,0.009854734,0.9965134
210,0.0066290656,0.0036069003,0.004067697,0.007768931,0.999834
211,0.0075182533,0.0031170337,0.0035105778,0.0067114984,0.9998696
212,0.036996946,0.008573664,0.009437867,0.013418883,0.9976399
213,0.03000814,0.0057308828,0.0065841964,0.012841148,0.9985959
214,0.04003847,0.007944863,0.0089872675,0.013448983,0.993224
215,0.027193094,0.0014056689,0.0017685585,0.0046712556,0.9955701
216,0.0076085976,0.0016602331,0.0019627446,0.0038032462,0.9997665
217,0.09881253,0.004626095,0.0052414136,0.009140976,0.9884297
218,0.016313337,0.0047577815,0.00518335,0.011353545,0.99760216
219,0.034637302,0.008424456,0.010174402,0.018950462,0.994906
220,0.018479101,0.0037851096,0.0041452874,0.007802119,0.99712986
