x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-5.295686423778533936e-05,-1.050421595573425293e+00,1.217135036313266028e-06,1.103384494781494141e+00
1.010101010101010187e-02,2.948455046862363815e-03,1.882734708487987518e-03,-3.614504337310791016e-01,1.135759816861536819e-06,1.306463927030563354e-01
2.020202020202020374e-02,5.693961866199970245e-03,4.630241543054580688e-03,-1.868155002593994141e-01,1.131500880546809640e-06,3.490002825856208801e-02
3.030303030303030387e-02,9.278289973735809326e-03,8.188471198081970215e-03,-1.174590140581130981e-01,1.187704924632271286e-06,1.379661913961172104e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.254831999540328979e-02,-8.286418765783309937e-02,1.285397956962697208e-06,6.866473704576492310e-03
5.050505050505051108e-02,1.887503080070018768e-02,1.769191399216651917e-02,-6.268158555030822754e-02,1.399765437781752553e-06,3.928980790078639984e-03
6.060606060606060774e-02,2.481831051409244537e-02,2.359278127551078796e-02,-4.938004165887832642e-02,1.501921929047966842e-06,2.438388764858245850e-03
7.070707070707071829e-02,3.146034851670265198e-02,3.021543473005294800e-02,-3.957088291645050049e-02,1.549810349388280883e-06,1.565854880027472973e-03
8.080808080808081495e-02,3.874873742461204529e-02,3.751580417156219482e-02,-3.181866928935050964e-02,1.520124442322412506e-06,1.012427732348442078e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.544124752283096313e-02,-2.524446696043014526e-02,1.384973643325793091e-06,6.372831994667649269e-04
1.010101010101010222e-01,5.500114336609840393e-02,5.393138900399208069e-02,-1.944967545568943024e-02,1.144374436989892274e-06,3.782898711506277323e-04
1.111111111111111188e-01,6.382706761360168457e-02,6.291899085044860840e-02,-1.422714255750179291e-02,8.246034326475637499e-07,2.024115819949656725e-04
1.212121212121212155e-01,7.301514595746994019e-02,7.233111560344696045e-02,-9.368334896862506866e-03,4.678975358274328755e-07,8.776570030022412539e-05
1.313131313131313260e-01,8.249489217996597290e-02,8.209004998207092285e-02,-4.907481838017702103e-03,1.638972122464110726e-07,2.408337968518026173e-05
1.414141414141414366e-01,9.218846261501312256e-02,9.211555123329162598e-02,-7.908948464319109917e-04,5.316069362493180961e-09,6.255147013689565938e-07
1.515151515151515194e-01,1.020210534334182739e-01,1.023260056972503662e-01,2.989111002534627914e-03,9.299588299427341553e-08,8.934785000747069716e-06
1.616161616161616299e-01,1.119209527969360352e-01,1.126406043767929077e-01,6.429998669773340225e-03,5.178983997211616952e-07,4.134488335694186389e-05
1.717171717171717404e-01,1.218233481049537659e-01,1.229806765913963318e-01,9.500054642558097839e-03,1.339409209322184324e-06,9.025104372994974256e-05
1.818181818181818232e-01,1.316622346639633179e-01,1.332723647356033325e-01,1.222924795001745224e-02,2.592518740129889920e-06,1.495545002399012446e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.434473395347595215e-01,1.462195347994565964e-02,4.273535068932687864e-06,2.138015261152759194e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.534449607133865356e-01,1.668124645948410034e-02,6.338589173537911847e-06,2.782639639917761087e-04
2.121212121212121271e-01,1.602652072906494141e-01,1.632133126258850098e-01,1.839516684412956238e-02,8.691325092513579875e-06,3.383822040632367134e-04
2.222222222222222376e-01,1.693578809499740601e-01,1.727102398872375488e-01,1.979452557861804962e-02,1.123831043514655903e-05,3.918232396245002747e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.819037497043609619e-01,2.089901268482208252e-02,1.386657640978228301e-05,4.367686924524605274e-04
2.424242424242424310e-01,1.867123395204544067e-01,1.907726675271987915e-01,2.174643613398075104e-02,1.648626312089618295e-05,4.729074717033654451e-04
2.525252525252525415e-01,1.949466019868850708e-01,1.993061900138854980e-01,2.236298471689224243e-02,1.900600727822165936e-05,5.001031095162034035e-04
2.626262626262626521e-01,2.028819769620895386e-01,2.075039446353912354e-01,2.278155833482742310e-02,2.136258444807026535e-05,5.189994117245078087e-04
2.727272727272727626e-01,2.105257511138916016e-01,2.153749763965606689e-01,2.303388155996799469e-02,2.351498551433905959e-05,5.305596860125660896e-04
2.828282828282828731e-01,2.178905308246612549e-01,2.229371368885040283e-01,2.316119894385337830e-02,2.546823270677123219e-05,5.364411626942455769e-04
2.929292929292929282e-01,2.249995917081832886e-01,2.302157729864120483e-01,2.318307012319564819e-02,2.720854718063492328e-05,5.374547326937317848e-04
3.030303030303030387e-01,2.318801730871200562e-01,2.372427433729171753e-01,2.312647178769111633e-02,2.875716018024832010e-05,5.348336999304592609e-04
3.131313131313131493e-01,2.385657727718353271e-01,2.440548688173294067e-01,2.300873212516307831e-02,3.013017521880101413e-05,5.294017610140144825e-04
3.232323232323232598e-01,2.450923472642898560e-01,2.506929934024810791e-01,2.285116724669933319e-02,3.136723535135388374e-05,5.221758037805557251e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.572004795074462891e-01,2.266672812402248383e-02,3.249772635172121227e-05,5.137805710546672344e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.636216580867767334e-01,2.245377562940120697e-02,3.351610575919039547e-05,5.041719996370375156e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.700016200542449951e-01,2.220779284834861755e-02,3.440845466684550047e-05,4.931860603392124176e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.763845920562744141e-01,2.193710766732692719e-02,3.519962410791777074e-05,4.812366678379476070e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.828126251697540283e-01,2.162179164588451385e-02,3.582619319786317647e-05,4.675018717534840107e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.893262803554534912e-01,2.124643698334693909e-02,3.623154407250694931e-05,4.514110623858869076e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.959629595279693604e-01,2.080859057605266571e-02,3.639749047579243779e-05,4.329974472057074308e-04
4.040404040404040886e-01,2.967367172241210938e-01,3.027569651603698730e-01,2.028818055987358093e-02,3.624338569352403283e-05,4.116102354601025581e-04
4.141414141414141992e-01,3.037573993206024170e-01,3.097389936447143555e-01,1.969201117753982544e-02,3.577947063604369760e-05,3.877753333654254675e-04
4.242424242424242542e-01,3.110285401344299316e-01,3.169362545013427734e-01,1.899412274360656738e-02,3.490108792902901769e-05,3.607766993809491396e-04
4.343434343434343647e-01,3.185730576515197754e-01,3.243722319602966309e-01,1.820359379053115845e-02,3.363042196724563837e-05,3.313708002679049969e-04
4.444444444444444753e-01,3.264154493808746338e-01,3.320667147636413574e-01,1.731310598552227020e-02,3.193680095137096941e-05,2.997436677105724812e-04
4.545454545454545858e-01,3.345712125301361084e-01,3.400355875492095947e-01,1.633247174322605133e-02,2.985939499922096729e-05,2.667496446520090103e-04
4.646464646464646964e-01,3.430522978305816650e-01,3.482910394668579102e-01,1.527097076177597046e-02,2.744441371760331094e-05,2.332025469513610005e-04
4.747474747474748069e-01,3.518641293048858643e-01,3.568419218063354492e-01,1.414691656827926636e-02,2.477841735526453704e-05,2.001352404477074742e-04
4.848484848484848619e-01,3.610067367553710938e-01,3.656927943229675293e-01,1.298052631318569183e-02,2.195913475588895380e-05,1.684940652921795845e-04
