x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,8.053407073020935059e-04,-9.629585146903991699e-01,4.383267369121313095e-04,9.272890686988830566e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.177867293357849121e-02,-4.989188015460968018e-01,4.702256701420992613e-04,2.489199638366699219e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.281953722238540649e-02,-3.424109220504760742e-01,4.971300950273871422e-04,1.172452494502067566e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.388121098279953003e-02,-2.628218829631805420e-01,5.187098868191242218e-04,6.907535344362258911e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.491653949022293091e-02,-2.140441685914993286e-01,5.348045961000025272e-04,4.581490904092788696e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.058790758252143860e-01,-1.807306855916976929e-01,5.455451318994164467e-04,3.266358003020286560e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.267227530479431152e-01,-1.563349068164825439e-01,5.514180520549416542e-04,2.444060333073139191e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.474037319421768188e-01,-1.375839263200759888e-01,5.529916961677372456e-04,1.892933435738086700e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.678794324398040771e-01,-1.226557269692420959e-01,5.508464528247714043e-04,1.504442840814590454e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.881098300218582153e-01,-1.104879304766654968e-01,5.459450767375528812e-04,1.220758259296417236e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.080578356981277466e-01,-1.003676131367683411e-01,5.387970013543963432e-04,1.007365807890892029e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.276892662048339844e-01,-9.185577183961868286e-02,5.303815123625099659e-04,8.437483571469783783e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.469733208417892456e-01,-8.463426679372787476e-02,5.214386619627475739e-04,7.162958849221467972e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.658831775188446045e-01,-7.845272868871688843e-02,5.123451701365411282e-04,6.154831033200025558e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.843957543373107910e-01,-7.314552366733551025e-02,5.037309019826352596e-04,5.350267514586448669e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.024927973747253418e-01,-6.857781112194061279e-02,4.960256628692150116e-04,4.702915903180837631e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.201599419116973877e-01,-6.464353948831558228e-02,4.895870806649327278e-04,4.178787115961313248e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.373875319957733154e-01,-6.124394387006759644e-02,4.844833165407180786e-04,3.750820411369204521e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.541707992553710938e-01,-5.829871073365211487e-02,4.807475488632917404e-04,3.398739732801914215e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.705095648765563965e-01,-5.575022846460342407e-02,4.785401397384703159e-04,3.108087927103042603e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.864086866378784180e-01,-5.353592336177825928e-02,4.777229623869061470e-04,2.866095164790749550e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.018772244453430176e-01,-5.160632729530334473e-02,4.782064061146229506e-04,2.663212828338146210e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.169296026229858398e-01,-4.991489276289939880e-02,4.798005102202296257e-04,2.491496503353118896e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.315836727619171143e-01,-4.841875284910202026e-02,4.822424671147018671e-04,2.344375476241111755e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.458622932434082031e-01,-4.708663374185562134e-02,4.853889986407011747e-04,2.217150991782546043e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.597921669483184814e-01,-4.588189348578453064e-02,4.888791008852422237e-04,2.105147810652852058e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.734032154083251953e-01,-4.477945715188980103e-02,4.925074172206223011e-04,2.005199901759624481e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.867289364337921143e-01,-4.375455155968666077e-02,4.960004007443785667e-04,1.914460677653551102e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.998058080673217773e-01,-4.278673231601715088e-02,4.991181776858866215e-04,1.830704277381300926e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.126725435256958008e-01,-4.186074435710906982e-02,5.016915383748710155e-04,1.752322074025869370e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.253697037696838379e-01,-4.096096754074096680e-02,5.034981295466423035e-04,1.677800668403506279e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.379396677017211914e-01,-4.008229076862335205e-02,5.045499419793486595e-04,1.606589998118579388e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.504256486892700195e-01,-3.922119736671447754e-02,5.048846942372620106e-04,1.538302400149405003e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.628709197044372559e-01,-3.836878761649131775e-02,5.043785786256194115e-04,1.472163712605834007e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.753183364868164062e-01,-3.752857074141502380e-02,5.032280460000038147e-04,1.408393727615475655e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.878103971481323242e-01,-3.669729828834533691e-02,5.014379275962710381e-04,1.346691744402050972e-03
3.636363636363636465e-01,6.227309703826904297e-01,6.003871560096740723e-01,-3.588036447763442993e-02,4.992460599169135094e-04,1.287400606088340282e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.130868196487426758e-01,-3.508641943335533142e-02,4.969871952198445797e-04,1.231056754477322102e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.259441971778869629e-01,-3.431653603911399841e-02,4.947759443894028664e-04,1.177624799311161041e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.389904618263244629e-01,-3.358083963394165039e-02,4.929929855279624462e-04,1.127672614529728889e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.522520780563354492e-01,-3.288277238607406616e-02,4.918237682431936264e-04,1.081276568584144115e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.657502651214599609e-01,-3.223060071468353271e-02,4.916043835692107677e-04,1.038811635226011276e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.795008182525634766e-01,-3.163106366991996765e-02,4.926357069052755833e-04,1.000524265691637993e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.935127973556518555e-01,-3.109168261289596558e-02,4.952586605213582516e-04,9.666928672231733799e-04
4.444444444444444753e-01,7.301412820816040039e-01,7.077888846397399902e-01,-3.061379678547382355e-02,4.996296484023332596e-04,9.372045751661062241e-04
4.545454545454545858e-01,7.448197007179260254e-01,7.223249673843383789e-01,-3.020158223807811737e-02,5.060130497440695763e-04,9.121355833485722542e-04
