x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,5.501031875610351562e-03,2.916752099990844727e+00,7.007376552792266011e-05,8.507441520690917969e+00
1.010101010101010187e-02,-5.484028253704309464e-03,3.109201788902282715e-03,1.566955685615539551e+00,7.384359196294099092e-05,2.455350160598754883e+00
2.020202020202020374e-02,-7.863612845540046692e-03,8.137971162796020508e-04,1.103488922119140625e+00,7.529744470957666636e-05,1.217687964439392090e+00
3.030303030303030387e-02,-1.002184581011533737e-02,-1.364335417747497559e-03,8.638638854026794434e-01,7.495248428313061595e-05,7.462607622146606445e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-3.405317664146423340e-03,7.154964208602905273e-01,7.334233669098466635e-05,5.119351148605346680e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-5.290076136589050293e-03,6.143892407417297363e-01,7.104160613380372524e-05,3.774741291999816895e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-7.001727819442749023e-03,5.415977835655212402e-01,6.843380833743140101e-05,2.933281362056732178e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-8.524745702743530273e-03,4.876825511455535889e-01,6.585049413843080401e-05,2.378342747688293457e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-9.846836328506469727e-03,4.473629593849182129e-01,6.353799835778772831e-05,2.001336216926574707e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-1.095858216285705566e-02,4.175002574920654297e-01,6.169227708596736193e-05,1.743064820766448975e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-1.185385882854461670e-02,3.958799540996551514e-01,6.033926911186426878e-05,1.567209362983703613e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-1.253041625022888184e-02,3.810306191444396973e-01,5.949937985860742629e-05,1.451843380928039551e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.299044489860534668e-02,3.719481825828552246e-01,5.918640817981213331e-05,1.383454501628875732e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-1.323980093002319336e-02,3.677950799465179443e-01,5.932789645157754421e-05,1.352732181549072266e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-1.328913867473602295e-02,3.679899275302886963e-01,5.987113399896770716e-05,1.354165673255920410e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-1.315324008464813232e-02,3.720117807388305664e-01,6.071218376746401191e-05,1.383927613496780396e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-1.285132765769958496e-02,3.795703649520874023e-01,6.181522621773183346e-05,1.440736502408981323e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-1.240688562393188477e-02,3.902713954448699951e-01,6.306463183136656880e-05,1.523117721080780029e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.184701919555664062e-02,4.037159383296966553e-01,6.433740782085806131e-05,1.629865616559982300e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-1.120318472385406494e-02,4.194941520690917969e-01,6.554229184985160828e-05,1.759753525257110596e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-1.050963997840881348e-02,4.372240602970123291e-01,6.666728586424142122e-05,1.911648809909820557e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-9.803816676139831543e-03,4.563009738922119141e-01,6.769802712369710207e-05,2.082105726003646851e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-9.125947952270507812e-03,4.756937325000762939e-01,6.855525134596973658e-05,2.262845337390899658e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-8.518353104591369629e-03,4.942690730094909668e-01,6.931051757419481874e-05,2.443019151687622070e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-8.024916052818298340e-03,5.104112029075622559e-01,6.999363540671765804e-05,2.605196237564086914e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-7.690533995628356934e-03,5.221878290176391602e-01,7.064023520797491074e-05,2.726801633834838867e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-7.560625672340393066e-03,5.276808142662048340e-01,7.134883344406262040e-05,2.784470319747924805e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-7.680580019950866699e-03,5.252810120582580566e-01,7.222676504170522094e-05,2.759200930595397949e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-8.094668388366699219e-03,5.140917301177978516e-01,7.334505062317475677e-05,2.642903029918670654e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-8.845925331115722656e-03,4.942600131034851074e-01,7.473824371118098497e-05,2.442929446697235107e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-9.974762797355651855e-03,4.672062098979949951e-01,7.650750194443389773e-05,2.182816416025161743e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-1.151891052722930908e-02,4.349988698959350586e-01,7.865030056564137340e-05,1.892240047454833984e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-1.351153850555419922e-02,4.000411033630371094e-01,8.116630488075315952e-05,1.600328683853149414e-01
3.333333333333333703e-01,-2.515017427504062653e-02,-1.598155498504638672e-02,3.645549118518829346e-01,8.406357665080577135e-05,1.329002827405929565e-01
3.434343434343434809e-01,-2.829465083777904510e-02,-1.895210146903991699e-02,3.301878273487091064e-01,8.728323155082762241e-05,1.090240031480789185e-01
3.535353535353535914e-01,-3.195919096469879150e-02,-2.243942022323608398e-02,2.978727221488952637e-01,9.062603203346952796e-05,8.872815221548080444e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-2.645245194435119629e-02,2.682222723960876465e-01,9.400763519806787372e-05,7.194318622350692749e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-3.099223971366882324e-02,2.413579374551773071e-01,9.721992682898417115e-05,5.825365707278251648e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-3.605064749717712402e-02,2.171689569950103760e-01,1.000197007670067251e-04,4.716235771775245667e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-4.160971939563751221e-02,1.954651921987533569e-01,1.021971547743305564e-04,3.820664435625076294e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-4.764233529567718506e-02,1.759950071573257446e-01,1.035445166053250432e-04,3.097424283623695374e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-5.411082506179809570e-02,1.584478616714477539e-01,1.037956171785481274e-04,2.510572411119937897e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-6.096786260604858398e-02,1.426132172346115112e-01,1.028413971653208137e-04,2.033853158354759216e-02
4.343434343434343647e-01,-7.818669080734252930e-02,-6.815662980079650879e-02,1.282834857702255249e-01,1.006021266221068799e-04,1.645665243268013000e-02
4.444444444444444753e-01,-8.546506613492965698e-02,-7.561191916465759277e-02,1.152885928750038147e-01,9.708450670586898923e-05,1.329145859926939011e-02
4.545454545454545858e-01,-9.287111461162567139e-02,-8.326068520545959473e-02,1.034813597798347473e-01,9.236035111825913191e-05,1.070839259773492813e-02
4.646464646464646964e-01,-1.003325581550598145e-01,-9.102456271648406982e-02,9.277143329381942749e-02,8.663877815706655383e-05,8.606539107859134674e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-9.882032871246337891e-02,8.303571492433547974e-02,8.007880387594923377e-05,6.894929334521293640e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.065631806850433350e-01,7.421369105577468872e-02,7.297278352780267596e-05,5.507671739906072617e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.141679584980010986e-01,6.623612344264984131e-02,6.558494351338595152e-05,4.387224093079566956e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.215516477823257446e-01,5.904060229659080505e-02,5.816765042254701257e-05,3.485793014988303185e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.286357343196868896e-01,5.257743224501609802e-02,5.096060340292751789e-05,2.764386357739567757e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.353478282690048218e-01,4.678529500961303711e-02,4.413060014485381544e-05,2.188863698393106461e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.416234523057937622e-01,4.160910844802856445e-02,3.780609404202550650e-05,1.731317839585244656e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.474075019359588623e-01,3.699878975749015808e-02,3.207454938092269003e-05,1.368910539895296097e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.526555418968200684e-01,3.291621431708335876e-02,2.699707511055748910e-05,1.083477167412638664e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.573346704244613647e-01,2.929477393627166748e-02,2.254521859867963940e-05,8.581837755627930164e-04
