index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03156538,0.002616611,0.0037642175,0.0109261125,0.99865913
1,0.023896065,0.017750451,0.018841103,0.034305036,0.99657935
2,0.032908212,0.024928426,0.025091467,0.030774295,0.99313384
3,0.052607376,0.005691845,0.006618623,0.010188013,0.9916563
4,0.022699378,0.0018513632,0.0024933484,0.006995067,0.99825734
5,0.03390536,0.005274304,0.0070332545,0.016756892,0.99565905
6,0.011764358,0.0035444582,0.004426168,0.0076491237,0.99973077
7,0.019451633,0.0028589135,0.0032605282,0.0055461302,0.9994881
8,0.03215493,0.007789472,0.0090793865,0.016257033,0.9989211
9,0.03191418,0.005408187,0.006277686,0.011699723,0.9983652
10,0.018449103,0.006190517,0.0071545285,0.015472584,0.9979976
11,0.025142428,0.005704133,0.0069801477,0.018597066,0.9991204
12,0.04601524,0.004930535,0.0057105394,0.013115516,0.9969536
13,0.035898603,0.007431907,0.00958443,0.019249056,0.99673873
14,0.032639015,0.011160042,0.01286203,0.023238182,0.9834825
15,0.015906878,0.009678122,0.010040422,0.013777614,0.99911505
16,0.033126697,0.011074959,0.0123564135,0.018990457,0.99884045
17,0.012701791,0.006818799,0.0077389637,0.013697386,0.99938065
18,0.0789572,0.018040659,0.021774318,0.046751082,0.983181
19,0.07610539,0.005573699,0.006584134,0.015820254,0.9925192
20,0.055307243,0.0035558415,0.004120752,0.009089857,0.99666065
21,0.037255805,0.020613762,0.024614533,0.041333437,0.9973457
22,0.03625381,0.0041129645,0.0050791185,0.009324133,0.99815476
23,0.011165361,0.005974152,0.006606627,0.010633945,0.99967474
24,0.018094713,0.0043720305,0.0056111254,0.010355711,0.99908954
25,0.013385979,0.006387417,0.007531042,0.012485325,0.9994833
26,0.017595384,0.004833437,0.005983619,0.010598488,0.9989766
27,0.019323694,0.006972757,0.00867553,0.017737985,0.99862736
28,0.022384755,0.006082492,0.006757009,0.012761265,0.99897784
29,0.023968581,0.0071951365,0.008588808,0.014471874,0.99921507
30,0.022009114,0.0036188893,0.0046077645,0.009651018,0.9991893
31,0.013207008,0.0035236645,0.0040663704,0.009350628,0.99891853
32,0.03889297,0.0072605563,0.008617566,0.018914744,0.99595255
33,0.017270623,0.0034757694,0.004425117,0.008258909,0.9995097
