x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-1.724645495414733887e-03,-3.800513982772827148e+00,5.477834747580345720e-06,1.444386863708496094e+01
1.010101010101010187e-02,1.043322961777448654e-03,-1.398414373397827148e-03,-2.340346574783325195e+00,5.962081104371463880e-06,5.477216720581054688e+00
2.020202020202020374e-02,1.272202120162546635e-03,-1.237601041793823242e-03,-1.972802162170410156e+00,6.299111191765405238e-06,3.891945600509643555e+00
3.030303030303030387e-02,1.300145289860665798e-03,-1.231908798217773438e-03,-1.947516322135925293e+00,6.411298272723797709e-06,3.792817592620849609e+00
4.040404040404040747e-02,1.125832437537610531e-03,-1.370370388031005859e-03,-2.217206478118896484e+00,6.231029146874789149e-06,4.916000843048095703e+00
5.050505050505051108e-02,7.507744012400507927e-04,-1.642704010009765625e-03,-3.188013076782226562e+00,5.728739324695197865e-06,1.016340827941894531e+01
6.060606060606060774e-02,1.772208634065464139e-04,-2.037763595581054688e-03,-1.249844074249267578e+01,4.906156391371041536e-06,1.562060546875000000e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-2.545058727264404297e-03,-3.382818460464477539e+00,3.858745003526564687e-06,1.144342708587646484e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-3.154247999191284180e-03,-1.081820249557495117e+00,2.686676680241362192e-06,1.170334458351135254e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-3.855481743812561035e-03,-4.762206077575683594e-01,1.546931684970331844e-06,2.267860323190689087e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-4.638671875000000000e-03,-2.039912492036819458e-01,6.176802571644657291e-07,4.161242768168449402e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-5.495354533195495605e-03,-5.265456438064575195e-02,7.555996006658460828e-08,2.772503066807985306e-03
1.212121212121212155e-01,-6.692499853670597076e-03,-6.416633725166320801e-03,4.122019186615943909e-02,7.610211838482427993e-08,1.699104206636548042e-03
1.313131313131313260e-01,-8.249308913946151733e-03,-7.395446300506591797e-03,1.035071685910224915e-01,7.290813641702698078e-07,1.071373373270034790e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-8.424788713455200195e-03,1.464916765689849854e-01,2.090876478177960962e-06,2.145980857312679291e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-9.499311447143554688e-03,1.765896528959274292e-01,4.150324912188807502e-06,3.118390589952468872e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.061423122882843018e-02,1.974405795335769653e-01,6.818605470471084118e-06,3.898278251290321350e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.176601648330688477e-02,2.114786952733993530e-01,9.957842848962172866e-06,4.472323879599571228e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.295253634452819824e-02,2.200430929660797119e-01,1.335315482720034197e-05,4.841896146535873413e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.417224109172821045e-02,2.242533862590789795e-01,1.678476655797567219e-05,5.028958246111869812e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.542517542839050293e-02,2.247633785009384155e-01,2.000058884732425213e-05,5.051857978105545044e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.671278476715087891e-02,2.221214622259140015e-01,2.277482781209982932e-05,4.933794215321540833e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.803699135780334473e-02,2.167962342500686646e-01,2.492769635864533484e-05,4.700060933828353882e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-1.940101385116577148e-02,2.091304361820220947e-01,2.631925417517777532e-05,4.373553767800331116e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.080908417701721191e-02,1.993611454963684082e-01,2.684810351638589054e-05,3.974486514925956726e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.226588129997253418e-02,1.879136860370635986e-01,2.654558193171396852e-05,3.531155735254287720e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.377744019031524658e-02,1.749719232320785522e-01,2.542901165725197643e-05,3.061517514288425446e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.534952759742736816e-02,1.609635949134826660e-01,2.365012369409669191e-05,2.590927667915821075e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.698899805545806885e-02,1.461980640888214111e-01,2.135710928996559232e-05,2.137387171387672424e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-2.870182693004608154e-02,1.310347765684127808e-01,1.873214387160260230e-05,1.717011444270610809e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-3.049528598785400391e-02,1.157819032669067383e-01,1.594512650626711547e-05,1.340544782578945160e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-3.237530589103698730e-02,1.008522734045982361e-01,1.318672730121761560e-05,1.017118059098720551e-02
3.232323232323232598e-01,-3.760240599513053894e-02,-3.434802591800689697e-02,8.654712140560150146e-02,1.059098940459080040e-05,7.490404415875673294e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.641843795776367188e-02,7.314459234476089478e-02,8.260058166342787445e-06,5.350131541490554810e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-3.859063982963562012e-02,6.091290712356567383e-02,6.265718639042461291e-06,3.710382385179400444e-03
