x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-3.025054931640625000e-03,8.206712603569030762e-01,1.916483452077955008e-04,6.735012531280517578e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.951947808265686035e-02,4.148743450641632080e-01,1.915452157845720649e-04,1.721207201480865479e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.569148480892181396e-02,2.785829305648803711e-01,1.899614435387775302e-04,7.760845124721527100e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.152225494384765625e-02,2.099226713180541992e-01,1.873998407972976565e-04,4.406752809882164001e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.699047982692718506e-02,1.685707122087478638e-01,1.844759535742923617e-04,2.841608412563800812e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.207380771636962891e-02,1.410491764545440674e-01,1.816409057937562466e-04,1.989486999809741974e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.674879908561706543e-02,1.215893551707267761e-01,1.793441042536869645e-04,1.478397101163864136e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.109897196292877197e-01,1.072974056005477905e-01,1.779632584657520056e-04,1.151273306459188461e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.247690916061401367e-01,9.654466807842254639e-02,1.777694851625710726e-04,9.320872835814952850e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.380578279495239258e-01,8.832621574401855469e-02,1.789049565559253097e-04,7.801520172506570816e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.508251130580902100e-01,8.199440687894821167e-02,1.814784773159772158e-04,6.723083090037107468e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.630380898714065552e-01,7.709001004695892334e-02,1.854622969403862953e-04,5.942869000136852264e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.746625304222106934e-01,7.327317446470260620e-02,1.907155237859115005e-04,5.368958227336406708e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.856620609760284424e-01,7.030622661113739014e-02,1.971306191990152001e-04,4.942965693771839142e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.959991902112960815e-01,6.798787415027618408e-02,2.044223510893061757e-04,4.622351378202438354e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.056351900100708008e-01,6.615044921636581421e-02,2.121810684911906719e-04,4.375881981104612350e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.145296931266784668e-01,6.466650217771530151e-02,2.199888112954795361e-04,4.181756637990474701e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.226421833038330078e-01,6.341468542814254761e-02,2.272479323437437415e-04,4.021422471851110458e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.299319356679916382e-01,6.230105087161064148e-02,2.333793963771313429e-04,3.881421405822038651e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.363579422235488892e-01,6.125735118985176086e-02,2.378831704845651984e-04,3.752463031560182571e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.418799102306365967e-01,6.021837517619132996e-02,2.402170212008059025e-04,3.626252757385373116e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.464587837457656860e-01,5.913544818758964539e-02,2.399551885901018977e-04,3.497001016512513161e-03
