x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-9.195506572723388672e-04,-1.228829860687255859e+00,2.438425690343137830e-05,1.510022521018981934e+00
1.010101010101010187e-02,7.924501784145832062e-03,3.364413976669311523e-03,-5.754415988922119141e-01,2.079440127999987453e-05,3.311330080032348633e-01
2.020202020202020374e-02,1.171264518052339554e-02,7.451817393302917480e-03,-3.637801408767700195e-01,1.815465293475426733e-05,1.323359906673431396e-01
3.030303030303030387e-02,1.537497993558645248e-02,1.135039329528808594e-02,-2.617620825767517090e-01,1.619729846424888819e-05,6.851938366889953613e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.506900787353515625e-02,-2.029891461133956909e-01,1.472944950364762917e-05,4.120459780097007751e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.861682534217834473e-02,-1.653736233711242676e-01,1.360691021545790136e-05,2.734843641519546509e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.200366556644439697e-02,-1.397338658571243286e-01,1.277402679988881573e-05,1.952555589377880096e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.523991465568542480e-02,-1.212012916803359985e-01,1.211745620821602643e-05,1.468975376337766647e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.833600342273712158e-02,-1.071850359439849854e-01,1.157237693405477330e-05,1.148863136768341064e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.130283951759338379e-02,-9.629964828491210938e-02,1.112674181058537215e-05,9.273623116314411163e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.415180742740631104e-02,-8.755751699209213257e-02,1.073997464118292555e-05,7.666318677365779877e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.689375519752502441e-02,-8.031628280878067017e-02,1.038092341332230717e-05,6.450706161558628082e-03
1.212121212121212155e-01,4.271127283573150635e-02,3.954015672206878662e-02,-7.424541562795639038e-02,1.005597732728347182e-05,5.512381438165903091e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.210156202316284180e-02,-6.906283646821975708e-02,9.755387509358115494e-06,4.769675433635711670e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.458883404731750488e-02,-6.456893682479858398e-02,9.472746569372247905e-06,4.169147927314043045e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.701164364814758301e-02,-6.059639528393745422e-02,9.196021892421413213e-06,3.671922953799366951e-03
1.616161616161616299e-01,5.236978083848953247e-02,4.937967658042907715e-02,-5.709598585963249207e-02,8.940723091654945165e-06,3.259951481595635414e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.170142650604248047e-02,-5.400402471423149109e-02,8.711214832146652043e-06,2.916434546932578087e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.398425459861755371e-02,-5.128175020217895508e-02,8.515014087606687099e-06,2.629817929118871689e-03
1.919191919191919338e-01,5.912193655967712402e-02,5.623476207256317139e-02,-4.883423447608947754e-02,8.335776328749489039e-06,2.384782303124666214e-03
2.020202020202020443e-01,6.131680682301521301e-02,5.845798552036285400e-02,-4.662378132343292236e-02,8.172859452315606177e-06,2.173776971176266670e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.065732240676879883e-02,-4.463915526866912842e-02,8.032736332097556442e-06,1.992654055356979370e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.283469498157501221e-02,-4.286303743720054626e-02,7.918021765362937003e-06,1.837239833548665047e-03
2.323232323232323482e-01,6.778318434953689575e-02,6.499040126800537109e-02,-4.120171070098876953e-02,7.799637387506663799e-06,1.697580795735120773e-03
2.424242424242424310e-01,6.989363580942153931e-02,6.712225079536437988e-02,-3.965146467089653015e-02,7.680574526602867991e-06,1.572238514199852943e-03
2.525252525252525415e-01,7.197186350822448730e-02,6.922677159309387207e-02,-3.814117982983589172e-02,7.535529675806174055e-06,1.454749726690351963e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.129755616188049316e-02,-3.665735200047492981e-02,7.360542895185062662e-06,1.343761337921023369e-03
2.727272727272727626e-01,7.599326223134994507e-02,7.332667708396911621e-02,-3.508975729346275330e-02,7.110676506272284314e-06,1.231291098520159721e-03
2.828282828282828731e-01,7.791029661893844604e-02,7.530336081981658936e-02,-3.346073627471923828e-02,6.796114121243590489e-06,1.119620865210890770e-03
2.929292929292929282e-01,7.974608242511749268e-02,7.721525430679321289e-02,-3.173607960343360901e-02,6.405090971384197474e-06,1.007178914733231068e-03
3.030303030303030387e-01,8.147695660591125488e-02,7.904708385467529297e-02,-2.982282079756259918e-02,5.904281806579092517e-06,8.894007187336683273e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.078213036060333252e-02,-2.774467691779136658e-02,5.314094323694007471e-06,7.697670371271669865e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.240123093128204346e-02,-2.547679282724857330e-02,4.640583028958644718e-06,6.490669911727309227e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.388385176658630371e-02,-2.296005189418792725e-02,3.885776550305308774e-06,5.271639674901962280e-04
