x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,8.983016014099121094e-04,-9.020123481750488281e-01,6.837962428107857704e-05,8.136262893676757812e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.062816381454467773e-02,-4.479573667049407959e-01,7.437801104970276356e-05,2.006657868623733521e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.115626633167266846e-02,-3.009509742259979248e-01,8.295725274365395308e-05,9.057150036096572876e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.250594809651374817e-02,-2.298262417316436768e-01,9.409087215317413211e-05,5.282010510563850403e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.469650238752365112e-02,-1.884442716836929321e-01,1.077150081982836127e-04,3.551124036312103271e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.774324759840965271e-02,-1.615433543920516968e-01,1.237711403518915176e-04,2.609625644981861115e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.165686786174774170e-02,-1.426523625850677490e-01,1.421541965100914240e-04,2.034969814121723175e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.644324541091918945e-02,-1.285601407289505005e-01,1.626297598704695702e-04,1.652771048247814178e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.021030694246292114e-01,-1.175575405359268188e-01,1.850144908530637622e-04,1.381977368146181107e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.186317056417465210e-01,-1.086008623242378235e-01,2.088929031742736697e-04,1.179414801299571991e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.360189467668533325e-01,-1.010874211788177490e-01,2.339688944630324841e-04,1.021866593509912491e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.542488336563110352e-01,-9.461967647075653076e-02,2.598630962893366814e-04,8.952884003520011902e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.732999235391616821e-01,-8.891270309686660767e-02,2.860252570826560259e-04,7.905469276010990143e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.931445002555847168e-01,-8.379039168357849121e-02,3.120063920505344868e-04,7.020830176770687103e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.137497961521148682e-01,-7.912788540124893188e-02,3.373431391082704067e-04,6.261222064495086670e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.350768744945526123e-01,-7.484831660985946655e-02,3.617079055402427912e-04,5.602270830422639847e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.570814490318298340e-01,-7.087132334709167480e-02,3.845305764116346836e-04,5.022745113819837570e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.797139883041381836e-01,-6.715348362922668457e-02,4.054572491440922022e-04,4.509590100497007370e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.029199242591857910e-01,-6.366059184074401855e-02,4.241607384756207466e-04,4.052671603858470917e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.266399502754211426e-01,-6.036744639277458191e-02,4.403805360198020935e-04,3.644228680059313774e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.508105874061584473e-01,-5.725672096014022827e-02,4.539536021184176207e-04,3.278332529589533806e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.753642141819000244e-01,-5.430762097239494324e-02,4.646517045330256224e-04,2.949317917227745056e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.002299010753631592e-01,-5.150851607322692871e-02,4.724003956653177738e-04,2.653127303346991539e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.253337979316711426e-01,-4.884762689471244812e-02,4.771407984662801027e-04,2.386090811342000961e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.505997598171234131e-01,-4.632041230797767639e-02,4.789848753716796637e-04,2.145580714568495750e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.759494066238403320e-01,-4.392189532518386841e-02,4.780760791618376970e-04,1.929132966324687004e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.013036727905273438e-01,-4.164143651723861694e-02,4.744572797790169716e-04,1.734009128995239735e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.265825986862182617e-01,-3.947605192661285400e-02,4.683645383920520544e-04,1.558358548209071159e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.517058968544006348e-01,-3.742424398660659790e-02,4.600992251653224230e-04,1.400574110448360443e-03
