index,relL2,MAE,RMSE,MaxAbs,R2
0,0.052863017,0.0049303286,0.006303992,0.012864647,0.9962393
1,0.01746429,0.012685869,0.013769903,0.021885723,0.99817294
2,0.030104725,0.02267694,0.022953896,0.028103173,0.9942539
3,0.035991147,0.0040382035,0.004528107,0.007463686,0.9960947
4,0.03170311,0.0026264412,0.0034823376,0.0076670945,0.9966007
5,0.031950857,0.005935399,0.0066278176,0.013517372,0.9961451
6,0.006640389,0.0021164643,0.0024983492,0.004895678,0.9999142
7,0.019367667,0.0026864696,0.0032464543,0.0063240007,0.9994925
8,0.04275026,0.010872368,0.012071123,0.020587623,0.99809295
9,0.03578,0.005524369,0.007038114,0.011608303,0.9979452
10,0.025423415,0.009631505,0.009859154,0.014079218,0.9961974
11,0.022184478,0.0050109504,0.006158949,0.011844158,0.9993152
12,0.043785833,0.00484232,0.005433867,0.008181572,0.9972417
13,0.04918813,0.011632833,0.013132551,0.018733054,0.9938771
14,0.03167005,0.011240482,0.012480189,0.023009308,0.9844486
15,0.0064597894,0.003167552,0.004077419,0.010302817,0.9998541
16,0.039721955,0.012878027,0.014816478,0.02678594,0.9983328
17,0.005732112,0.003093745,0.0034924687,0.007943511,0.9998739
18,0.065429054,0.015475554,0.01804361,0.02997768,0.98845065
19,0.055811644,0.0043762373,0.0048284535,0.010985223,0.9959768
20,0.06816887,0.0042483793,0.0050790277,0.008540604,0.9949269
21,0.01356429,0.0070834067,0.00896179,0.019004345,0.99964815
22,0.051756226,0.006072945,0.0072509903,0.013553068,0.99623924
23,0.010101671,0.0051690144,0.005977234,0.010821521,0.99973375
24,0.0150672505,0.004155783,0.0046723173,0.008305654,0.9993687
25,0.019500853,0.009593,0.010971312,0.018593788,0.99890333
26,0.03712086,0.010543403,0.012623601,0.021683782,0.99544513
27,0.010105251,0.0040707276,0.0045368345,0.008910695,0.9996246
28,0.03764064,0.009791137,0.011362111,0.020994693,0.99710983
29,0.022050584,0.0067865737,0.0079015205,0.014729589,0.99933565
30,0.02107829,0.003910123,0.0044128904,0.0073871166,0.99925643
31,0.01796412,0.005016919,0.005531061,0.009083778,0.99799913
32,0.056806516,0.010891659,0.012586693,0.018371314,0.9913655
33,0.020168839,0.0043184124,0.0051677036,0.008995265,0.9993313
34,0.024432795,0.0021143332,0.0025034505,0.00491561,0.99930423
35,0.014806427,0.011035962,0.012044111,0.018711537,0.99880296
36,0.047248676,0.008846976,0.009957641,0.015028715,0.9976686
37,0.01643224,0.004471023,0.006197478,0.013528317,0.99950033
38,0.033683583,0.0036563352,0.00423393,0.0070611313,0.9981749
39,0.01322327,0.0046777404,0.005166574,0.0080164075,0.9997507
40,0.03199721,0.004969468,0.005851596,0.010602385,0.9982179
41,0.029435206,0.018642023,0.019890076,0.030271709,0.99324644
42,0.047260907,0.047533277,0.0504769,0.06783521,0.9874297
