x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-2.278685569763183594e-04,-1.065142273902893066e+00,1.388218879583291709e-05,1.134528040885925293e+00
1.010101010101010187e-02,6.801890674978494644e-03,3.442928194999694824e-03,-4.938277602195739746e-01,1.128262920246925205e-05,2.438658773899078369e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.880439817905426025e-03,-3.052353560924530029e-01,9.137484084931202233e-06,9.316861629486083984e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.008237898349761963e-02,-2.126511484384536743e-01,7.415271738864248618e-06,4.522050917148590088e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.304934173822402954e-02,-1.586244404315948486e-01,6.052539902157150209e-06,2.516171522438526154e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.578568294644355774e-02,-1.240946352481842041e-01,5.001708814234007150e-06,1.539947837591171265e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.829855889081954956e-02,-1.007943302392959595e-01,4.207149231660878286e-06,1.015949714928865433e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.059836313128471375e-02,-8.460460603237152100e-02,3.624398914325865917e-06,7.157939486205577850e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.269811928272247314e-02,-7.329241931438446045e-02,3.222645091227605008e-06,5.371779669076204300e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.461306378245353699e-02,-6.536135077476501465e-02,2.962688313346006908e-06,4.272106569260358810e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.636043727397918701e-02,-5.976825207471847534e-02,2.807866849252604879e-06,3.572243964299559593e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.795907109975814819e-02,-5.603673681616783142e-02,2.754742354227346368e-06,3.140115877613425255e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.942871674895286560e-02,-5.362483486533164978e-02,2.780660224743769504e-06,2.875623060390353203e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.078960254788398743e-02,-5.197655782103538513e-02,2.849607426469447091e-06,2.701562363654375076e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.206218779087066650e-02,-5.095647647976875305e-02,2.963554152302094735e-06,2.596562728285789490e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.326647356152534485e-02,-5.026736482977867126e-02,3.100152298429748043e-06,2.526807831600308418e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.442174941301345825e-02,-4.957329481840133667e-02,3.223474323021946475e-06,2.457511844113469124e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.554609045386314392e-02,-4.878791421651840210e-02,3.323942564747994766e-06,2.380260732024908066e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.665637224912643433e-02,-4.768352210521697998e-02,3.368782927282154560e-06,2.273718360811471939e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.776732832193374634e-02,-4.620690271258354187e-02,3.347633764860802330e-06,2.135077957063913345e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.889210522174835205e-02,-4.421477764844894409e-02,3.236958718844107352e-06,1.954946666955947876e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.004105925559997559e-02,-4.162962734699249268e-02,3.025167188752675429e-06,1.733025768771767616e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.122265428304672241e-02,-3.843539580702781677e-02,2.715049049584195018e-06,1.477279583923518658e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.244250804185867310e-02,-3.470391780138015747e-02,2.328295067854924127e-06,1.204362022690474987e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.370378702878952026e-02,-3.043791279196739197e-02,1.882420292531605810e-06,9.264664258807897568e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.500707983970642090e-02,-2.571322768926620483e-02,1.410916297572839539e-06,6.611701101064682007e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.635047912597656250e-02,-2.066178806126117706e-02,9.562662626194651239e-07,4.269094497431069613e-04
2.727272727272727626e-01,4.847631976008415222e-02,4.772996157407760620e-02,-1.539634633809328079e-02,5.570505550167581532e-07,2.370474685449153185e-04
2.828282828282828731e-01,4.963745549321174622e-02,4.913943260908126831e-02,-1.003320701420307159e-02,2.480267937698954483e-07,1.006652528303675354e-04
2.929292929292929282e-01,5.081181600689888000e-02,5.057111382484436035e-02,-4.737129900604486465e-03,5.793754098704084754e-08,2.244040115328971297e-05
3.030303030303030387e-01,5.199859291315078735e-02,5.201608687639236450e-02,3.364314616192132235e-04,3.060387498976524512e-10,1.131861395720079599e-07
3.131313131313131493e-01,5.319371819496154785e-02,5.346455425024032593e-02,5.091504659503698349e-03,7.335216878345818259e-08,2.592341661511454731e-05
3.232323232323232598e-01,5.439939349889755249e-02,5.490642786026000977e-02,9.320588782429695129e-03,2.570838546489540022e-07,8.687337685842067003e-05
3.333333333333333703e-01,5.561432614922523499e-02,5.633164942264556885e-02,1.289817411452531815e-02,5.145526529304333963e-07,1.663628936512395740e-04
3.434343434343434809e-01,5.683264881372451782e-02,5.773125588893890381e-02,1.581145823001861572e-02,8.074947004388377536e-07,2.500022528693079948e-04
3.535353535353535914e-01,5.805511027574539185e-02,5.909692496061325073e-02,1.794527098536491394e-02,1.085377789422636852e-06,3.220327198505401611e-04
3.636363636363636465e-01,5.928036570549011230e-02,6.042212247848510742e-02,1.926028542220592499e-02,1.303608542002621107e-06,3.709585871547460556e-04
3.737373737373737570e-01,6.050656363368034363e-02,6.170190870761871338e-02,1.975562609732151031e-02,1.428849827789235860e-06,3.902847820427268744e-04
3.838383838383838675e-01,6.173386052250862122e-02,6.293363869190216064e-02,1.943468488752841949e-02,1.439467609998246189e-06,3.777069796342402697e-04
3.939393939393939781e-01,6.296022981405258179e-02,6.411664187908172607e-02,1.836734265089035034e-02,1.337288836111838464e-06,3.373592335265129805e-04
4.040404040404040886e-01,6.418513506650924683e-02,6.525248289108276367e-02,1.662920601665973663e-02,1.139231358138204087e-06,2.765304816421121359e-04
4.141414141414141992e-01,6.540909409523010254e-02,6.634514778852462769e-02,1.431075762957334518e-02,8.761965091252932325e-07,2.047977759502828121e-04
4.242424242424242542e-01,6.663163751363754272e-02,6.740043312311172485e-02,1.153799705207347870e-02,5.910466711611661594e-07,1.331253733951598406e-04
4.343434343434343647e-01,6.785584241151809692e-02,6.842625141143798828e-02,8.406188338994979858e-03,3.253664146996015916e-07,7.066399848554283381e-05
4.444444444444444753e-01,6.908166408538818359e-02,6.943222880363464355e-02,5.074642132967710495e-03,1.228956278964687954e-07,2.575199505372438580e-05
4.545454545454545858e-01,7.031168788671493530e-02,7.042919099330902100e-02,1.671174541115760803e-03,1.380698044783912337e-08,2.792824489006306976e-06
4.646464646464646964e-01,7.155187427997589111e-02,7.142928242683410645e-02,-1.713328296318650246e-03,1.502876223469229444e-08,2.935493967015645467e-06
4.747474747474748069e-01,7.280257344245910645e-02,7.244553416967391968e-02,-4.904212430119514465e-03,1.274770369263933389e-07,2.405129816906992346e-05
4.848484848484848619e-01,7.407173514366149902e-02,7.349102199077606201e-02,-7.839875295758247375e-03,3.372277603830298176e-07,6.146363739389926195e-05
4.949494949494949725e-01,7.536317408084869385e-02,7.457944005727767944e-02,-1.039943005889654160e-02,6.142390134300512727e-07,1.081481386790983379e-04
5.050505050505050830e-01,7.668543606996536255e-02,7.572356611490249634e-02,-1.254305895417928696e-02,9.251938308807439171e-07,1.573283370817080140e-04
5.151515151515152491e-01,7.804331928491592407e-02,7.693625241518020630e-02,-1.418528705835342407e-02,1.225597088705399074e-06,2.012223703786730766e-04
5.252525252525253041e-01,7.944495230913162231e-02,7.822865992784500122e-02,-1.530987583100795746e-02,1.479367142565024551e-06,2.343923115404322743e-04
5.353535353535353591e-01,8.089897036552429199e-02,7.961135357618331909e-02,-1.591635495424270630e-02,1.657957000134047121e-06,2.533303631935268641e-04
5.454545454545455252e-01,8.241672068834304810e-02,8.109285682439804077e-02,-1.606304943561553955e-02,1.752615503392007668e-06,2.580215514171868563e-04
5.555555555555555802e-01,8.400139957666397095e-02,8.267972618341445923e-02,-1.573394425213336945e-02,1.746820544212823734e-06,2.475570072419941425e-04
5.656565656565657463e-01,8.566230535507202148e-02,8.437675237655639648e-02,-1.500721927732229233e-02,1.652646460570394993e-06,2.252166159451007843e-04
5.757575757575758013e-01,8.741108328104019165e-02,8.618599176406860352e-02,-1.401528809219598770e-02,1.500849180047225673e-06,1.964283001143485308e-04
5.858585858585858563e-01,8.925299346446990967e-02,8.810724318027496338e-02,-1.283710729330778122e-02,1.312743734160903841e-06,1.647913450142368674e-04
5.959595959595960224e-01,9.119147807359695435e-02,9.013813734054565430e-02,-1.155086793005466461e-02,1.109526692744111642e-06,1.334225526079535484e-04
6.060606060606060774e-01,9.323301911354064941e-02,9.227336943149566650e-02,-1.029302366077899933e-02,9.209275049215648323e-07,1.059463393175974488e-04
6.161616161616162435e-01,9.538080543279647827e-02,9.450571984052658081e-02,-9.174650534987449646e-03,7.657748142264608759e-07,8.417422213824465871e-05
6.262626262626262985e-01,9.763598442077636719e-02,9.682612121105194092e-02,-8.294720202684402466e-03,6.558784093613212463e-07,6.880239379825070500e-05
6.363636363636364646e-01,9.999976307153701782e-02,9.922355413436889648e-02,-7.762107532471418381e-03,6.025003358445246704e-07,6.025032053003087640e-05
6.464646464646465196e-01,1.024698317050933838e-01,1.016861796379089355e-01,-7.647636812180280685e-03,6.141105473034258466e-07,5.848635191796347499e-05
6.565656565656565746e-01,1.050385981798171997e-01,1.042012348771095276e-01,-7.971958257257938385e-03,7.011773277554311790e-07,6.355211371555924416e-05
6.666666666666667407e-01,1.077015697956085205e-01,1.067559793591499329e-01,-8.779727853834629059e-03,8.941412943386239931e-07,7.708361954428255558e-05
6.767676767676767957e-01,1.104494854807853699e-01,1.093380004167556763e-01,-1.006328873336315155e-02,1.235399054166919086e-06,1.012697830446995795e-04
