x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.634374260902404785e-03,9.031124114990234375e-01,2.320867060916498303e-04,8.156120181083679199e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.770533621311187744e-02,4.692559838294982910e-01,2.450517204124480486e-04,2.202011644840240479e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.365801274776458740e-02,3.196846544742584229e-01,2.501497219782322645e-04,1.021982803940773010e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.945151507854461670e-02,2.416768074035644531e-01,2.483822172507643700e-04,5.840767920017242432e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.504425406455993652e-02,1.927256137132644653e-01,2.411317691439762712e-04,3.714316338300704956e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.039295673370361328e-02,1.586402803659439087e-01,2.297732426086440682e-04,2.516673691570758820e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.545159339904785156e-02,1.333670616149902344e-01,2.157710550818592310e-04,1.778677478432655334e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.101743131875991821e-01,1.138558089733123779e-01,2.003836561925709248e-04,1.296314503997564316e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.245127022266387939e-01,9.840118885040283203e-02,1.846721133915707469e-04,9.682793170213699341e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.384178102016448975e-01,8.594904839992523193e-02,1.694046222837641835e-04,7.387238554656505585e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.518391370773315430e-01,7.582249492406845093e-02,1.551860914332792163e-04,5.749050527811050415e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.647255867719650269e-01,6.753759086132049561e-02,1.423477515345439315e-04,4.561326466500759125e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.770250499248504639e-01,6.073808670043945312e-02,1.310443331021815538e-04,3.689115168526768684e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.886855512857437134e-01,5.516624450683593750e-02,1.213705618283711374e-04,3.043314674869179726e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.996546238660812378e-01,5.060561746358871460e-02,1.132564357249066234e-04,2.560928463935852051e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.098797261714935303e-01,4.687476903200149536e-02,1.065416217898018658e-04,2.197243971750140190e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.193100005388259888e-01,4.382471740245819092e-02,1.010369232972152531e-04,1.920605893246829510e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.278947830200195312e-01,4.131866246461868286e-02,9.647453407524153590e-05,1.707231742329895496e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.355854958295822144e-01,3.924493491649627686e-02,9.260597289539873600e-05,1.540165045298635960e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.423356473445892334e-01,3.751570358872413635e-02,8.922231791075319052e-05,1.407428062520921230e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.481018900871276855e-01,3.604397177696228027e-02,8.606191840954124928e-05,1.299167983233928680e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.528435587882995605e-01,3.476135805249214172e-02,8.291399717563763261e-05,1.208352041430771351e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.565246522426605225e-01,3.360664844512939453e-02,7.957941124914214015e-05,1.129406737163662910e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.591133713722229004e-01,3.251926973462104797e-02,7.585366256535053253e-05,1.057502930052578449e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.605835497379302979e-01,3.146323189139366150e-02,7.165861461544409394e-05,9.899348951876163483e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.609145641326904297e-01,3.039101324975490570e-02,6.687961285933852196e-05,9.236136684194207191e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.600918114185333252e-01,2.927318960428237915e-02,6.151760317152366042e-05,8.569196215830743313e-04
