x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.740604639053344727e-04,1.016846776008605957e+00,1.103766335290856659e-04,1.033977389335632324e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-9.733587503433227539e-03,5.325375199317932129e-01,1.229568588314577937e-04,2.835962176322937012e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.988288760185241699e-02,3.680993318557739258e-01,1.341501920251175761e-04,1.354971081018447876e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.026697039604187012e-02,2.836881875991821289e-01,1.436865713912993670e-04,8.047898858785629272e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.087705910205841064e-02,2.313868999481201172e-01,1.514332543592900038e-04,5.353989452123641968e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.170233547687530518e-02,1.952037662267684937e-01,1.572623732499778271e-04,3.810451179742813110e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.272923946380615234e-02,1.683505624532699585e-01,1.612458872841671109e-04,2.834191545844078064e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.394215464591979980e-02,1.473275870084762573e-01,1.632254716241732240e-04,2.170541882514953613e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.532238006591796875e-02,1.302816718816757202e-01,1.633561041671782732e-04,1.697331666946411133e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.684863686561584473e-02,1.160811260342597961e-01,1.617653324501588941e-04,1.347482856363058090e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.084968149662017822e-01,1.040350124239921570e-01,1.587124279467388988e-04,1.082328334450721741e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.202402114868164062e-01,9.362589567899703979e-02,1.542682148283347487e-04,8.765808306634426117e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.320484280586242676e-01,8.455019444227218628e-02,1.487396220909431577e-04,7.148736156523227692e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.438894569873809814e-01,7.654806226491928101e-02,1.422649074811488390e-04,5.859605967998504639e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.557282507419586182e-01,6.945782899856567383e-02,1.351154933217912912e-04,4.824390634894371033e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.675273478031158447e-01,6.314196437597274780e-02,1.274852693313732743e-04,3.986907191574573517e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.792483776807785034e-01,5.750109627842903137e-02,1.195916847791522741e-04,3.306375816464424133e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.908508390188217163e-01,5.246319249272346497e-02,1.116620042012073100e-04,2.752386732026934624e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.022942006587982178e-01,4.794740676879882812e-02,1.037947076838463545e-04,2.298953710123896599e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.135371565818786621e-01,4.392450675368309021e-02,9.624459198676049709e-05,1.929362420924007893e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.245399653911590576e-01,4.034828767180442810e-02,8.912719204090535641e-05,1.627984340302646160e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.352637946605682373e-01,3.717546537518501282e-02,8.251420513261109591e-05,1.382015179842710495e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.456724941730499268e-01,3.438422828912734985e-02,7.652845670236274600e-05,1.182275242172181606e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.557330131530761719e-01,3.194510936737060547e-02,7.121679664123803377e-05,1.020490191876888275e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.654165923595428467e-01,2.982540428638458252e-02,6.657774065388366580e-05,8.895547944121062756e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.746995091438293457e-01,2.801400050520896912e-02,6.268245488172397017e-05,7.847841479815542698e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.835634350776672363e-01,2.647807449102401733e-02,5.948148100287653506e-05,7.010884582996368408e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-2.919965982437133789e-01,2.519525960087776184e-02,5.695842264685779810e-05,6.348010501824319363e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-2.999944090843200684e-01,2.413756772875785828e-02,5.505998706212267280e-05,5.826221313327550888e-04
2.929292929292929282e-01,-3.148951530456542969e-01,-3.075594305992126465e-01,2.329576201736927032e-02,5.381282244343310595e-05,5.426924908533692360e-04
3.030303030303030387e-01,-3.219853937625885010e-01,-3.147019147872924805e-01,2.262052521109580994e-02,5.304906517267227173e-05,5.116881802678108215e-04
3.131313131313131493e-01,-3.287041485309600830e-01,-3.214403092861175537e-01,2.209841087460517883e-02,5.276336014503613114e-05,4.883397486992180347e-04
3.232323232323232598e-01,-3.350714445114135742e-01,-3.278004527091979980e-01,2.169982530176639557e-02,5.286732266540639102e-05,4.708824271801859140e-04
3.333333333333333703e-01,-3.411155343055725098e-01,-3.338159322738647461e-01,2.139920741319656372e-02,5.328419138095341623e-05,4.579261003527790308e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.395280241966247559e-01,2.115905843675136566e-02,5.386661723605357111e-05,4.477057664189487696e-04
3.535353535353535914e-01,-3.523711264133453369e-01,-3.449838757514953613e-01,2.096440456807613373e-02,5.457147199194878340e-05,4.395062278490513563e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.502373695373535156e-01,2.078071795403957367e-02,5.524413063540123403e-05,4.318382125347852707e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.553473651409149170e-01,2.059187926352024078e-02,5.581754885497502983e-05,4.240254929754883051e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.603773713111877441e-01,2.036594040691852570e-02,5.613015309791080654e-05,4.147715517319738865e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.653943538665771484e-01,2.008683793246746063e-02,5.610112930298782885e-05,4.034810117445886135e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.704671561717987061e-01,1.975200325250625610e-02,5.572496229433454573e-05,3.901416203007102013e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.756668865680694580e-01,1.934617199003696442e-02,5.492429409059695899e-05,3.742743865586817265e-04
4.242424242424242542e-01,-3.883909881114959717e-01,-3.810642063617706299e-01,1.886444911360740662e-02,5.368173151509836316e-05,3.558674361556768417e-04
4.343434343434343647e-01,-3.939430415630340576e-01,-3.867297470569610596e-01,1.831050030887126923e-02,5.203161708777770400e-05,3.352744388394057751e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.927316665649414062e-01,1.768802665174007416e-02,5.000941382604651153e-05,3.128662938252091408e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-3.991363048553466797e-01,1.701479591429233551e-02,4.773116233991459012e-05,2.895033103413879871e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.060056805610656738e-01,1.630361005663871765e-02,4.528033605311065912e-05,2.658076991792768240e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.133979976177215576e-01,1.555933710187673569e-02,4.269134296919219196e-05,2.420929522486403584e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.213656187057495117e-01,1.482169423252344131e-02,4.018687104689888656e-05,2.196826098952442408e-04
4.949494949494949725e-01,-4.361050426959991455e-01,-4.299556314945220947e-01,1.410075649619102478e-02,3.781525811064057052e-05,1.988313451875001192e-04
5.050505050505050830e-01,-4.451843500137329102e-01,-4.392084777355194092e-01,1.342336554080247879e-02,3.571105116861872375e-05,1.801867474569007754e-04
5.151515151515152491e-01,-4.549817144870758057e-01,-4.491580724716186523e-01,1.279972773045301437e-02,3.391480640857480466e-05,1.638330286368727684e-04
