x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,6.068497896194458008e-04,-1.458519045263528824e-02,8.067675694167775191e-11,2.127272018697112799e-04
1.010101010101010187e-02,1.043322961777448654e-03,1.029372215270996094e-04,-9.013371467590332031e-01,8.843253453960642219e-07,8.124078512191772461e-01
2.020202020202020374e-02,1.272202120162546635e-03,-4.320442676544189453e-04,-1.339603424072265625e+00,2.904455641328240745e-06,1.794536232948303223e+00
3.030303030303030387e-02,1.300145289860665798e-03,-1.003980636596679688e-03,-1.772206544876098633e+00,5.308996605890570208e-06,3.140714168548583984e+00
4.040404040404040747e-02,1.125832437537610531e-03,-1.617878675460815430e-03,-2.437051057815551758e+00,7.527951311203651130e-06,5.939213752746582031e+00
5.050505050505051108e-02,7.507744012400507927e-04,-2.278313040733337402e-03,-4.034617424011230469e+00,9.175371815217658877e-06,1.627811050415039062e+01
6.060606060606060774e-02,1.772208634065464139e-04,-2.989828586578369141e-03,-1.787063598632812500e+01,1.003020224743522704e-05,3.193494567871093750e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-3.756463527679443359e-03,-5.468966007232666016e+00,1.008553863357519731e-05,2.990949821472167969e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-4.580959677696228027e-03,-2.023457527160644531e+00,9.399253940500784665e-06,4.094378471374511719e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-5.466401576995849609e-03,-1.093023657798767090e+00,8.149179848260246217e-06,1.194700598716735840e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-6.414622068405151367e-03,-6.649482846260070801e-01,6.563211627508280799e-06,4.421561956405639648e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-7.427111268043518066e-03,-4.226893782615661621e-01,4.869253189099254087e-06,1.786663085222244263e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-8.504107594490051270e-03,-2.706922292709350586e-01,3.281922545284032822e-06,7.327428460121154785e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-9.645789861679077148e-03,-1.692845970392227173e-01,1.950159003172302619e-06,2.865727432072162628e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-1.085123419761657715e-02,-9.932950139045715332e-02,9.613002021069405600e-07,9.866350330412387848e-03
1.515151515151515194e-01,-1.153654605150222778e-02,-1.211911439895629883e-02,-5.049763992428779602e-02,3.393858776234992547e-07,2.550011733546853065e-03
1.616161616161616299e-01,-1.322547718882560730e-02,-1.344758272171020508e-02,-1.679376326501369476e-02,4.933086827918486961e-08,2.820304944179952145e-04
1.717171717171717404e-01,-1.492162141948938370e-02,-1.483389735221862793e-02,5.878990050405263901e-03,7.695511783367692260e-09,3.456252670730464160e-05
1.818181818181818232e-01,-1.660673320293426514e-02,-1.627585291862487793e-02,1.992446556687355042e-02,1.094817605462594656e-07,3.969843091908842325e-04
1.919191919191919338e-01,-1.826916262507438660e-02,-1.776999235153198242e-02,2.732310630381107330e-02,2.491709665264352225e-07,7.465521921403706074e-04
2.020202020202020443e-01,-1.989737711846828461e-02,-1.931333541870117188e-02,2.935269847512245178e-02,3.411047089230123674e-07,8.615808910690248013e-04
2.121212121212121271e-01,-2.148508280515670776e-02,-2.090257406234741211e-02,2.711224183440208435e-02,3.393164433873607777e-07,7.350736414082348347e-04
2.222222222222222376e-01,-2.302975580096244812e-02,-2.253514528274536133e-02,2.147701941430568695e-02,2.446395512833987596e-07,4.612623597495257854e-04
2.323232323232323482e-01,-2.453124336898326874e-02,-2.420809864997863770e-02,1.317278202623128891e-02,1.044225115265362547e-07,1.735221885610371828e-04
2.424242424242424310e-01,-2.599059976637363434e-02,-2.591943740844726562e-02,2.738003619015216827e-03,5.064081154415589481e-09,7.496664238715311512e-06
2.525252525252525415e-01,-2.741812169551849365e-02,-2.766749262809753418e-02,-9.095113724470138550e-03,6.218586179329577135e-08,8.272108971141278744e-05
2.626262626262626521e-01,-2.882015891373157501e-02,-2.945145964622497559e-02,-2.190483175218105316e-02,3.985406067386065843e-07,4.798216396011412144e-04
2.727272727272727626e-01,-3.021266683936119080e-02,-3.127092123031616211e-02,-3.502684459090232849e-02,1.119902321988774929e-06,1.226879772730171680e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-3.312638401985168457e-02,-4.795927554368972778e-02,2.298288109159329906e-06,2.300092019140720367e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.501945734024047852e-02,-6.023531034588813782e-02,3.958371962653473020e-06,3.628292586654424667e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.695228695869445801e-02,-7.144038379192352295e-02,6.070635663490975276e-06,5.103728268295526505e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.892764449119567871e-02,-8.112347126007080078e-02,8.532154424756299704e-06,6.581017747521400452e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-4.094898700714111328e-02,-8.899912238121032715e-02,1.119960415962850675e-05,7.920843549072742462e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-4.302021861076354980e-02,-9.487184137105941772e-02,1.389611225022235885e-05,9.000666439533233643e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-4.514554142951965332e-02,-9.859788417816162109e-02,1.641675771679729223e-05,9.721542708575725555e-03
