x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,6.923377513885498047e-04,-8.277119994163513184e-01,1.106329636968439445e-05,6.851071119308471680e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.450380802154541016e-03,-4.384024441242218018e-01,1.206951674248557538e-05,1.921967118978500366e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.167058229446411133e-03,-3.027144372463226318e-01,1.257118674402590841e-05,9.163603931665420532e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.183143258094787598e-02,-2.304749190807342529e-01,1.255672759725712240e-05,5.311869084835052490e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.543325185775756836e-02,-1.837240159511566162e-01,1.206626166094793007e-05,3.375451639294624329e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.896379888057708740e-02,-1.498181670904159546e-01,1.116749990615062416e-05,2.244548127055168152e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.241452038288116455e-02,-1.236708909273147583e-01,1.000597512756939977e-05,1.529448945075273514e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.577847242355346680e-02,-1.024498865008354187e-01,8.658046681375708431e-06,1.049597933888435364e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.905011177062988281e-02,-8.468480408191680908e-02,7.223791726573836058e-06,7.171515841037034988e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.222468495368957520e-02,-6.968634575605392456e-02,5.826583219459280372e-06,4.856186918914318085e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.529952466487884521e-02,-5.689366534352302551e-02,4.534654181043151766e-06,3.236888675019145012e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.827293217182159424e-02,-4.593630507588386536e-02,3.395790145077626221e-06,2.110144123435020447e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.114511609077453613e-02,-3.666846454143524170e-02,2.452846956657595001e-06,1.344576245173811913e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.391737282276153564e-02,-2.891217358410358429e-02,1.709689172457729001e-06,8.359137573279440403e-04
1.414141414141414366e-01,4.766661673784255981e-02,4.659251868724822998e-02,-2.253354899585247040e-02,1.153686639554507565e-06,5.077608511783182621e-04
1.515151515151515194e-01,5.004413798451423645e-02,4.917484521865844727e-02,-1.737052202224731445e-02,7.556699301858316176e-07,3.017350099980831146e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.166903138160705566e-02,-1.338079757988452911e-02,4.910497750643116888e-07,1.790457463357597589e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.408138036727905273e-02,-1.045731920748949051e-02,3.266383714617404621e-07,1.093555256375111639e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.641791224479675293e-02,-8.512696251273155212e-03,2.346356495763757266e-07,7.246599852805957198e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.868569016456604004e-02,-7.378756999969482422e-03,1.903109136947023217e-07,5.444605267257429659e-05
2.020202020202020443e-01,6.131680682301521301e-02,6.089124083518981934e-02,-6.940445862710475922e-03,1.811064151979735470e-07,4.816978980670683086e-05
2.121212121212121271e-01,6.349153071641921997e-02,6.304100155830383301e-02,-7.095893844962120056e-03,2.029765227007374051e-07,5.035171125200577080e-05
2.222222222222222376e-01,6.564859300851821899e-02,6.514009833335876465e-02,-7.745705544948577881e-03,2.585668426036136225e-07,5.999596032779663801e-05
2.323232323232323482e-01,6.778318434953689575e-02,6.719279289245605469e-02,-8.709998801350593567e-03,3.485620823084900621e-07,7.586408173665404320e-05
2.424242424242424310e-01,6.989363580942153931e-02,6.920191645622253418e-02,-9.896743111312389374e-03,4.784756697517877910e-07,9.794552170205861330e-05
2.525252525252525415e-01,7.197186350822448730e-02,7.116818428039550781e-02,-1.116657536476850510e-02,6.459002861447515897e-07,1.246923930011689663e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.309010624885559082e-02,-1.243716571480035782e-02,8.472870831610634923e-07,1.546831044834107161e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.496416568756103516e-02,-1.354194432497024536e-02,1.059039732353994623e-06,1.833842688938602805e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.678368687629699707e-02,-1.446034479886293411e-02,1.269249537472205702e-06,2.091015776386484504e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.853969931602478027e-02,-1.512780413031578064e-02,1.455360234103864059e-06,2.288504620082676411e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.021986484527587891e-02,-1.542880106717348099e-02,1.580279672452888917e-06,2.380479127168655396e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.180984854698181152e-02,-1.537554897367954254e-02,1.632041517041216139e-06,2.364075044170022011e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.329194784164428711e-02,-1.494267489761114120e-02,1.596392735336849000e-06,2.232835540780797601e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.464670181274414062e-02,-1.407473161816596985e-02,1.460199882785673253e-06,1.980980596272274852e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.585202693939208984e-02,-1.279830466955900192e-02,1.238780100720759947e-06,1.637966051930561662e-04
3.535353535353535914e-01,8.786617964506149292e-02,8.688428997993469238e-02,-1.117483060806989670e-02,9.641073575039627030e-07,1.248768530786037445e-04
3.636363636363636465e-01,8.853512257337570190e-02,8.771857619285583496e-02,-9.222852997481822968e-03,6.667480079158849549e-07,8.506100857630372047e-05
3.737373737373737570e-01,8.894622325897216797e-02,8.832883834838867188e-02,-6.941103376448154449e-03,3.811641136053367518e-07,4.817891021957620978e-05
3.838383838383838675e-01,8.908257633447647095e-02,8.868917822837829590e-02,-4.416106268763542175e-03,1.547620769315471989e-07,1.950199293787591159e-05
3.939393939393939781e-01,8.892279118299484253e-02,8.877357840538024902e-02,-1.678003813140094280e-03,2.226445339204019547e-08,2.815696689140168019e-06
4.040404040404040886e-01,8.845137804746627808e-02,8.855691552162170410e-02,1.193169387988746166e-03,1.113815883968527487e-08,1.423653202436980791e-06
4.141414141414141992e-01,8.765229582786560059e-02,8.801561594009399414e-02,4.145015496760606766e-03,1.320015030614740681e-07,1.718115163384936750e-05
4.242424242424242542e-01,8.651466667652130127e-02,8.712825179100036621e-02,7.092266809195280075e-03,3.764866960409563035e-07,5.030025204177945852e-05
4.343434343434343647e-01,8.502829074859619141e-02,8.587557077407836914e-02,9.964684024453163147e-03,7.178834380283660721e-07,9.929492080118507147e-05
4.444444444444444753e-01,8.318623900413513184e-02,8.424168825149536133e-02,1.268778648227453232e-02,1.113973098654241767e-06,1.609799219295382500e-04
4.545454545454545858e-01,8.098585903644561768e-02,8.221435546875000000e-02,1.516927126795053482e-02,1.509203457317198627e-06,2.301067725056782365e-04
4.646464646464646964e-01,7.842448353767395020e-02,7.978516817092895508e-02,1.735025271773338318e-02,1.851462684498983435e-06,3.010312793776392937e-04
4.747474747474748069e-01,7.550481706857681274e-02,7.694992423057556152e-02,1.913927122950553894e-02,2.088334667860181071e-06,3.663116949610412121e-04
4.848484848484848619e-01,7.223522663116455078e-02,7.370927929878234863e-02,2.040628530085086823e-02,2.172831273128394969e-06,4.164165002293884754e-04
4.949494949494949725e-01,6.862251460552215576e-02,7.006844878196716309e-02,2.107084169983863831e-02,2.090725729431142099e-06,4.439803888089954853e-04
5.050505050505050830e-01,6.467822939157485962e-02,6.603783369064331055e-02,2.102104946970939636e-02,1.848523879743879661e-06,4.418845637701451778e-04
5.151515151515152491e-01,6.041616201400756836e-02,6.163236498832702637e-02,2.013042382895946503e-02,1.479149659644463100e-06,4.052339936606585979e-04
5.252525252525253041e-01,5.585753172636032104e-02,5.687209963798522949e-02,1.816349290311336517e-02,1.029348027259402443e-06,3.299124946352094412e-04
5.353535353535353591e-01,5.101763457059860229e-02,5.178123712539672852e-02,1.496742386370897293e-02,5.830888767377473414e-07,2.240237809019163251e-04
5.454545454545455252e-01,4.591947793960571289e-02,4.638886451721191406e-02,1.022194977849721909e-02,2.203237556841486366e-07,1.044882519636303186e-04
5.555555555555555802e-01,4.058942943811416626e-02,4.072773456573486328e-02,3.407417330890893936e-03,1.912830782657692907e-08,1.161049294751137495e-05
5.656565656565657463e-01,3.505024313926696777e-02,3.483378887176513672e-02,-6.175542715936899185e-03,4.685244903157581575e-08,3.813732473645359278e-05
5.757575757575758013e-01,2.933399565517902374e-02,2.874624729156494141e-02,-2.003642357885837555e-02,3.454481429798761383e-07,4.014582664240151644e-04
5.858585858585858563e-01,2.347289584577083588e-02,2.250677347183227539e-02,-4.115906357765197754e-02,9.333924140264571179e-07,1.694068312644958496e-03
5.959595959595960224e-01,1.749198138713836670e-02,1.615810394287109375e-02,-7.625650614500045776e-02,1.779229023668449372e-06,5.815055221319198608e-03
6.060606060606060774e-01,1.142484974116086960e-02,9.744048118591308594e-03,-1.471180468797683716e-01,2.825094043146236800e-06,2.164372056722640991e-02
6.161616161616162435e-01,5.306691862642765045e-03,3.309071063995361328e-03,-3.764342963695526123e-01,3.990488949057180434e-06,1.417027711868286133e-01
6.262626262626262985e-01,-8.284106152132153511e-04,-3.103435039520263672e-03,-2.746252298355102539e+00,5.175736532692098990e-06,7.541889667510986328e+00
6.363636363636364646e-01,-6.948446854948997498e-03,-9.451687335968017578e-03,-3.602589964866638184e-01,6.266212949412874877e-06,1.297865360975265503e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-1.569545269012451172e-02,-2.056199163198471069e-01,7.165676379372598603e-06,4.227954521775245667e-02
6.565656565656565746e-01,-1.900582201778888702e-02,-2.179795503616333008e-02,-1.469093561172485352e-01,7.796006684657186270e-06,2.158235758543014526e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.772492170333862305e-02,-1.145565286278724670e-01,8.120375241560395807e-06,1.312319654971361160e-02
6.767676767676767957e-01,-3.059859201312065125e-02,-3.344690799713134766e-02,-9.308650344610214233e-02,8.112903742585331202e-06,8.665096946060657501e-03
6.868686868686869618e-01,-3.614285960793495178e-02,-3.893828392028808594e-02,-7.734374701976776123e-02,7.814396667527034879e-06,5.982055328786373138e-03
6.969696969696970168e-01,-4.148195311427116394e-02,-4.417872428894042969e-02,-6.501071155071258545e-02,7.272574748640181497e-06,4.226392135024070740e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.915237426757812500e-02,-5.493299290537834167e-02,6.550972557306522503e-06,3.017633920535445213e-03
7.171717171717172379e-01,-5.145423486828804016e-02,-5.384880304336547852e-02,-4.653782397508621216e-02,5.733956641051918268e-06,2.165769226849079132e-03
7.272727272727272929e-01,-5.604182183742523193e-02,-5.826264619827270508e-02,-3.962798416614532471e-02,4.932060619466938078e-06,1.570376916788518429e-03
7.373737373737374590e-01,-6.034647673368453979e-02,-6.239336729049682617e-02,-3.391897305846214294e-02,4.189761057205032557e-06,1.150496769696474075e-03
7.474747474747475140e-01,-6.435585767030715942e-02,-6.624567508697509766e-02,-2.936511859297752380e-02,3.571409934011171572e-06,8.623102912679314613e-04
7.575757575757576801e-01,-6.806483864784240723e-02,-6.982833147048950195e-02,-2.590901404619216919e-02,3.109906856479938142e-06,6.712769391015172005e-04
7.676767676767677351e-01,-7.147394865751266479e-02,-7.315421104431152344e-02,-2.350873872637748718e-02,2.823281647579278797e-06,5.526607856154441833e-04
7.777777777777777901e-01,-7.458668202161788940e-02,-7.624042034149169922e-02,-2.217203192412853241e-02,2.734850340857519768e-06,4.915990284644067287e-04
7.878787878787879562e-01,-7.741299271583557129e-02,-7.910662889480590820e-02,-2.187793143093585968e-02,2.868403498723637313e-06,4.786438948940485716e-04
7.979797979797980112e-01,-7.996734231710433960e-02,-8.177495002746582031e-02,-2.260432392358779907e-02,3.267445663368562236e-06,5.109554622322320938e-04
8.080808080808081773e-01,-8.227032423019409180e-02,-8.427006006240844727e-02,-2.430689148604869843e-02,3.998943611804861575e-06,5.908249877393245697e-04
8.181818181818182323e-01,-8.434528857469558716e-02,-8.661782741546630859e-02,-2.694328129291534424e-02,5.164432877791114151e-06,7.259403937496244907e-04
