index,relL2,MAE,RMSE,MaxAbs,R2
0,0.056615736,0.008371714,0.009759562,0.016275078,0.9967834
1,0.051422063,0.0028169716,0.003587063,0.007616304,0.99720496
2,0.04443379,0.0023494638,0.0031159534,0.007932611,0.99800664
3,0.020273844,0.0067206263,0.007073574,0.010927945,0.99816036
4,0.012405513,0.007459762,0.008074558,0.012781084,0.9994753
5,0.022391006,0.009615456,0.013259059,0.025569677,0.9992393
6,0.026106931,0.010521658,0.010993482,0.01567632,0.99700296
7,0.030145854,0.025524171,0.026665581,0.03511691,0.9959354
8,0.019152662,0.00521875,0.006148888,0.011488169,0.99935085
9,0.022033496,0.005693593,0.0066567273,0.013133168,0.9979654
10,0.07303652,0.015582707,0.019535607,0.034572095,0.9934213
11,0.030502586,0.0011552554,0.0014716709,0.003125146,0.99905473
12,0.01903925,0.012324197,0.013259034,0.021847725,0.9978038
13,0.04080885,0.0034595656,0.0041399407,0.009187316,0.9973699
14,0.024186613,0.016367596,0.01664757,0.024102807,0.99699336
15,0.042584043,0.041338664,0.045060728,0.063124776,0.9940407
16,0.041898496,0.003502175,0.004431086,0.011537746,0.9980198
17,0.030003952,0.0041464474,0.004811544,0.008770384,0.998405
18,0.041723315,0.0052109025,0.006242913,0.011029363,0.9951361
19,0.06250205,0.0035369985,0.0050248536,0.012441739,0.9959867
20,0.04251364,0.005911352,0.006892257,0.012998439,0.9952271
21,0.048184842,0.0038833935,0.005028473,0.010064289,0.99171364
22,0.013350667,0.0035789488,0.0042178645,0.008224145,0.999412
23,0.03039454,0.0028844313,0.0033526968,0.0056295395,0.9976857
24,0.018346174,0.011437547,0.012507075,0.017174043,0.9980881
25,0.015853085,0.0048325104,0.005460435,0.010560513,0.99903953
26,0.01551758,0.009139499,0.01054131,0.016836151,0.99881065
27,0.021418082,0.0053626853,0.0062313224,0.0125410855,0.99878776
28,0.037254825,0.0022072461,0.0028447018,0.0073197074,0.98963356
29,0.016796295,0.005410997,0.006610313,0.012556136,0.9990059
30,0.030616542,0.017424177,0.018116485,0.028892875,0.9964189
31,0.015600021,0.0052176607,0.0068003796,0.018250525,0.99924403
32,0.025154708,0.0022578635,0.003010853,0.008315531,0.9990611
33,0.012884541,0.0040238313,0.004488644,0.008009374,0.99925447
34,0.024814833,0.017539997,0.017996518,0.02347821,0.99707925
35,0.025703529,0.0037532977,0.0043587587,0.0087584555,0.9989155
36,0.121622935,0.012576019,0.014663171,0.025474124,0.93617034
37,0.021453446,0.006660263,0.007260767,0.011523187,0.9988291
38,0.02926055,0.012945383,0.015382978,0.02740264,0.9954978
39,0.018676138,0.0028563004,0.0033914032,0.0059644114,0.99877065
40,0.04028772,0.003550705,0.00418993,0.010936382,0.99302685
41,0.012651896,0.0039411513,0.0048271283,0.009649366,0.99927455
42,0.018193651,0.008435939,0.008843593,0.012888312,0.9977957
43,0.025107197,0.014661711,0.015529724,0.024688303,0.9947327
44,0.073595166,0.0068543507,0.008057269,0.013841666,0.99147505
45,0.01967561,0.0057299538,0.006664286,0.015432201,0.99898154
46,0.041688338,0.0065556737,0.008358688,0.020028522,0.9930812
47,0.011479721,0.004771648,0.0053561167,0.009529352,0.9994706
48,0.017955914,0.008910584,0.010652603,0.018882677,0.9986805
49,0.19661911,0.006378297,0.007820203,0.01485185,0.9299928
50,0.049034376,0.002730693,0.0034730053,0.007594131,0.99643254
51,0.012249356,0.004979184,0.0061397427,0.013875239,0.99903077
52,0.022698928,0.010319266,0.01156751,0.018251538,0.9990434
53,0.053615887,0.0068402505,0.007590214,0.013908641,0.99608546
54,0.019838627,0.002061851,0.0025273764,0.004707843,0.99958444
