index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0419307,0.0058339513,0.007228119,0.01652272,0.99823564
1,0.07854286,0.004175222,0.005478936,0.012278816,0.99347913
2,0.02717044,0.0015516189,0.0019053476,0.0036220327,0.99925464
3,0.021815939,0.006545454,0.007611612,0.012951418,0.99786985
4,0.016725495,0.010107882,0.010886368,0.017995954,0.99904627
5,0.056678906,0.025222091,0.033562984,0.05485511,0.99512583
6,0.03200186,0.013277278,0.013475805,0.017648876,0.99549663
7,0.01374078,0.010146935,0.012154438,0.022011459,0.9991555
8,0.019608948,0.0057004704,0.0062953774,0.009640425,0.99931955
9,0.019316757,0.0047626193,0.0058359494,0.012757719,0.9984362
10,0.051035427,0.01263804,0.013650815,0.021765143,0.9967878
11,0.059279907,0.0023417794,0.0028601026,0.00476004,0.9964298
12,0.012449278,0.007207939,0.008669742,0.016216278,0.999061
13,0.049482103,0.0036205982,0.005019818,0.012043436,0.9961331
14,0.016307456,0.009093371,0.0112243695,0.016997166,0.9986332
15,0.021559367,0.020925421,0.02281326,0.029601216,0.9984725
16,0.06370195,0.0056487615,0.0067369663,0.014158368,0.9954227
17,0.02895978,0.0040687723,0.004644097,0.008376837,0.99851406
18,0.042806428,0.005025081,0.006404976,0.014401421,0.9948803
19,0.12753606,0.009816057,0.010253264,0.015157238,0.98328996
20,0.02940042,0.0034297595,0.0047663585,0.011825286,0.9977174
21,0.029510979,0.0025123793,0.003079706,0.005512297,0.9968918
22,0.010585605,0.0027232736,0.0033443014,0.008268356,0.99963033
23,0.027559882,0.0026723086,0.0030400173,0.006045459,0.9980972
24,0.018499741,0.010829299,0.012611766,0.021442115,0.998056
25,0.021978967,0.0057847784,0.007570433,0.016771793,0.99815387
26,0.014743648,0.008675023,0.010015568,0.016397357,0.99892634
27,0.025084814,0.0065023922,0.0072981124,0.01237689,0.9983372
28,0.06897596,0.0044282586,0.0052668625,0.010172736,0.9644647
29,0.01655024,0.0050694067,0.006513477,0.014564633,0.9990348
30,0.017652135,0.009516425,0.010445159,0.016993757,0.9988096
31,0.019440146,0.0058846297,0.008474372,0.021577,0.998826
32,0.054269344,0.005543966,0.006495684,0.011731742,0.99563
33,0.025523046,0.0072716083,0.008891577,0.016433448,0.99707454
34,0.012136145,0.0075240647,0.0088015245,0.020595133,0.9993014
35,0.02334872,0.003453867,0.003959434,0.0074699577,0.9991051
36,0.07853842,0.00811079,0.009468792,0.02160043,0.9733832
37,0.020140111,0.006106785,0.0068162773,0.0106984,0.99896806
38,0.04201243,0.020526852,0.022086952,0.035083473,0.9907186
39,0.037212826,0.005245837,0.006757485,0.014668398,0.99511915
40,0.04436239,0.0038039589,0.0046136966,0.012430157,0.991545
41,0.011477093,0.0038849963,0.0043789004,0.0066806674,0.999403
42,0.02229246,0.009905033,0.0108359475,0.019089222,0.99669063
43,0.020510694,0.010376814,0.012686618,0.021344155,0.99648476
44,0.038155068,0.0030983004,0.004177254,0.0097667575,0.9977086
45,0.04479821,0.012583687,0.01517351,0.02661445,0.99472016
46,0.06175851,0.010487237,0.012382841,0.025901146,0.9848158
47,0.018084617,0.007449648,0.008437778,0.015356123,0.9986862
48,0.012192644,0.006418842,0.0072334604,0.012387216,0.99939156
49,0.1337439,0.0045974427,0.0053194445,0.010481851,0.9676079
50,0.0576654,0.0032381436,0.0040843235,0.008389912,0.9950661
51,0.02139834,0.010069022,0.010725485,0.018417776,0.9970422
52,0.012369095,0.005507113,0.006303366,0.010638738,0.9997159
53,0.039948843,0.0043163192,0.0056554186,0.013946477,0.9978268
54,0.035771444,0.0039290055,0.004557166,0.0083033815,0.99864894
55,0.01731569,0.012685248,0.01472256,0.024686672,0.99836975
56,0.033481892,0.0048668147,0.0056167115,0.012630675,0.9974897
57,0.14442234,0.008007981,0.009001355,0.015854463,0.9789489
58,0.024300676,0.00307514,0.0042413515,0.011396199,0.99668616
59,0.027223203,0.0054144813,0.0067449757,0.012630761,0.9974719
60,0.0634524,0.005937191,0.0071069696,0.013596684,0.9957155
61,0.042795792,0.003758791,0.004452239,0.010115556,0.9804853
62,0.01861752,0.005291719,0.006115313,0.011040315,0.99924785
63,0.01845989,0.0044788457,0.0058694086,0.01150319,0.99714065
64,0.03508804,0.006371882,0.008413804,0.01764986,0.9981094
65,0.01844808,0.005218402,0.00670797,0.013046965,0.9979506
66,0.022331504,0.0041704993,0.005311515,0.009577736,0.9992183
67,0.033799484,0.008490676,0.009187009,0.014277595,0.9964476
68,0.096962996,0.0041924026,0.0047080256,0.007961335,0.99014497
69,0.03570723,0.0060982876,0.007859862,0.016676001,0.99689597
70,0.027413838,0.009207105,0.009655767,0.012191743,0.99692154
71,0.015190232,0.008335994,0.00960966,0.016747892,0.99867654
72,0.013210246,0.0033243732,0.0038102735,0.0067105293,0.9997773
73,0.057187192,0.011088636,0.013729153,0.023673475,0.99663633
74,0.06948249,0.006477567,0.008127923,0.01784128,0.99019825
75,0.01637297,0.0063713235,0.007119103,0.016502023,0.9983589
76,0.049927484,0.0032723118,0.004403911,0.011956733,0.9972777
77,0.032220047,0.007895528,0.008691822,0.016006768,0.989708
78,0.033568356,0.0067737526,0.008502471,0.019168407,0.99735737
79,0.039690394,0.0051987157,0.0061612306,0.011665061,0.9979022
80,0.015849119,0.003200499,0.0037130562,0.00707543,0.99964964
81,0.013270044,0.0069442857,0.0076592886,0.011383653,0.99940926
82,0.015773473,0.0053953,0.0061711944,0.012363672,0.9992334
83,0.039850194,0.006729016,0.0075006457,0.012662873,0.99242055
84,0.0086148605,0.0040594973,0.004580741,0.006958292,0.9998179
85,0.025997527,0.0070642317,0.008592579,0.014913797,0.9978788
86,0.014727196,0.0042447955,0.0049279686,0.009545013,0.99863106
87,0.021469703,0.01017379,0.012407395,0.021124482,0.9989364
88,0.049797688,0.008293899,0.009928259,0.01642479,0.9974598
89,0.055421144,0.0058060316,0.007228425,0.014691919,0.98786646
90,0.022351107,0.0034012378,0.0051276563,0.01275605,0.9989983
91,0.018200986,0.006307843,0.007713603,0.0146817565,0.99930817
92,0.073588856,0.005618061,0.0069482704,0.011911832,0.9943385
93,0.02730919,0.013068258,0.014455326,0.020608187,0.99872655
94,0.018656008,0.0059441887,0.0071379286,0.015679479,0.9985873
