x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.016139984130859375e-03,9.397620558738708496e-01,2.513057552278041840e-04,8.831526637077331543e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.702900230884552002e-02,4.895301163196563721e-01,2.666839864104986191e-04,2.396397143602371216e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.295141458511352539e-02,3.339668512344360352e-01,2.730003034230321646e-04,1.115338504314422607e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.874141514301300049e-02,2.525659501552581787e-01,2.712690038606524467e-04,6.378956139087677002e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.435529887676239014e-02,2.012763470411300659e-01,2.630031958688050508e-04,4.051217064261436462e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.974633574485778809e-02,1.654075384140014648e-01,2.497946843504905701e-04,2.735965698957443237e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.486658871173858643e-02,1.386784911155700684e-01,2.332997246412560344e-04,1.923172362148761749e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.096656918525695801e-01,1.179467067122459412e-01,2.150421205442398787e-04,1.391142513602972031e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.240919828414916992e-01,1.014476269483566284e-01,1.962837850442156196e-04,1.029162108898162842e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.380919516086578369e-01,8.810087293386459351e-02,1.779932790668681264e-04,7.761764340102672577e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.516115814447402954e-01,7.720752060413360596e-02,1.609073515282943845e-04,5.961001385003328323e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.645954698324203491e-01,6.827414780855178833e-02,1.454695157008245587e-04,4.661358892917633057e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.769879907369613647e-01,6.093471497297286987e-02,1.318941649515181780e-04,3.713039448484778404e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.887340843677520752e-01,5.492321774363517761e-02,1.203035571961663663e-04,3.016559872776269913e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.997786313295364380e-01,5.001594126224517822e-02,1.106323907151818275e-04,2.501594368368387222e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.100681662559509277e-01,4.601900652050971985e-02,1.026870158966630697e-04,2.117749070748686790e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.195501923561096191e-01,4.277750104665756226e-02,9.626593964640051126e-05,1.829914515838027000e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.281746715307235718e-01,4.014125838875770569e-02,9.105465869652107358e-05,1.611320534721016884e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.358945757150650024e-01,3.798446059226989746e-02,8.675282879266887903e-05,1.442819251678884029e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.426655888557434082e-01,3.620527684688568115e-02,8.309808617923408747e-05,1.310821971856057644e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.484475523233413696e-01,3.470096364617347717e-02,7.976801134645938873e-05,1.204156782478094101e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.532042860984802246e-01,3.338426724076271057e-02,7.647476013517007232e-05,1.114509417675435543e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.569044828414916992e-01,3.217572718858718872e-02,7.294694660231471062e-05,1.035277498885989189e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.595213055610656738e-01,3.099611960351467133e-02,6.891434895806014538e-05,9.607594693079590797e-04
