x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-1.240074634552001953e-03,5.898751020431518555e-01,3.181145302733057179e-06,3.479526042938232422e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-4.530191421508789062e-03,2.486610859632492065e-01,2.247900056318030693e-06,6.183233484625816345e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-7.806122303009033203e-03,1.340162158012390137e-01,1.459371674172871280e-06,1.796034723520278931e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.105695962905883789e-02,7.664610445499420166e-02,8.423940016655251384e-07,5.874625407159328461e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.427449285984039307e-02,4.292551800608634949e-02,4.098840520327939885e-07,1.842600293457508087e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.745089888572692871e-02,2.157706581056118011e-02,1.481041209672184777e-07,4.655697848647832870e-04
6.060606060606060774e-02,-2.074297517538070679e-02,-2.058076858520507812e-02,7.819832302629947662e-03,2.631097828498241142e-08,6.114978168625384569e-05
7.070707070707071829e-02,-2.364217862486839294e-02,-2.366086840629577637e-02,-7.905270322225987911e-04,3.493079159255785271e-10,6.249329658203350846e-07
8.080808080808081495e-02,-2.653790451586246490e-02,-2.668991684913635254e-02,-5.728121381253004074e-03,2.310774860347919457e-08,3.281137105659581721e-05
9.090909090909091161e-02,-2.943469025194644928e-02,-2.966822683811187744e-02,-7.934059947729110718e-03,5.453933837884505920e-08,6.294930062722414732e-05
1.010101010101010222e-01,-3.233772143721580505e-02,-3.259874880313873291e-02,-8.071916177868843079e-03,6.813528585780659341e-08,6.515582936117425561e-05
1.111111111111111188e-01,-3.525320068001747131e-02,-3.548564016819000244e-02,-6.593429483473300934e-03,5.402811709132038231e-08,4.347331196186132729e-05
1.212121212121212155e-01,-3.818091377615928650e-02,-3.833428025245666504e-02,-4.016836173832416534e-03,2.352127559390737588e-08,1.613497261132579297e-05
1.313131313131313260e-01,-4.112622141838073730e-02,-4.115131497383117676e-02,-6.101595354266464710e-04,6.296865251442795852e-10,3.722946360085188644e-07
