x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,3.188525140285491943e-02,2.474986267089843750e+02,1.024934928864240646e-03,6.125190625000000000e+04
1.010101010101010187e-02,-9.347973973490297794e-04,2.331331372261047363e-02,2.593943023681640625e+01,5.879709497094154358e-04,6.728532714843750000e+02
2.020202020202020374e-02,-2.426501363515853882e-03,1.473763585090637207e-02,7.073615550994873047e+00,2.946075983345508575e-04,5.003602218627929688e+01
3.030303030303030387e-02,-4.608913324773311615e-03,6.158888339996337891e-03,2.336299419403076172e+00,1.159455496235750616e-04,5.458294391632080078e+00
4.040404040404040747e-02,-7.485404144972562790e-03,-2.422109246253967285e-03,6.764223575592041016e-01,2.563695488788653165e-05,4.575472176074981689e-01
5.050505050505051108e-02,-1.106216944754123688e-02,-1.100471615791320801e-02,5.193673074245452881e-03,3.300880457857147121e-09,2.697423769859597087e-05
6.060606060606060774e-02,-1.534155849367380142e-02,-1.958806812763214111e-02,-2.767978012561798096e-01,1.803284430934581906e-05,7.661702483892440796e-02
7.070707070707071829e-02,-2.032373100519180298e-02,-2.817153930664062500e-02,-3.861401379108428955e-01,6.158809264888986945e-05,1.491041928529739380e-01
8.080808080808081495e-02,-2.601066790521144867e-02,-3.675435483455657959e-02,-4.130492508411407471e-01,1.154268102254718542e-04,1.706096827983856201e-01
9.090909090909091161e-02,-3.240053355693817139e-02,-4.533581435680389404e-02,-3.992304801940917969e-01,1.673214865149930120e-04,1.593849807977676392e-01
1.010101010101010222e-01,-3.949662297964096069e-02,-5.391502380371093750e-02,-3.650540113449096680e-01,2.078902762150391936e-04,1.332644224166870117e-01
1.111111111111111188e-01,-4.729280620813369751e-02,-6.249141693115234375e-02,-3.213725686073303223e-01,2.309977717231959105e-04,1.032803282141685486e-01
1.212121212121212155e-01,-5.578705668449401855e-02,-7.106412947177886963e-02,-2.738461792469024658e-01,2.333889569854363799e-04,7.499173283576965332e-02
1.313131313131313260e-01,-6.497494876384735107e-02,-7.963240891695022583e-02,-2.255863249301910400e-01,2.148411440430209041e-04,5.088919401168823242e-02
1.414141414141414366e-01,-7.485180348157882690e-02,-8.819549530744552612e-02,-1.782681345939636230e-01,1.780541060725226998e-04,3.177953138947486877e-02
1.515151515151515194e-01,-8.541171997785568237e-02,-9.675282984972000122e-02,-1.327816545963287354e-01,1.286207698285579681e-04,1.763096824288368225e-02
1.616161616161616299e-01,-9.664706140756607056e-02,-1.053033769130706787e-01,-8.956625312566757202e-02,7.493179873563349247e-05,8.022114634513854980e-03
1.717171717171717404e-01,-1.085489988327026367e-01,-1.138464510440826416e-01,-4.880240559577941895e-02,2.806299926305655390e-05,2.381674712523818016e-03
1.818181818181818232e-01,-1.211123540997505188e-01,-1.223814412951469421e-01,-1.047859434038400650e-02,1.610582330613397062e-06,1.098009379347786307e-04
1.919191919191919338e-01,-1.343226134777069092e-01,-1.309074014425277710e-01,2.542544342577457428e-02,1.166367292171344161e-05,6.464531761594116688e-04
2.020202020202020443e-01,-1.481673568487167358e-01,-1.394236385822296143e-01,5.901244655251502991e-02,7.645261212019249797e-05,3.482468891888856888e-03
2.121212121212121271e-01,-1.626310497522354126e-01,-1.479295194149017334e-01,9.039805084466934204e-02,2.161349984817206860e-04,8.171807974576950073e-03
2.222222222222222376e-01,-1.777025014162063599e-01,-1.564241945743560791e-01,1.197411790490150452e-01,4.527663404587656260e-04,1.433794945478439331e-02
2.323232323232323482e-01,-1.933609992265701294e-01,-1.649067997932434082e-01,1.471558362245559692e-01,8.096414385363459587e-04,2.165483869612216949e-02
2.424242424242424310e-01,-2.095900475978851318e-01,-1.733767986297607422e-01,1.727813333272933960e-01,1.311399391852319241e-03,2.985338866710662842e-02
2.525252525252525415e-01,-2.263684719800949097e-01,-1.818331182003021240e-01,1.967383176088333130e-01,1.983397640287876129e-03,3.870596364140510559e-02
2.626262626262626521e-01,-2.436727285385131836e-01,-1.902754753828048706e-01,2.191351205110549927e-01,2.851266646757721901e-03,4.802019894123077393e-02
2.727272727272727626e-01,-2.614771425724029541e-01,-1.987027674913406372e-01,2.400759607553482056e-01,3.940622322261333466e-03,5.763646587729454041e-02
2.828282828282828731e-01,-2.797551751136779785e-01,-2.071143537759780884e-01,2.596585452556610107e-01,5.276688840240240097e-03,6.742256134748458862e-02
