x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,-3.362355008721351624e-02,-2.476907491683959961e+00,5.737470346502959728e-04,6.135071277618408203e+00
1.010101010101010187e-02,-1.965144835412502289e-02,-3.144006431102752686e-02,-5.998853445053100586e-01,1.389714598190039396e-04,3.598624169826507568e-01
2.020202020202020374e-02,-2.993678115308284760e-02,-2.925334125757217407e-02,2.282943762838840485e-02,4.670901034842245281e-07,5.211833049543201923e-04
3.030303030303030387e-02,-4.052238166332244873e-02,-2.706352248787879944e-02,3.321339488029479980e-01,1.811408874345943332e-04,1.103129684925079346e-01
4.040404040404040747e-02,-5.139682441949844360e-02,-2.487068623304367065e-02,5.161046385765075684e-01,7.036360329948365688e-04,2.663639783859252930e-01
5.050505050505051108e-02,-6.255555152893066406e-02,-2.267511934041976929e-02,6.375202536582946777e-01,1.590448897331953049e-03,4.064320921897888184e-01
6.060606060606060774e-02,-7.399250566959381104e-02,-2.047668769955635071e-02,7.232599854469299316e-01,2.863942878320813179e-03,5.231050252914428711e-01
7.070707070707071829e-02,-8.569473773241043091e-02,-1.827560365200042725e-02,7.867360115051269531e-01,4.545339848846197128e-03,6.189535260200500488e-01
8.080808080808081495e-02,-9.765934199094772339e-02,-1.607214286923408508e-02,8.354264497756958008e-01,6.656470242887735367e-03,6.979373097419738770e-01
9.090909090909091161e-02,-1.098760142922401428e-01,-1.386617496609687805e-02,8.738015890121459961e-01,9.217888116836547852e-03,7.635291814804077148e-01
1.010101010101010222e-01,-1.223345920443534851e-01,-1.165800541639328003e-02,9.047039151191711426e-01,1.224930677562952042e-02,8.184891939163208008e-01
1.111111111111111188e-01,-1.350219994783401489e-01,-9.447615593671798706e-03,9.300290346145629883e-01,1.576892472803592682e-02,8.649539351463317871e-01
1.212121212121212155e-01,-1.479265689849853516e-01,-7.235184311866760254e-03,9.510893225669860840e-01,1.979406550526618958e-02,9.045709371566772461e-01
1.313131313131313260e-01,-1.610279381275177002e-01,-5.020868033170700073e-03,9.688198566436767578e-01,2.433820441365242004e-02,9.386119246482849121e-01
1.414141414141414366e-01,-1.743090450763702393e-01,-2.804685384035110474e-03,9.839097261428833008e-01,2.941374666988849640e-02,9.680783748626708984e-01
1.515151515151515194e-01,-1.877481937408447266e-01,-5.869306623935699463e-04,9.968738555908203125e-01,3.502934053540229797e-02,9.937574863433837891e-01
1.616161616161616299e-01,-2.013215720653533936e-01,1.632474362850189209e-03,1.008108854293823242e+00,4.119034856557846069e-02,1.016283392906188965e+00
1.717171717171717404e-01,-2.149990499019622803e-01,3.853261470794677734e-03,1.017922282218933105e+00,4.789633303880691528e-02,1.036165714263916016e+00
1.818181818181818232e-01,-2.287544161081314087e-01,6.075333803892135620e-03,1.026558399200439453e+00,5.514501407742500305e-02,1.053822040557861328e+00
1.919191919191919338e-01,-2.425518184900283813e-01,8.298691362142562866e-03,1.034214019775390625e+00,6.292597204446792603e-02,1.069598674774169922e+00
