x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.163780689239501953e-03,-5.172184109687805176e-01,1.554493223920871969e-06,2.675148546695709229e-01
1.010101010101010187e-02,4.451922141015529633e-03,3.829061985015869141e-03,-1.399081349372863770e-01,3.879547705309960293e-07,1.957428641617298126e-02
2.020202020202020374e-02,6.103384308516979218e-03,6.025403738021850586e-03,-1.277661137282848358e-02,6.080969505717348511e-09,1.632418134249746799e-04
3.030303030303030387e-02,7.349809631705284119e-03,7.743045687675476074e-03,5.350289121270179749e-02,1.546345913538971217e-07,2.862559165805578232e-03
4.040404040404040747e-02,8.183781057596206665e-03,8.979111909866333008e-03,9.718378633260726929e-02,6.325511776594794355e-07,9.444689378142356873e-03
5.050505050505051108e-02,8.601974695920944214e-03,9.735777974128723145e-03,1.318073272705078125e-01,1.285509824811015278e-06,1.737316884100437164e-02
6.060606060606060774e-02,8.610923774540424347e-03,1.002255082130432129e-02,1.639344543218612671e-01,1.992690840779687278e-06,2.687450125813484192e-02
7.070707070707071829e-02,8.223008364439010620e-03,9.855404496192932129e-03,1.985156834125518799e-01,2.664717158040730283e-06,3.940847516059875488e-02
8.080808080808081495e-02,7.456485182046890259e-03,9.257853031158447266e-03,2.415840476751327515e-01,3.244926119805313647e-06,5.836284905672073364e-02
9.090909090909091161e-02,6.336440797895193100e-03,8.260384202003479004e-03,3.036315739154815674e-01,3.701558171087526716e-06,9.219212830066680908e-02
1.010101010101010222e-01,4.891986027359962463e-03,6.899952888488769531e-03,4.104604721069335938e-01,4.031930984638165683e-06,1.684777885675430298e-01
1.111111111111111188e-01,3.155459649860858917e-03,5.219727754592895508e-03,6.541893482208251953e-01,4.261202775523997843e-06,4.279636740684509277e-01
1.212121212121212155e-01,1.173565513454377651e-03,3.268331289291381836e-03,1.784958481788635254e+00,4.388043180370004848e-06,3.186074256896972656e+00
1.313131313131313260e-01,-1.016399473883211613e-03,1.098364591598510742e-03,2.080642461776733398e+00,4.472226464713457972e-06,4.329069137573242188e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-1.234367489814758301e-03,6.332902908325195312e-01,4.544119292404502630e-06,4.010565578937530518e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-3.672778606414794922e-03,3.704129755496978760e-01,4.669284862757194787e-06,1.372057795524597168e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-6.159707903861999512e-03,2.640858292579650879e-01,4.886028818873455748e-06,6.974131613969802856e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-8.639901876449584961e-03,2.095635384321212769e-01,5.247048648016061634e-06,4.391687363386154175e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.106113195419311523e-02,1.788762211799621582e-01,5.806135050079319626e-06,3.199670091271400452e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.337602734565734863e-02,1.612913012504577637e-01,6.616889550059568137e-06,2.601488307118415833e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.554331183433532715e-02,1.518287062644958496e-01,7.741546141915023327e-06,2.305195294320583344e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.752892136573791504e-02,1.479009985923767090e-01,9.257047167920973152e-06,2.187470532953739166e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.930665969848632812e-02,1.478926390409469604e-01,1.122842149925418198e-05,2.187222987413406372e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-2.085909247398376465e-02,1.507014483213424683e-01,1.369950678054010496e-05,2.271092869341373444e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.217733860015869141e-02,1.556019484996795654e-01,1.670146230026148260e-05,2.421196736395359039e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.326118946075439453e-02,1.620030105113983154e-01,2.022204535023774952e-05,2.624497376382350922e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.411836385726928711e-02,1.694806963205337524e-01,2.422348734398838133e-05,2.872370369732379913e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.476462721824645996e-02,1.775869131088256836e-01,2.859601045201998204e-05,3.153710812330245972e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.522104978561401367e-02,1.859212070703506470e-01,3.317808295832946897e-05,3.456669673323631287e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.551501989364624023e-02,1.942070722579956055e-01,3.781594568863511086e-05,3.771638497710227966e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-2.567675709724426270e-02,2.019968330860137939e-01,4.224353688186965883e-05,4.080272093415260315e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-2.573904395103454590e-02,2.090232521295547485e-01,4.626436566468328238e-05,4.369072243571281433e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-2.573537826538085938e-02,2.150094658136367798e-01,4.968753273715265095e-05,4.622906818985939026e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-2.569806575775146484e-02,2.196280360221862793e-01,5.230860188021324575e-05,4.823647066950798035e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-2.565759420394897461e-02,2.226490378379821777e-01,5.400565714808180928e-05,4.957259446382522583e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-2.564013004302978516e-02,2.238827794790267944e-01,5.470502583193592727e-05,5.012350156903266907e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-2.566704154014587402e-02,2.232473045587539673e-01,5.442000110633671284e-05,4.983936250209808350e-02
