index,relL2,MAE,RMSE,MaxAbs,R2
0,0.017919093,0.012152052,0.013039337,0.022752248,0.9982881
1,0.020913629,0.011643941,0.012918066,0.021181583,0.9988667
2,0.051313996,0.004961974,0.0053485106,0.007495612,0.9966457
3,0.026614439,0.015898995,0.016084367,0.019757524,0.998897
4,0.008436686,0.0038296103,0.0048098937,0.0100905895,0.99983704
5,0.03466498,0.004353691,0.00539234,0.012525907,0.99831736
6,0.013021454,0.008378952,0.010205112,0.023517704,0.999195
7,0.054499716,0.015645938,0.017548384,0.027356029,0.99475586
8,0.050247196,0.0075075696,0.008106544,0.013039056,0.99501073
9,0.012908991,0.006455586,0.007463531,0.012871742,0.9995546
10,0.062874846,0.006127504,0.008714432,0.016023189,0.9959841
11,0.023734236,0.0068037715,0.007690031,0.0129600465,0.99788034
12,0.052331485,0.015936075,0.016257465,0.02289772,0.99716496
13,0.012178557,0.004648633,0.0051806574,0.009421289,0.9996133
14,0.02296135,0.012792035,0.015139635,0.024839163,0.99810266
15,0.036917794,0.010624595,0.014047718,0.025031865,0.9979876
16,0.05672186,0.008387906,0.009469269,0.016846165,0.99675584
17,0.017405251,0.0028670991,0.0038131,0.009003222,0.9994974
18,0.0147462785,0.0031366528,0.003401709,0.005400926,0.9990315
19,0.039619356,0.016892496,0.018507862,0.024157703,0.99328667
20,0.019324774,0.004115505,0.0046844357,0.009217739,0.9984406
21,0.020018747,0.0040936978,0.0050603747,0.009930819,0.997602
22,0.060088646,0.009356772,0.010824709,0.017098904,0.9917345
23,0.03961098,0.004419177,0.0048548602,0.007468462,0.9980242
24,0.01278748,0.008335616,0.009017501,0.014842821,0.99895906
25,0.047161467,0.0052048047,0.005729944,0.008713685,0.99572057
26,0.08198388,0.004738508,0.0054115364,0.010888271,0.98977023
27,0.064681284,0.007112675,0.0082055535,0.013975188,0.99556684
28,0.06005837,0.01160269,0.013285773,0.021863312,0.9963811
29,0.011620725,0.0028795796,0.003255762,0.005318463,0.9996379
30,0.019586394,0.01403494,0.01623339,0.02641344,0.99882424
31,0.0049205027,0.0041699912,0.0046758,0.008125275,0.99989974
32,0.040194932,0.014858669,0.015325,0.018451989,0.99387175
33,0.020998713,0.003936039,0.004856543,0.008735999,0.9992854
34,0.023162382,0.007344324,0.007852823,0.01360625,0.99932307
35,0.027929652,0.0108043365,0.011981509,0.019022822,0.99681526
36,0.06446227,0.0072791767,0.008231325,0.014287978,0.995825
37,0.03437314,0.0062160697,0.006449465,0.00899471,0.99764097
38,0.04869175,0.019364152,0.022628345,0.035027385,0.99612445
39,0.01830058,0.0026874628,0.0031567805,0.0057016984,0.9995537
40,0.01543307,0.0023687417,0.002556757,0.0037535708,0.99971426
41,0.027683603,0.0070959097,0.008345024,0.017166387,0.9860497
42,0.030657189,0.013174846,0.013618657,0.022464126,0.9896647
43,0.044535358,0.018679658,0.020109292,0.027522385,0.9884522
44,0.015968136,0.009857867,0.010924716,0.01694119,0.9993575
45,0.04681241,0.0030901404,0.0034396837,0.006307155,0.99660695
46,0.010268285,0.0056398846,0.0073193717,0.012500018,0.9993902
47,0.019948626,0.013621851,0.015291835,0.023226976,0.99803054
48,0.03886887,0.006805118,0.009818482,0.018246561,0.9973308
49,0.011590304,0.0028687771,0.004225803,0.008870721,0.99974954
50,0.019607453,0.005270006,0.0058121495,0.01094538,0.9993149
51,0.040746972,0.026482062,0.028413313,0.039379448,0.9878329
