x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-3.289207816123962402e-03,-1.371385574340820312e+00,1.475202880101278424e-04,1.880698323249816895e+00
1.010101010101010187e-02,1.795632764697074890e-02,5.630552768707275391e-03,-6.864306926727294922e-01,1.519247307442128658e-04,4.711871445178985596e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.457348465919494629e-02,-4.651464521884918213e-01,1.606336300028488040e-04,2.163612097501754761e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.351114153861999512e-02,-3.588394522666931152e-01,1.731467200443148613e-04,1.287657618522644043e-01
4.040404040404040747e-02,4.616329446434974670e-02,3.241262584924697876e-02,-2.978701889514923096e-01,1.890808925963938236e-04,8.872664719820022583e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.124185442924499512e-02,-2.590055167675018311e-01,2.078090765280649066e-04,6.708386540412902832e-02
6.060606060606060774e-02,6.508268415927886963e-02,4.995923489332199097e-02,-2.323728501796722412e-01,2.287187235197052360e-04,5.399714782834053040e-02
7.070707070707071829e-02,7.436650991439819336e-02,5.852150171995162964e-02,-2.130664438009262085e-01,2.510642807465046644e-04,4.539731144905090332e-02
8.080808080808081495e-02,8.343624323606491089e-02,6.688100844621658325e-02,-1.984177827835083008e-01,2.740758063737303019e-04,3.936961665749549866e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.498712837696075439e-02,-1.868159919977188110e-01,2.967726613860577345e-04,3.490021452307701111e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.278549462556838989e-02,-1.773204654455184937e-01,3.183939552400261164e-04,3.144254907965660095e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.021878242492675781e-02,-1.692948788404464722e-01,3.380553680472075939e-04,2.866075932979583740e-02
1.212121212121212155e-01,1.160742044448852539e-01,9.722819924354553223e-02,-1.623616963624954224e-01,3.551719128154218197e-04,2.636132203042507172e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.037527695298194885e-01,-1.562558263540267944e-01,3.691902675200253725e-04,2.441588230431079865e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.097318530082702637e-01,-1.507920175790786743e-01,3.796592936851084232e-04,2.273823320865631104e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.151040643453598022e-01,-1.459058076143264771e-01,3.866472980007529259e-04,2.128850668668746948e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.198105290532112122e-01,-1.415173411369323730e-01,3.900733427144587040e-04,2.002715878188610077e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.237941384315490723e-01,-1.376335471868515015e-01,3.903597535099834204e-04,1.894299127161502838e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.270012855529785156e-01,-1.342326998710632324e-01,3.877310082316398621e-04,1.801841706037521362e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.293832957744598389e-01,-1.313710808753967285e-01,3.829018096439540386e-04,1.725836098194122314e-02
2.020202020202020443e-01,1.502911001443862915e-01,1.308957040309906006e-01,-1.290521919727325439e-01,3.761813859455287457e-04,1.665446907281875610e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.315010786056518555e-01,-1.273516267538070679e-01,3.682892129290848970e-04,1.621843501925468445e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.311678290367126465e-01,-1.263289600610733032e-01,3.597200557123869658e-04,1.595900766551494598e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.298720240592956543e-01,-1.260562539100646973e-01,3.509077941998839378e-04,1.589017733931541443e-02
2.424242424242424310e-01,1.460981369018554688e-01,1.275963783264160156e-01,-1.266392469406127930e-01,3.423150628805160522e-04,1.603749953210353851e-02
2.525252525252525415e-01,1.426125913858413696e-01,1.243312656879425049e-01,-1.281887143850326538e-01,3.342068812344223261e-04,1.643234863877296448e-02
2.626262626262626521e-01,1.381534934043884277e-01,1.200739741325378418e-01,-1.308654546737670898e-01,3.268690197728574276e-04,1.712576672434806824e-02
2.727272727272727626e-01,1.327314227819442749e-01,1.148287430405616760e-01,-1.348789930343627930e-01,3.205059329047799110e-04,1.819234155118465424e-02
2.828282828282828731e-01,1.263582110404968262e-01,1.086063086986541748e-01,-1.404887139797210693e-01,3.151300479657948017e-04,1.973707973957061768e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.014228314161300659e-01,-1.480983942747116089e-01,3.108803357463330030e-04,2.193313278257846832e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.329991042613983154e-02,-1.582272946834564209e-01,3.075640706811100245e-04,2.503587678074836731e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.426362276077270508e-02,-1.717167347669601440e-01,3.051741514354944229e-04,2.948663756251335144e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.434302568435668945e-02,-1.898809522390365601e-01,3.036306588910520077e-04,3.605477884411811829e-02
3.333333333333333703e-01,8.096901327371597290e-02,6.356984376907348633e-02,-2.148867696523666382e-01,3.027310885954648256e-04,4.617632180452346802e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.197777599096298218e-02,-2.507111728191375732e-01,3.024713660124689341e-04,6.285609304904937744e-02
3.535353535353535914e-01,5.699674412608146667e-02,3.960195183753967285e-02,-3.051892220973968506e-01,3.025787882506847382e-04,9.314046055078506470e-02
3.636363636363636465e-01,4.388637095689773560e-02,2.647736296057701111e-02,-3.966836929321289062e-01,3.030735533684492111e-04,1.573579609394073486e-01
3.737373737373737570e-01,3.006669506430625916e-02,1.263928040862083435e-02,-5.796251893043518066e-01,3.037147689610719681e-04,3.359653949737548828e-01
3.838383838383838675e-01,1.556972507387399673e-02,-1.878496259450912476e-03,-1.120650529861450195e+00,3.044403856620192528e-04,1.255857586860656738e+00
3.939393939393939781e-01,4.289945063646882772e-04,-1.704287901520729065e-02,-4.072750091552734375e+01,3.052663814742118120e-04,1.658720336914062500e+03
4.040404040404040886e-01,-1.532779820263385773e-02,-3.282215446233749390e-02,-1.141348242759704590e+00,3.060525050386786461e-04,1.302675962448120117e+00
4.141414141414141992e-01,-3.167073428630828857e-02,-4.918714240193367004e-02,-5.530787110328674316e-01,3.068245423492044210e-04,3.058960139751434326e-01
4.242424242424242542e-01,-4.857166483998298645e-02,-6.610926985740661621e-02,-3.610665798187255859e-01,3.075675922445952892e-04,1.303690820932388306e-01
4.343434343434343647e-01,-6.600446254014968872e-02,-8.356361836194992065e-02,-2.660298347473144531e-01,3.083239425905048847e-04,7.077186554670333862e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-1.015259250998497009e-01,-2.094269990921020508e-01,3.090722020715475082e-04,4.385966807603836060e-02
4.545454545454545858e-01,-1.023716405034065247e-01,-1.199747249484062195e-01,-1.719527393579483032e-01,3.098685701843351126e-04,2.956774458289146423e-02
4.646464646464646964e-01,-1.212651059031486511e-01,-1.388898491859436035e-01,-1.453406065702438354e-01,3.106315853074193001e-04,2.112389169633388519e-02
4.747474747474748069e-01,-1.406075805425643921e-01,-1.582532823085784912e-01,-1.254960894584655762e-01,3.113707934971898794e-04,1.574926823377609253e-02
4.848484848484848619e-01,-1.603857725858688354e-01,-1.780494302511215210e-01,-1.101323217153549194e-01,3.120047913398593664e-04,1.212912891060113907e-02
4.949494949494949725e-01,-1.805849373340606689e-01,-1.982630491256713867e-01,-9.789361059665679932e-02,3.125156508758664131e-04,9.583159349858760834e-03
5.050505050505050830e-01,-2.011983245611190796e-01,-2.188813984394073486e-01,-8.788876980543136597e-02,3.126910887658596039e-04,7.724435999989509583e-03
5.151515151515152491e-01,-2.222138345241546631e-01,-2.398930788040161133e-01,-7.955960184335708618e-02,3.125556686427444220e-04,6.329730153083801270e-03
5.252525252525253041e-01,-2.436267137527465820e-01,-2.612877190113067627e-01,-7.249207049608230591e-02,3.119111061096191406e-04,5.255100317299365997e-03
5.353535353535353591e-01,-2.654311060905456543e-01,-2.830561399459838867e-01,-6.640154123306274414e-02,3.106418298557400703e-04,4.409164190292358398e-03
5.454545454545455252e-01,-2.876245379447937012e-01,-3.051906228065490723e-01,-6.107297167181968689e-02,3.085673379246145487e-04,3.729907795786857605e-03
5.555555555555555802e-01,-3.102018237113952637e-01,-3.276842236518859863e-01,-5.635814741253852844e-02,3.056343120988458395e-04,3.176240716129541397e-03
5.656565656565657463e-01,-3.331621289253234863e-01,-3.505302667617797852e-01,-5.213118717074394226e-02,3.016522096004337072e-04,2.717660740017890930e-03
5.757575757575758013e-01,-3.565010726451873779e-01,-3.737234771251678467e-01,-4.830954596400260925e-02,2.966112224385142326e-04,2.333812182769179344e-03
5.858585858585858563e-01,-3.802154362201690674e-01,-3.972578346729278564e-01,-4.482300579547882080e-02,2.904433349613100290e-04,2.009101677685976028e-03
5.959595959595960224e-01,-4.042990207672119141e-01,-4.211280345916748047e-01,-4.162516444921493530e-02,2.832157188095152378e-04,1.732654636725783348e-03
6.060606060606060774e-01,-4.287462830543518066e-01,-4.453273415565490723e-01,-3.867335617542266846e-02,2.749314880929887295e-04,1.495628501288592815e-03
6.161616161616162435e-01,-4.535464346408843994e-01,-4.698485732078552246e-01,-3.594370186328887939e-02,2.657597360666841269e-04,1.291949884034693241e-03
6.262626262626262985e-01,-4.786896407604217529e-01,-4.946830570697784424e-01,-3.341082483530044556e-02,2.557893749326467514e-04,1.116283354349434376e-03
6.363636363636364646e-01,-5.041610002517700195e-01,-5.198204517364501953e-01,-3.106041811406612396e-02,2.452184271533042192e-04,9.647496044635772705e-04
6.464646464646465196e-01,-5.299406051635742188e-01,-5.452468395233154297e-01,-2.888292446732521057e-02,2.342808147659525275e-04,8.342232904396951199e-04
6.565656565656565746e-01,-5.560027956962585449e-01,-5.709462761878967285e-01,-2.687662839889526367e-02,2.233076083939522505e-04,7.223531720228493214e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.968983769416809082e-01,-2.502727322280406952e-02,2.124012244166806340e-04,6.263643736019730568e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-6.230787038803100586e-01,-2.333583682775497437e-02,2.018813538597896695e-04,5.445613060146570206e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.494581103324890137e-01,-2.179912105202674866e-02,1.919770002132281661e-04,4.752016975544393063e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.760021448135375977e-01,-2.041076309978961945e-02,1.828372041927650571e-04,4.165992431808263063e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-7.026708126068115234e-01,-1.916412636637687683e-02,1.745796616887673736e-04,3.672637685667723417e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.294182777404785156e-01,-1.805521175265312195e-02,1.673461665632203221e-04,3.259906661696732044e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.561929225921630859e-01,-1.707822084426879883e-02,1.612284686416387558e-04,2.916656085290014744e-04
7.373737373737374590e-01,-7.704376578330993652e-01,-7.829375267028808594e-01,-1.622437499463558197e-02,1.562467223266139627e-04,2.632303221616894007e-04
7.474747474747475140e-01,-7.972460389137268066e-01,-8.095892071723937988e-01,-1.548225712031126022e-02,1.523538085166364908e-04,2.397003117948770523e-04
7.575757575757576801e-01,-8.238507509231567383e-01,-8.360798358917236328e-01,-1.484381128102540970e-02,1.495505130151286721e-04,2.203387120971456170e-04
7.676767676767677351e-01,-8.501791357994079590e-01,-8.623372912406921387e-01,-1.430069841444492340e-02,1.478207414038479328e-04,2.045099827228114009e-04
