x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,5.500018596649169922e-04,-8.934513926506042480e-01,2.127034349541645497e-05,7.982553243637084961e-01
1.010101010101010187e-02,9.603797458112239838e-03,6.916850805282592773e-03,-2.797796130180358887e-01,7.219682174763875082e-06,7.827662676572799683e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.216346025466918945e-02,-8.469638973474502563e-02,1.266816411771287676e-06,7.173478137701749802e-03
3.030303030303030387e-02,1.618441380560398102e-02,1.630735397338867188e-02,7.596207782626152039e-03,1.511428493472521950e-08,5.770236748503521085e-05
4.040404040404040747e-02,1.826892420649528503e-02,1.937043666839599609e-02,6.029432639479637146e-02,1.213329710481048096e-06,3.635405795648694038e-03
5.050505050505051108e-02,1.952086761593818665e-02,2.137744426727294922e-02,9.510727971792221069e-02,3.446876917223562486e-06,9.045395068824291229e-03
6.060606060606060774e-02,1.992311701178550720e-02,2.235534787178039551e-02,1.220808401703834534e-01,5.915746896789642051e-06,1.490373164415359497e-02
7.070707070707071829e-02,1.946801692247390747e-02,2.233406901359558105e-02,1.472184956073760986e-01,8.214254194172099233e-06,2.167328447103500366e-02
8.080808080808081495e-02,1.815710775554180145e-02,2.134546637535095215e-02,1.755983680486679077e-01,1.016563055600272492e-05,3.083478845655918121e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.942521333694458008e-02,2.143316566944122314e-01,1.175518809759523720e-05,4.593805968761444092e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.660937070846557617e-02,2.782809734344482422e-01,1.307436832576058805e-05,7.744029909372329712e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.293677091598510742e-02,4.113572835922241211e-01,1.421727029082830995e-05,1.692148149013519287e-01
1.212121212121212155e-01,4.534308332949876785e-03,8.448213338851928711e-03,8.631757497787475586e-01,1.531865200377069414e-05,7.450723052024841309e-01
1.313131313131313260e-01,-8.766879909671843052e-04,3.184884786605834961e-03,4.632860183715820312e+00,1.649637306400109082e-05,2.146336174011230469e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-2.811104059219360352e-03,6.002324223518371582e-01,1.781466562533751130e-05,3.602789938449859619e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-9.494930505752563477e-03,3.168565332889556885e-01,1.939478897838853300e-05,1.003980562090873718e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.682442426681518555e-02,2.154070436954498291e-01,2.133592170139309019e-05,4.640019312500953674e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.475431561470031738e-02,1.644213795661926270e-01,2.372705421294085681e-05,2.703439071774482727e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.324186801910400391e-02,1.344135552644729614e-01,2.664625026227440685e-05,1.806700415909290314e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.224446415901184082e-02,1.150585711002349854e-01,3.016813934664241970e-05,1.323847565799951553e-02
