x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-3.444552421569824219e-04,-1.142893433570861816e+00,7.590185305161867291e-06,1.306205272674560547e+00
1.010101010101010187e-02,4.451922141015529633e-03,1.154765486717224121e-03,-7.406141757965087891e-01,1.087124201148981228e-05,5.485092997550964355e-01
2.020202020202020374e-02,6.103384308516979218e-03,2.397052943706512451e-03,-6.072583794593811035e-01,1.373689246975118294e-05,3.687627911567687988e-01
3.030303030303030387e-02,7.349809631705284119e-03,3.384925425052642822e-03,-5.394539833068847656e-01,1.572030669194646180e-05,2.910106182098388672e-01
4.040404040404040747e-02,8.183781057596206665e-03,4.121944308280944824e-03,-4.963276386260986328e-01,1.649851765250787139e-05,2.463411241769790649e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.612289369106292725e-03,-4.638104140758514404e-01,1.591758882568683475e-05,2.151200771331787109e-01
6.060606060606060774e-02,8.610923774540424347e-03,4.860974848270416260e-03,-4.354874193668365479e-01,1.406211686116876081e-05,1.896492838859558105e-01
7.070707070707071829e-02,8.223008364439010620e-03,4.873581230640411377e-03,-4.073238074779510498e-01,1.121866171160945669e-05,1.659126877784729004e-01
8.080808080808081495e-02,7.456485182046890259e-03,4.656948149204254150e-03,-3.754499554634094238e-01,7.837407792976591736e-06,1.409626752138137817e-01
9.090909090909091161e-02,6.336440797895193100e-03,4.218198359012603760e-03,-3.342953026294708252e-01,4.486951183935161680e-06,1.117533594369888306e-01
1.010101010101010222e-01,4.891986027359962463e-03,3.565624356269836426e-03,-2.711294889450073242e-01,1.759235260578861926e-06,7.351119816303253174e-02
1.111111111111111188e-01,3.155459649860858917e-03,2.708204090595245361e-03,-1.417402178049087524e-01,2.000375332045223331e-07,2.009028941392898560e-02
1.212121212121212155e-01,1.173565513454377651e-03,1.655682921409606934e-03,4.108142256736755371e-01,2.324372019302245462e-07,1.687682121992111206e-01
1.313131313131313260e-01,-1.016399473883211613e-03,4.183053970336914062e-04,1.411556124687194824e+00,2.058377958746859804e-06,1.992488622665405273e+00
