index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07313655,0.05050041,0.053219885,0.08540821,0.9714824
1,0.026144054,0.014635828,0.01614883,0.022045195,0.99822897
2,0.08719878,0.007397333,0.009088818,0.01961498,0.9903138
3,0.03892249,0.020000225,0.023522709,0.04140067,0.99764097
4,0.028871536,0.013418567,0.01646014,0.031939924,0.9980913
5,0.058039453,0.007854035,0.009028376,0.017037317,0.9952831
6,0.03689195,0.027036618,0.028912785,0.046398163,0.9935383
7,0.036195338,0.010515904,0.011654551,0.02096796,0.9976869
8,0.14154413,0.019094137,0.022835776,0.04350017,0.9604089
9,0.019506203,0.009834081,0.011277811,0.021094888,0.998983
10,0.053976547,0.0052559297,0.00748113,0.016765654,0.99704033
11,0.049087297,0.0136064915,0.01590457,0.028361797,0.9909331
12,0.056898218,0.014829742,0.01767618,0.029995859,0.99664855
13,0.032411013,0.012595855,0.013787376,0.02303885,0.9972612
14,0.017900739,0.0112422705,0.011802906,0.01749371,0.9988468
15,0.03475726,0.010682991,0.013225604,0.029685616,0.9982163
16,0.060952228,0.008382234,0.010175497,0.020999357,0.9962539
17,0.053962145,0.010551305,0.011821895,0.020736545,0.99516886
18,0.030069532,0.005993004,0.006936515,0.014481336,0.99597293
19,0.032528706,0.013555484,0.015195523,0.024012744,0.99547464
20,0.070478484,0.013953715,0.01708439,0.037176818,0.9792586
21,0.018493943,0.0042209392,0.004674932,0.007936098,0.9979534
22,0.19846839,0.031509947,0.03575322,0.058327287,0.90982896
23,0.074558735,0.0073603857,0.009138179,0.0194996,0.9929999
24,0.060164437,0.040803395,0.04242688,0.056391895,0.9769567
25,0.19482704,0.021750316,0.023670765,0.03512571,0.92696846
26,0.15037906,0.008216541,0.009926118,0.01774028,0.9655822
27,0.06662448,0.007446828,0.008452071,0.014318109,0.9952965
28,0.023506442,0.0040499996,0.0051999623,0.010818314,0.9994456
29,0.06918635,0.015419483,0.019383844,0.03968972,0.987165
30,0.026731487,0.020750567,0.022155313,0.03389567,0.99780995
31,0.03136867,0.028360834,0.029808665,0.040841103,0.99592584
32,0.0246809,0.00829381,0.009410012,0.014569044,0.9976894
33,0.04878865,0.009746567,0.01128375,0.02139777,0.99614257
34,0.058940448,0.015889699,0.019982783,0.04112169,0.9956166
35,0.018622443,0.0064945333,0.007988819,0.015114933,0.99858415
36,0.036397897,0.0038422733,0.0046477257,0.010375038,0.9986689
37,0.06251952,0.009976709,0.0117305955,0.024347685,0.9921958
38,0.03252429,0.012971577,0.015114901,0.027850777,0.9982708
39,0.077813044,0.01137054,0.013422452,0.025470242,0.9919309
40,0.03865645,0.005415231,0.006404115,0.013573989,0.99820745
