x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.137405633926391602e-03,1.042691946029663086e+00,7.717052358202636242e-04,1.087206363677978516e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.620041370391845703e-02,5.037748217582702637e-01,7.075084722600877285e-04,2.537890672683715820e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.247288942337036133e-02,3.306837975978851318e-01,6.720988312736153603e-04,1.093517839908599854e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.767736911773681641e-02,2.485155761241912842e-01,6.598668405786156654e-04,6.175999343395233154e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.018152832984924316e-01,2.023393064737319946e-01,6.670372677035629749e-04,4.094119742512702942e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.248899996280670166e-01,1.738774031400680542e-01,6.909595686011016369e-04,3.023335151374340057e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.469069719314575195e-01,1.553342789411544800e-01,7.298770942725241184e-04,2.412874065339565277e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.678743362426757812e-01,1.427995115518569946e-01,7.820909377187490463e-04,2.039170078933238983e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.878038644790649414e-01,1.341548115015029907e-01,8.467224542982876301e-04,1.799751259386539459e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.067080140113830566e-01,1.281222701072692871e-01,9.226833935827016830e-04,1.641531661152839661e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.246039211750030518e-01,1.239138096570968628e-01,1.009207335300743580e-03,1.535463239997625351e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.415101528167724609e-01,1.209993958473205566e-01,1.105245668441057205e-03,1.464085280895233154e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.574477493762969971e-01,1.190195307135581970e-01,1.209712354466319084e-03,1.416564919054508209e-02
1.313131313131313260e-01,-3.087902963161468506e-01,-2.724402844905853271e-01,1.177174672484397888e-01,1.321323332376778126e-03,1.385740190744400024e-02
1.414141414141414366e-01,-3.244456350803375244e-01,-2.865146994590759277e-01,1.169099882245063782e-01,1.438755891285836697e-03,1.366794575005769730e-02
1.515151515151515194e-01,-3.392054140567779541e-01,-2.996985018253326416e-01,1.164689883589744568e-01,1.560796168632805347e-03,1.356502622365951538e-02
1.616161616161616299e-01,-3.530817031860351562e-01,-3.120248913764953613e-01,1.162813380360603333e-01,1.685661845840513706e-03,1.352134905755519867e-02
1.717171717171717404e-01,-3.660912513732910156e-01,-3.235249519348144531e-01,1.162723749876022339e-01,1.811889815144240856e-03,1.351926568895578384e-02
