x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.596763730049133301e-03,1.415455698966979980e+00,2.959541780001018196e-05,2.003514766693115234e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-6.155222654342651367e-04,9.151656031608581543e-01,4.409029497765004635e-05,8.375280499458312988e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-2.443313598632812500e-03,7.607589364051818848e-01,6.036441845935769379e-05,5.787541270256042480e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-3.917068243026733398e-03,6.915419697761535645e-01,7.712002843618392944e-05,4.782302677631378174e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.071282386779785156e-03,6.552023887634277344e-01,9.286629210691899061e-05,4.292901754379272461e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-5.942255258560180664e-03,6.339968442916870117e-01,1.059515125234611332e-04,4.019519686698913574e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-6.568551063537597656e-03,6.202048659324645996e-01,1.150563693954609334e-04,3.846540749073028564e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-6.989985704421997070e-03,6.096501350402832031e-01,1.191806950373575091e-04,3.716732859611511230e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-7.249027490615844727e-03,5.994805693626403809e-01,1.177233352791517973e-04,3.593769669532775879e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-7.390409708023071289e-03,5.874384641647338867e-01,1.107348361983895302e-04,3.450839221477508545e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-7.459133863449096680e-03,5.712805986404418945e-01,9.879375284072011709e-05,3.263615071773529053e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-7.502257823944091797e-03,5.485349893569946289e-01,8.308915857924148440e-05,3.008906245231628418e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-7.567733526229858398e-03,5.161106586456298828e-01,6.515162385767325759e-05,2.663702368736267090e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-7.703930139541625977e-03,4.701630175113677979e-01,4.673444709624163806e-05,2.210532724857330322e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-7.958680391311645508e-03,4.060021340847015381e-01,2.959163975901901722e-05,1.648377478122711182e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-8.382081985473632812e-03,3.189308941364288330e-01,1.540687844681087881e-05,1.017169207334518433e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-9.021580219268798828e-03,2.055007368326187134e-01,5.445089300337713212e-06,4.223055392503738403e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-9.925276041030883789e-03,6.685459613800048828e-02,5.056488703303330112e-07,4.469536710530519485e-03
1.818181818181818232e-01,-1.024231407791376114e-02,-1.113992929458618164e-02,-8.763793110847473145e-02,8.057130571614834480e-07,7.680406793951988220e-03
1.919191919191919338e-01,-1.026679202914237976e-02,-1.271095871925354004e-02,-2.380652725696563721e-01,5.973950919724302366e-06,5.667508020997047424e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-1.468217372894287109e-02,-3.596614599227905273e-01,1.508366767666302621e-05,1.293563693761825562e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-1.709583401679992676e-02,-4.337506592273712158e-01,2.674937422852963209e-05,1.881396472454071045e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-1.999121904373168945e-02,-4.568451046943664551e-01,3.929974627681076527e-05,2.087074518203735352e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-2.340522408485412598e-02,-4.387344121932983398e-01,5.094103107694536448e-05,1.924878656864166260e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-2.737215161323547363e-02,-3.949913680553436279e-01,6.006894909660331905e-05,1.560181826353073120e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-3.192320466041564941e-02,-3.388721644878387451e-01,6.528396625071763992e-05,1.148343384265899658e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-3.708624839782714844e-02,-2.797977626323699951e-01,6.574028520844876766e-05,7.828678935766220093e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-4.288536310195922852e-02,-2.231629192829132080e-01,6.122004560893401504e-05,4.980169236660003662e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-4.934126138687133789e-02,-1.714403331279754639e-01,5.214421616983599961e-05,2.939178794622421265e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-5.647060275077819824e-02,-1.255828738212585449e-01,3.969636600231751800e-05,1.577105931937694550e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-6.428685784339904785e-02,-8.570072054862976074e-02,2.575093822088092566e-05,7.344612851738929749e-03
3.131313131313131493e-01,-6.924485415220260620e-02,-7.279759645462036133e-02,-5.130695179104804993e-02,1.262197747564641759e-05,2.632403047755360603e-03
3.232323232323232598e-01,-8.024998754262924194e-02,-8.200931549072265625e-02,-2.192309312522411346e-02,3.095234887950937264e-06,4.806219949387013912e-04
3.333333333333333703e-01,-9.220306575298309326e-02,-9.192210435867309570e-02,3.047202248126268387e-03,7.893930842328700237e-08,9.285442502005025744e-06
3.434343434343434809e-01,-1.050651594996452332e-01,-1.025328040122985840e-01,2.410271391272544861e-02,6.412824404833372682e-06,5.809408030472695827e-04
3.535353535353535914e-01,-1.187970638275146484e-01,-1.138351559638977051e-01,4.176793247461318970e-02,2.462052907503675669e-05,1.744560198858380318e-03
3.636363636363636465e-01,-1.333446949720382690e-01,-1.258182823657989502e-01,5.644328519701957703e-02,5.664688796969130635e-05,3.185844514518976212e-03
3.737373737373737570e-01,-1.486474275588989258e-01,-1.384672522544860840e-01,6.848537921905517578e-02,1.036359681165777147e-04,4.690246656537055969e-03
3.838383838383838675e-01,-1.646414846181869507e-01,-1.517648696899414062e-01,7.821002602577209473e-02,1.658072142163291574e-04,6.116808392107486725e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.656898856163024902e-01,8.589139580726623535e-02,2.423794212518259883e-04,7.377332076430320740e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.802182793617248535e-01,9.175029397010803223e-02,3.314378263894468546e-04,8.418115787208080292e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-1.953224837779998779e-01,9.597717225551605225e-02,4.300129658076912165e-04,9.211616590619087219e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.109734416007995605e-01,9.874338656663894653e-02,5.342871299944818020e-04,9.750257246196269989e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.271384894847869873e-01,1.001943796873092651e-01,6.396917742677032948e-04,1.003891322761774063e-02
4.444444444444444753e-01,-2.710069119930267334e-01,-2.437835335731506348e-01,1.004527062177658081e-01,7.411123369820415974e-04,1.009074691683053970e-02
4.545454545454545858e-01,-2.897405028343200684e-01,-2.608733773231506348e-01,9.963096678256988525e-02,8.333109435625374317e-04,9.926329366862773895e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.783703804016113281e-01,9.783856570720672607e-02,9.113761479966342449e-04,9.572383947670459747e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-2.962353527545928955e-01,9.516374766826629639e-02,9.706817218102514744e-04,9.056138806045055389e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.144286870956420898e-01,9.170663356781005859e-02,1.007844461128115654e-03,8.410106413066387177e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.329110145568847656e-01,8.754239231348037720e-02,1.020158757455646992e-03,7.663670927286148071e-03
5.050505050505050830e-01,-3.833672106266021729e-01,-3.516403138637542725e-01,8.275850117206573486e-02,1.006596023216843605e-03,6.848969962447881699e-03
5.151515151515152491e-01,-4.016796350479125977e-01,-3.705765008926391602e-01,7.743269205093383789e-02,9.674049797467887402e-04,5.995821673423051834e-03
5.252525252525253041e-01,-4.197519719600677490e-01,-3.896786272525787354e-01,7.164551317691802979e-02,9.044060716405510902e-04,5.133079364895820618e-03
5.353535353535353591e-01,-4.375579655170440674e-01,-4.089064300060272217e-01,6.548054516315460205e-02,8.209104998968541622e-04,4.287702497094869614e-03
5.454545454545455252e-01,-4.550776481628417969e-01,-4.282205700874328613e-01,5.901647359132766724e-02,7.213026401586830616e-04,3.482944099232554436e-03
5.555555555555555802e-01,-4.723033607006072998e-01,-4.475810229778289795e-01,5.234419181942939758e-02,6.111940019764006138e-04,2.739914692938327789e-03
5.656565656565657463e-01,-4.892362356185913086e-01,-4.669504165649414062e-01,4.555226489901542664e-02,4.966577398590743542e-04,2.075009047985076904e-03
