x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.156973466277122498e-02,-6.529353559017181396e-04,1.222267001867294312e-02
1.010101010101010187e-02,2.288612537086009979e-02,1.120693981647491455e-02,1.167918555438518524e-02
2.020202020202020374e-02,3.390277177095413208e-02,2.278831601142883301e-02,1.111445575952529907e-02
3.030303030303030387e-02,4.458291456103324890e-02,3.404098749160766602e-02,1.054192706942558289e-02
4.040404040404040747e-02,5.488733947277069092e-02,4.492287710309028625e-02,9.964462369680404663e-03
5.050505050505051108e-02,6.478872895240783691e-02,5.539903044700622559e-02,9.389698505401611328e-03
6.060606060606060774e-02,7.425953447818756104e-02,6.544114649295806885e-02,8.818387985229492188e-03
7.070707070707071829e-02,8.327943831682205200e-02,7.502648234367370605e-02,8.252955973148345947e-03
8.080808080808081495e-02,9.182880818843841553e-02,8.413670212030410767e-02,7.692106068134307861e-03
9.090909090909091161e-02,9.989104419946670532e-02,9.275694936513900757e-02,7.134094834327697754e-03
1.010101010101010222e-01,1.074608117341995239e-01,1.008752360939979553e-01,6.585575640201568604e-03
1.111111111111111188e-01,1.145284473896026611e-01,1.084822863340377808e-01,6.046161055564880371e-03
1.212121212121212155e-01,1.210885643959045410e-01,1.155709847807884216e-01,5.517579615116119385e-03
1.313131313131313260e-01,1.271402090787887573e-01,1.221368461847305298e-01,5.003362894058227539e-03
1.414141414141414366e-01,1.326857060194015503e-01,1.281778812408447266e-01,4.507824778556823730e-03
1.515151515151515194e-01,1.377279311418533325e-01,1.336949020624160767e-01,4.033029079437255859e-03
1.616161616161616299e-01,1.422718912363052368e-01,1.386914849281311035e-01,3.580406308174133301e-03
1.717171717171717404e-01,1.463283598423004150e-01,1.431742012500762939e-01,3.154158592224121094e-03
1.818181818181818232e-01,1.499054133892059326e-01,1.471521556377410889e-01,2.753257751464843750e-03
1.919191919191919338e-01,1.530153155326843262e-01,1.506370604038238525e-01,2.378255128860473633e-03
2.020202020202020443e-01,1.556728780269622803e-01,1.536429822444915771e-01,2.029895782470703125e-03
2.121212121212121271e-01,1.578932851552963257e-01,1.561857908964157104e-01,1.707494258880615234e-03
2.222222222222222376e-01,1.596988141536712646e-01,1.582831740379333496e-01,1.415640115737915039e-03
