x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-3.536969423294067383e-03,-6.743402004241943359e+00,1.724575849948450923e-05,4.547334671020507812e+01
1.010101010101010187e-02,1.043322961777448654e-03,-4.876822233200073242e-03,-5.674316883087158203e+00,3.504812048049643636e-05,3.219784545898437500e+01
2.020202020202020374e-02,1.272202120162546635e-03,-6.049305200576782227e-03,-5.754987239837646484e+00,5.360446812119334936e-05,3.311985778808593750e+01
3.030303030303030387e-02,1.300145289860665798e-03,-7.061243057250976562e-03,-6.431118011474609375e+00,6.991280679358169436e-05,4.135925674438476562e+01
4.040404040404040747e-02,1.125832437537610531e-03,-7.922530174255371094e-03,-8.037041664123535156e+00,8.187285857275128365e-05,6.459398651123046875e+01
5.050505050505051108e-02,7.507744012400507927e-04,-8.641451597213745117e-03,-1.251005077362060547e+01,8.821391384117305279e-05,1.565010986328125000e+02
6.060606060606060774e-02,1.772208634065464139e-04,-9.230256080627441406e-03,-5.308334732055664062e+01,8.850061567500233650e-05,2.817751953125000000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-9.700357913970947266e-03,-1.570488262176513672e+01,8.316834282595664263e-05,2.466425933837890625e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-1.006594300270080566e-02,-5.643574714660644531e+00,7.311623630812391639e-05,3.184992599487304688e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.034098863601684570e-02,-2.959448337554931641e+00,5.974152009002864361e-05,8.758332252502441406e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-1.054114103317260742e-02,-1.736007571220397949e+00,4.473463559406809509e-05,3.013722181320190430e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-1.068234443664550781e-02,-1.046240806579589844e+00,2.983204103657044470e-05,1.094619750976562500e+00
1.212121212121212155e-01,-6.692499853670597076e-03,-1.078233122825622559e-02,-6.111066937446594238e-01,1.672672078711912036e-05,3.734513819217681885e-01
