x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,8.185803890228271484e-04,-7.962965965270996094e-01,1.023942877509398386e-05,6.340881586074829102e-01
1.010101010101010187e-02,7.924501784145832062e-03,3.532290458679199219e-03,-5.542570948600769043e-01,1.929151949298102409e-05,3.072009086608886719e-01
2.020202020202020374e-02,1.171264518052339554e-02,6.352156400680541992e-03,-4.576667845249176025e-01,2.873483936127740890e-05,2.094588875770568848e-01
3.030303030303030387e-02,1.537497993558645248e-02,9.273737668991088867e-03,-3.968292772769927979e-01,3.722515612025745213e-05,1.574734747409820557e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.229140162467956543e-02,-3.498987853527069092e-01,4.376487777335569263e-05,1.224291622638702393e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.539936661720275879e-02,-3.096181750297546387e-01,4.769578299601562321e-05,9.586342424154281616e-02
6.060606060606060774e-02,2.557774260640144348e-02,1.859050989151000977e-02,-2.731762826442718506e-01,4.882142093265429139e-05,7.462528347969055176e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.185747027397155762e-02,-2.389706224203109741e-01,4.710705616162158549e-05,5.710695683956146240e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.519130706787109375e-02,-2.062685936689376831e-01,4.285687100491486490e-05,4.254673048853874207e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.858296036720275879e-02,-1.748214662075042725e-01,3.666976044769398868e-05,3.056254424154758453e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.202223777770996094e-02,-1.444537639617919922e-01,2.923304964497219771e-05,2.086688950657844543e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.549823164939880371e-02,-1.151037514209747314e-01,2.132100598828401417e-05,1.324887387454509735e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.899914026260375977e-02,-8.691224455833435059e-02,1.377992794004967436e-05,7.553738076239824295e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.251256585121154785e-02,-5.997484549880027771e-02,7.356884907494531944e-06,3.596981987357139587e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.602533578872680664e-02,-3.443250432610511780e-02,2.693803253350779414e-06,1.185597386211156845e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.952360689640045166e-02,-1.040143985301256180e-02,2.709526256694516633e-07,1.081899536075070500e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.299279093742370605e-02,1.189636625349521637e-02,3.881415864270820748e-07,1.415235310560092330e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.641800165176391602e-02,3.229651600122451782e-02,3.115572553724632598e-06,1.043065101839601994e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.978375673294067383e-02,5.063859000802040100e-02,8.302768037538044155e-06,2.564266789704561234e-03
1.919191919191919338e-01,5.912193655967712402e-02,6.307423114776611328e-02,6.684988737106323242e-02,1.562063334858976305e-05,4.468907136470079422e-03
2.020202020202020443e-01,6.131680682301521301e-02,6.627334654331207275e-02,8.083493262529373169e-02,2.456728543620556593e-05,6.534285377711057663e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.936460733413696289e-02,9.250172972679138184e-02,3.449303039815276861e-05,8.556570857763290405e-03
2.222222222222222376e-01,6.564859300851821899e-02,7.233197987079620361e-02,1.018054857850074768e-01,4.466766040422953665e-05,1.036435738205909729e-02
2.323232323232323482e-01,6.778318434953689575e-02,7.515868544578552246e-02,1.088101863861083984e-01,5.439801680040545762e-05,1.183965709060430527e-02
2.424242424242424310e-01,6.989363580942153931e-02,7.782900333404541016e-02,1.135349050164222717e-01,6.297005893429741263e-05,1.289017591625452042e-02
2.525252525252525415e-01,7.197186350822448730e-02,8.032689988613128662e-02,1.160875335335731506e-01,6.980663602007552981e-05,1.347631681710481644e-02
2.626262626262626521e-01,7.401058822870254517e-02,8.263677358627319336e-02,1.165533959865570068e-01,7.441107300110161304e-05,1.358469389379024506e-02
2.727272727272727626e-01,7.599326223134994507e-02,8.474402129650115967e-02,1.151517778635025024e-01,7.657578680664300919e-05,1.325993239879608154e-02
2.828282828282828731e-01,7.791029661893844604e-02,8.663419634103775024e-02,1.119736433029174805e-01,7.610642933286726475e-05,1.253809779882431030e-02
2.929292929292929282e-01,7.974608242511749268e-02,8.829404413700103760e-02,1.071897372603416443e-01,7.306764746317639947e-05,1.148963999003171921e-02
3.030303030303030387e-01,8.147695660591125488e-02,8.971099555492401123e-02,1.010597273707389832e-01,6.779939576517790556e-05,1.021306868642568588e-02
3.131313131313131493e-01,8.308736234903335571e-02,9.087369590997695923e-02,9.371261298656463623e-02,6.062698957975953817e-05,8.782053366303443909e-03
3.232323232323232598e-01,8.455543220043182373e-02,9.177190810441970825e-02,8.534609526395797729e-02,5.207752474234439433e-05,7.283956278115510941e-03
3.333333333333333703e-01,8.585508912801742554e-02,9.239660948514938354e-02,7.619257271289825439e-02,4.279148924979381263e-05,5.805308464914560318e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.274024516344070435e-02,6.640845537185668945e-02,3.335308792884461582e-05,4.410082474350929260e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.279644489288330078e-02,5.611106753349304199e-02,2.430751555948518217e-05,3.148452145978808403e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.256051480770111084e-02,4.546661302447319031e-02,1.620378316147252917e-05,2.067212946712970734e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.202927350997924805e-02,3.466195613145828247e-02,9.505199159320909530e-06,1.201451406814157963e-03
3.838383838383838675e-01,8.908257633447647095e-02,9.120105206966400146e-02,2.378103323280811310e-02,4.487939349928637967e-06,5.655375425703823566e-04
3.939393939393939781e-01,8.892279118299484253e-02,9.007591009140014648e-02,1.296764146536588669e-02,1.329683186668262351e-06,1.681597204878926277e-04
4.040404040404040886e-01,8.845137804746627808e-02,8.865522593259811401e-02,2.304631983861327171e-03,4.155396027272217907e-08,5.311329459800617769e-06
4.141414141414141992e-01,8.765229582786560059e-02,8.694227039813995361e-02,-8.100477047264575958e-03,5.041360964241903275e-07,6.561772897839546204e-05
4.242424242424242542e-01,8.651466667652130127e-02,8.494155108928680420e-02,-1.818322390317916870e-02,2.474692564646829851e-06,3.306296421214938164e-04
4.343434343434343647e-01,8.502829074859619141e-02,8.265918493270874023e-02,-2.786256000399589539e-02,5.612662334897322580e-06,7.763222092762589455e-04
4.444444444444444753e-01,8.318623900413513184e-02,8.010293543338775635e-02,-3.706506639719009399e-02,9.506760761723853648e-06,1.373819191940128803e-03
4.545454545454545858e-01,8.098585903644561768e-02,7.728150486946105957e-02,-4.574075341224670410e-02,1.372223960061091930e-05,2.092216396704316139e-03
4.646464646464646964e-01,7.842448353767395020e-02,7.420509308576583862e-02,-5.380195379257202148e-02,1.780325510480906814e-05,2.894649980589747429e-03
