x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,3.034621477127075195e-04,-5.072321295738220215e-01,9.757480512462279876e-08,2.572837173938751221e-01
1.010101010101010187e-02,1.043322961777448654e-03,8.414052426815032959e-04,-1.935332864522933960e-01,4.077076454223060864e-08,3.745509684085845947e-02
2.020202020202020374e-02,1.272202120162546635e-03,1.189351081848144531e-03,-6.512411683797836304e-02,6.864294466168985309e-09,4.241147544234991074e-03
3.030303030303030387e-02,1.300145289860665798e-03,1.341596245765686035e-03,3.188178688287734985e-02,1.718181708021404575e-09,1.016447786241769791e-03
4.040404040404040747e-02,1.125832437537610531e-03,1.294681802392005920e-03,1.499773561954498291e-01,2.851010805215992150e-08,2.249318733811378479e-02
5.050505050505051108e-02,7.507744012400507927e-04,1.047529280185699463e-03,3.952650427818298340e-01,8.806345874745602487e-08,1.562341749668121338e-01
6.060606060606060774e-02,1.772208634065464139e-04,6.017554551362991333e-04,2.395511388778686523e+00,1.802296338837550138e-07,5.738292694091796875e+00
7.070707070707071829e-02,-5.806899862363934517e-04,-3.819353878498077393e-05,9.342272877693176270e-01,2.943023957868717844e-07,8.727780580520629883e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-8.650645613670349121e-04,4.290528595447540283e-01,4.225973952998174354e-07,1.840862780809402466e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.868743449449539185e-03,2.844791412353515625e-01,5.520211061593727209e-07,8.092837780714035034e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.036107867956161499e-03,2.119625210762023926e-01,6.668970513601379935e-07,4.492810741066932678e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-4.351396113634109497e-03,1.664747148752212524e-01,7.552943088739993982e-07,2.771382778882980347e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.796594545245170593e-03,1.338670700788497925e-01,8.026462978705239948e-07,1.792038977146148682e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-7.351662963628768921e-03,1.088146865367889404e-01,8.057682521211972926e-07,1.184063497930765152e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-8.994765579700469971e-03,8.874779194593429565e-02,7.673925779272394720e-07,7.876169867813587189e-03
1.515151515151515194e-01,-1.153654605150222778e-02,-1.070334948599338531e-02,7.222235947847366333e-02,6.942165100554120727e-07,5.216069053858518600e-03
1.616161616161616299e-01,-1.322547718882560730e-02,-1.245475001633167267e-02,5.827594548463821411e-02,5.940203777754504699e-07,3.396085696294903755e-03
1.717171717171717404e-01,-1.492162141948938370e-02,-1.422648876905441284e-02,4.658559709787368774e-02,4.832094191442593001e-07,2.170217921957373619e-03
1.818181818181818232e-01,-1.660673320293426514e-02,-1.599749363958835602e-02,3.668629750609397888e-02,3.711728595590102486e-07,1.345884520560503006e-03
1.919191919191919338e-01,-1.826916262507438660e-02,-1.774857938289642334e-02,2.849518880248069763e-02,2.710069111344637349e-07,8.119757985696196556e-04
2.020202020202020443e-01,-1.989737711846828461e-02,-1.946352235972881317e-02,2.180462144315242767e-02,1.882299471844817162e-07,4.754414840135723352e-04
2.121212121212121271e-01,-2.148508280515670776e-02,-2.112926542758941650e-02,1.656113564968109131e-02,1.266060110083344625e-07,2.742712385952472687e-04
