x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.589423045516014099e-03,1.153835415840148926e+00,1.421195629518479109e-04,1.331336259841918945e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.782515302300453186e-03,5.782134532928466797e-01,1.449534902349114418e-04,3.343307673931121826e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.936045289039611816e-02,3.847028911113739014e-01,1.465251407353207469e-04,1.479963064193725586e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.013783320784568787e-02,2.867444157600402832e-01,1.467991678509861231e-04,8.222235739231109619e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.110642150044441223e-02,2.270741909742355347e-01,1.458408805774524808e-04,5.156268551945686340e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.225562304258346558e-02,1.865913122892379761e-01,1.436915772501379251e-04,3.481632098555564880e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.357234716415405273e-02,1.571728438138961792e-01,1.405447110300883651e-04,2.470330521464347839e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.504098862409591675e-02,1.346562653779983521e-01,1.363555638818070292e-04,1.813230849802494049e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.664266020059585571e-02,1.168236359953880310e-01,1.313500106334686279e-04,1.364776212722063065e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.835530072450637817e-02,1.023300960659980774e-01,1.257097464986145496e-04,1.047144830226898193e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.101538091897964478e-01,9.035158157348632812e-02,1.197080637211911380e-04,8.163408376276493073e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.220098361372947693e-01,8.028641343116760254e-02,1.134406265919096768e-04,6.445908453315496445e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.338918656110763550e-01,7.177022844552993774e-02,1.071731749107129872e-04,5.150965880602598190e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.457657665014266968e-01,6.450630724430084229e-02,1.010261403280310333e-04,4.161064047366380692e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.575951427221298218e-01,5.830236524343490601e-02,9.519957529846578836e-05,3.399165580049157143e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.693419665098190308e-01,5.299412831664085388e-02,8.980061829788610339e-05,2.808377379551529884e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.809670627117156982e-01,4.846414551138877869e-02,8.495517977280542254e-05,2.348773414269089699e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.924312412738800049e-01,4.461680725216865540e-02,8.075937512330710888e-05,1.990659395232796669e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.036958783864974976e-01,4.135072231292724609e-02,7.719890709267929196e-05,1.709882169961929321e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.147241383790969849e-01,3.861000388860702515e-02,7.436391024384647608e-05,1.490732422098517418e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.254814505577087402e-01,3.632451593875885010e-02,7.223699503811076283e-05,1.319470466114580631e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.359367460012435913e-01,3.442139178514480591e-02,7.074124732753261924e-05,1.184832071885466576e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.460629940032958984e-01,3.284937143325805664e-02,6.984872015891596675e-05,1.079081092029809952e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.558375000953674316e-01,3.154958412051200867e-02,6.946417852304875851e-05,9.953762637451291084e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.652429044246673584e-01,3.046028502285480499e-02,6.944232154637575150e-05,9.278288343921303749e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.742671072483062744e-01,2.954399399459362030e-02,6.971627590246498585e-05,8.728476241230964661e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.829037606716156006e-01,2.874284982681274414e-02,7.009202818153426051e-05,8.261514012701809406e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-2.911518216133117676e-01,2.801547013223171234e-02,7.042326615191996098e-05,7.848665700294077396e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-2.990157604217529297e-01,2.732104808092117310e-02,7.054136221995577216e-05,7.464396767318248749e-04
2.929292929292929282e-01,-3.148951530456542969e-01,-3.065053820610046387e-01,2.664306201040744781e-02,7.038825424388051033e-05,7.098527275957167149e-04
3.030303030303030387e-01,-3.219853937625885010e-01,-3.136357963085174561e-01,2.593160234391689301e-02,6.971578113734722137e-05,6.724480772390961647e-04
3.131313131313131493e-01,-3.287041485309600830e-01,-3.204266130924224854e-01,2.518232725560665131e-02,6.851759098935872316e-05,6.341495900414884090e-04
3.232323232323232598e-01,-3.350714445114135742e-01,-3.269022703170776367e-01,2.438039518892765045e-02,6.673540337942540646e-05,5.944036529399454594e-04
3.333333333333333703e-01,-3.411155343055725098e-01,-3.330916762351989746e-01,2.352240681648254395e-02,6.438230047933757305e-05,5.533035728149116039e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.390273451805114746e-01,2.260248921811580658e-02,6.146664964035153389e-05,5.108725163154304028e-04
3.535353535353535914e-01,-3.523711264133453369e-01,-3.447464704513549805e-01,2.163814008235931396e-02,5.813537791254930198e-05,4.682091239374130964e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.502897620201110840e-01,2.063423581421375275e-02,5.446804789244197309e-05,4.257716645952314138e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.557015061378479004e-01,1.961579546332359314e-02,5.065130972070619464e-05,3.847794723697006702e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.610296249389648438e-01,1.859288290143013000e-02,4.678221011999994516e-05,3.456952981650829315e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.663251996040344238e-01,1.759049855172634125e-02,4.302340676076710224e-05,3.094256389886140823e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.716424405574798584e-01,1.664222590625286102e-02,3.955945794587023556e-05,2.769636921584606171e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.770386278629302979e-01,1.576533168554306030e-02,3.647376433946192265e-05,2.485456643626093864e-04
4.242424242424242542e-01,-3.883909881114959717e-01,-3.825730085372924805e-01,1.497969776391983032e-02,3.384888623259030282e-05,2.243913477286696434e-04
4.343434343434343647e-01,-3.939430415630340576e-01,-3.883071541786193848e-01,1.430635061115026474e-02,3.176322570652700961e-05,2.046716690529137850e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.943039178848266602e-01,1.375546585768461227e-02,3.024430407094769180e-05,1.892128493636846542e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-4.006269872188568115e-01,1.334357261657714844e-02,2.935572047135792673e-05,1.780509337550029159e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.073399901390075684e-01,1.307076029479503632e-02,2.910340117523446679e-05,1.708447671262547374e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.145057201385498047e-01,1.292147394269704819e-02,2.944298103102482855e-05,1.669644989306107163e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.221853315830230713e-01,1.290515530854463577e-02,3.046596975764259696e-05,1.665430318098515272e-04
4.949494949494949725e-01,-4.361050426959991455e-01,-4.304368793964385986e-01,1.299724355340003967e-02,3.212807496311143041e-05,1.689283380983397365e-04
5.050505050505050830e-01,-4.451843500137329102e-01,-4.393148422241210938e-01,1.318444311618804932e-02,3.445112088229507208e-05,1.738295395625755191e-04
5.151515151515152491e-01,-4.549817144870758057e-01,-4.488688409328460693e-01,1.343542709946632385e-02,3.736722283065319061e-05,1.805106876417994499e-04
5.252525252525253041e-01,-4.655356407165527344e-01,-4.591426253318786621e-01,1.373260095715522766e-02,4.087064735358580947e-05,1.885843521449714899e-04
5.353535353535353591e-01,-4.768694043159484863e-01,-4.701725840568542480e-01,1.404330041259527206e-02,4.484740202315151691e-05,1.972142781596630812e-04
5.454545454545455252e-01,-4.890020489692687988e-01,-4.819879531860351562e-01,1.434369385242462158e-02,4.919754064758308232e-05,2.057415695162490010e-04
5.555555555555555802e-01,-5.019431710243225098e-01,-4.946089684963226318e-01,1.461161952465772629e-02,5.379052527132444084e-05,2.134993992513045669e-04
5.656565656565657463e-01,-5.156897902488708496e-01,-5.080466866493225098e-01,1.482112612575292587e-02,5.841703386977314949e-05,2.196658024331554770e-04
5.757575757575758013e-01,-5.302340388298034668e-01,-5.223028063774108887e-01,1.495798397809267044e-02,6.290445162449032068e-05,2.237413136754184961e-04
5.858585858585858563e-01,-5.455515980720520020e-01,-5.373685956001281738e-01,1.499950233846902847e-02,6.696153286611661315e-05,2.249850804219022393e-04
5.959595959595960224e-01,-5.616176128387451172e-01,-5.532257556915283203e-01,1.494229678064584732e-02,7.042326615191996098e-05,2.232722472399473190e-04
6.060606060606060774e-01,-5.783933997154235840e-01,-5.698456764221191406e-01,1.477839052677154541e-02,7.306357292691245675e-05,2.184008044423535466e-04
6.161616161616162435e-01,-5.958326458930969238e-01,-5.871908664703369141e-01,1.450370252132415771e-02,7.468034891644492745e-05,2.103573788190260530e-04
6.262626262626262985e-01,-6.138827800750732422e-01,-6.052142381668090820e-01,1.412084233015775681e-02,7.514361641369760036e-05,1.993981859413906932e-04
6.363636363636364646e-01,-6.324852705001831055e-01,-6.238608360290527344e-01,1.363578718155622482e-02,7.438087050104513764e-05,1.859346957644447684e-04
6.464646464646465196e-01,-6.515720486640930176e-01,-6.430685520172119141e-01,1.305073872208595276e-02,7.230945629999041557e-05,1.703217858448624611e-04
6.565656565656565746e-01,-6.710765361785888672e-01,-6.627686023712158203e-01,1.238000951707363129e-02,6.902176392031833529e-05,1.532646274426952004e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.828874349594116211e-01,1.163569651544094086e-02,6.463219324359670281e-05,1.353894331259652972e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-7.033472657203674316e-01,1.082888431847095490e-02,5.928764585405588150e-05,1.172647389466874301e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.240681648254394531e-01,9.973815642297267914e-03,5.320937998476438224e-05,9.947699436452239752e-05
6.969696969696970168e-01,-7.517939805984497070e-01,-7.449688911437988281e-01,9.078403934836387634e-03,4.658184479922056198e-05,8.241741306846961379e-05
7.070707070707071829e-01,-7.722699642181396484e-01,-7.659673690795898438e-01,8.161129429936408997e-03,3.972270496888086200e-05,6.660402868874371052e-05
7.171717171717172379e-01,-7.927132844924926758e-01,-7.869834899902343750e-01,7.228079251945018768e-03,3.283054684288799763e-05,5.224513370194472373e-05
7.272727272727272929e-01,-8.130567073822021484e-01,-8.079386949539184570e-01,6.294779013842344284e-03,2.619405131554231048e-05,3.962424307246692479e-05
7.373737373737374590e-01,-8.332322239875793457e-01,-8.287578821182250977e-01,5.369861610233783722e-03,2.001973552978597581e-05,2.883541674236766994e-05
7.474747474747475140e-01,-8.531773686408996582e-01,-8.493701219558715820e-01,4.462432581931352615e-03,1.449512728868285194e-05,1.991330645978450775e-05
7.575757575757576801e-01,-8.728330135345458984e-01,-8.697092533111572266e-01,3.578874981030821800e-03,9.757877705851569772e-06,1.280834567296551540e-05
7.676767676767677351e-01,-8.921447396278381348e-01,-8.897145986557006836e-01,2.723931334912776947e-03,5.905585112486733124e-06,7.419801931973779574e-06
7.777777777777777901e-01,-9.110678434371948242e-01,-9.093312025070190430e-01,1.906159799546003342e-03,3.015921720361802727e-06,3.633445203377050348e-06
7.878787878787879562e-01,-9.295570850372314453e-01,-9.285106658935546875e-01,1.125718001276254654e-03,1.094992967409780249e-06,1.267240918423340190e-06
7.979797979797980112e-01,-9.475721716880798340e-01,-9.472109675407409668e-01,3.811890492215752602e-04,1.304684360547980759e-07,1.453051083899481455e-07
8.080808080808081773e-01,-9.650841355323791504e-01,-9.653970599174499512e-01,-3.242457169108092785e-04,9.792167077193880687e-08,1.051352782610592840e-07
8.181818181818182323e-01,-9.820640087127685547e-01,-9.830400347709655762e-01,-9.938518051058053970e-04,9.526268627269018907e-07,9.877413731373962946e-07
8.282828282828283983e-01,-9.984880089759826660e-01,-1.000117778778076172e+00,-1.632237690500915051e-03,2.656149717950029299e-06,2.664200110302772373e-06
