x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,5.460623651742935181e-04,-8.641126155853271484e-01,1.205776152346516028e-05,7.466904520988464355e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.567086696624755859e-03,-4.236752390861511230e-01,1.127223640651209280e-05,1.795006990432739258e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.512105792760848999e-03,-2.732550501823425293e-01,1.024345237965462729e-05,7.466831803321838379e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.237058825790882111e-02,-1.954078376293182373e-01,9.026369298226200044e-06,3.818422555923461914e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.613292656838893890e-02,-1.467177122831344604e-01,7.694952728343196213e-06,2.152608707547187805e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.979115605354309082e-02,-1.127262264490127563e-01,6.322326953522861004e-06,1.270720176398754120e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.333872392773628235e-02,-8.753777295351028442e-02,5.013204827264416963e-06,7.662862073630094528e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.677086368203163147e-02,-6.789699196815490723e-02,3.802752189585589804e-06,4.610001575201749802e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.008477576076984406e-02,-5.208445712924003601e-02,2.732565235419315286e-06,2.712790621444582939e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.327963501214981079e-02,-3.923036158084869385e-02,1.846559143814374693e-06,1.539021381177008152e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.635677322745323181e-02,-2.864688634872436523e-02,1.149664853983267676e-06,8.206440834328532219e-04
1.111111111111111188e-01,4.011569917201995850e-02,3.931923583149909973e-02,-1.985415630042552948e-02,6.343538530018122401e-07,3.941875183954834938e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.217223450541496277e-02,-1.262051705271005630e-02,2.905623261995060602e-07,1.592774497112259269e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.492249339818954468e-02,-6.687247194349765778e-03,9.146405233195764595e-08,4.471927240956574678e-05
