x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,1.883909106254577637e-03,1.111680269241333008e+00,3.516628348734229803e-04,1.235833048820495605e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.385167241096496582e-02,5.847753286361694336e-01,3.805539454333484173e-04,3.419621884822845459e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.954459190368652344e-02,4.028275310993194580e-01,3.971866972278803587e-04,1.622700095176696777e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.515257477760314941e-02,3.075996935367584229e-01,4.023669462185353041e-04,9.461756050586700439e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.063087284564971924e-02,2.475007772445678711e-01,3.976753505412489176e-04,6.125663593411445618e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.593278586864471436e-02,2.053185999393463135e-01,3.848833439406007528e-04,4.215572401881217957e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.100898355245590210e-02,1.737028211355209351e-01,3.660241491161286831e-04,3.017267026007175446e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.058082133531570435e-01,1.489728391170501709e-01,3.430568322073668242e-04,2.219290472567081451e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.202768236398696899e-01,1.290732622146606445e-01,3.177409816998988390e-04,1.665990799665451050e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.343590021133422852e-01,1.127516478300094604e-01,2.915338263846933842e-04,1.271293498575687408e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.479972600936889648e-01,9.920629113912582397e-02,2.656654687598347664e-04,9.841889142990112305e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.611319482326507568e-01,8.788010478019714355e-02,2.410130837233737111e-04,7.722913287580013275e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.737024635076522827e-01,7.836710661649703979e-02,2.181542513426393270e-04,6.141403689980506897e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.856468468904495239e-01,7.038240879774093628e-02,1.975580671569332480e-04,4.953683353960514069e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.969029903411865234e-01,6.369014084339141846e-02,1.793947885744273663e-04,4.056433681398630142e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.074089050292968750e-01,5.809548869729042053e-02,1.636537199374288321e-04,3.375086002051830292e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.171036601066589355e-01,5.344419926404953003e-02,1.502598606748506427e-04,2.856282284483313560e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.259280532598495483e-01,4.959207028150558472e-02,1.389775716233998537e-04,2.459373557940125465e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.338259518146514893e-01,4.642063751816749573e-02,1.295668480452150106e-04,2.154875546693801880e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.407446801662445068e-01,4.383454844355583191e-02,1.218092729686759412e-04,1.921467483043670654e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.466362118721008301e-01,4.173860698938369751e-02,1.154041965492069721e-04,1.742111286148428917e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.514581084251403809e-01,4.005036130547523499e-02,1.100644949474371970e-04,1.604031422175467014e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.551741302013397217e-01,3.869440406560897827e-02,1.054985987138934433e-04,1.497256918810307980e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.577548623085021973e-01,3.759168833494186401e-02,1.013628134387545288e-04,1.413135090842843056e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.591782808303833008e-01,3.668633475899696350e-02,9.742499241838231683e-05,1.345887081697583199e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.594300508499145508e-01,3.590775281190872192e-02,9.336407674709334970e-05,1.289366628043353558e-03
