index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05591392,0.008122677,0.009638581,0.020059086,0.99686265
1,0.033304974,0.0017638037,0.0023232645,0.006199375,0.9988275
2,0.037341423,0.0021480648,0.0026185955,0.004963603,0.9985922
3,0.031014472,0.008333292,0.010820994,0.020697087,0.9956948
4,0.012651059,0.0076418077,0.008234379,0.015728235,0.9994543
5,0.03889382,0.018196287,0.023031365,0.040282488,0.9977048
6,0.015430311,0.0052147764,0.0064976164,0.013492522,0.99895304
7,0.013089023,0.00877161,0.011577924,0.024215221,0.9992337
8,0.03215273,0.008639034,0.01032251,0.019761145,0.99817055
9,0.03178568,0.007673509,0.009603042,0.019901484,0.99576575
10,0.050198656,0.010854186,0.013426999,0.024396956,0.9968923
11,0.050147913,0.0016416389,0.0024195074,0.0074112713,0.99744505
12,0.023434488,0.013355885,0.0163199,0.028566182,0.99667275
13,0.060776792,0.0055628573,0.006165631,0.013469447,0.9941663
14,0.018721877,0.011375388,0.012886208,0.020236254,0.9981985
15,0.015840929,0.015058119,0.016762236,0.027728856,0.99917537
16,0.072384045,0.007180646,0.007655165,0.012668371,0.99408996
17,0.017677072,0.0022961965,0.0028347604,0.005856788,0.9994464
18,0.046841756,0.0052677165,0.0070087677,0.013808578,0.99386954
19,0.107750475,0.008342045,0.008662602,0.012960069,0.9880725
20,0.02599782,0.0033714515,0.004214734,0.009895712,0.99821514
21,0.05620901,0.004885822,0.005865859,0.009306312,0.988724
22,0.038556486,0.00988257,0.012181117,0.02572298,0.9950957
23,0.084448606,0.008589355,0.009315179,0.014035322,0.9821343
24,0.013828808,0.008342111,0.009427466,0.015521787,0.9989137
25,0.024435833,0.0060026348,0.008416675,0.01885122,0.99771804
26,0.016266804,0.00929155,0.011050268,0.021464467,0.99869305
27,0.04917589,0.012174258,0.014307109,0.021895349,0.99360967
28,0.043732885,0.0026449496,0.003339353,0.009610321,0.985715
29,0.037093025,0.012112682,0.014598252,0.028793871,0.9951517
30,0.015921168,0.0077339374,0.009420908,0.019692242,0.9990316
31,0.028055228,0.00952724,0.012229869,0.027007878,0.99755496
32,0.039049383,0.0034453392,0.0046739536,0.013495867,0.99773747
33,0.041650835,0.01143062,0.014510086,0.023878247,0.9922093
34,0.0167115,0.010600584,0.012119722,0.027373016,0.99867535
35,0.018400699,0.0026893455,0.0031203579,0.005209148,0.9994442
36,0.13299504,0.015679268,0.016034221,0.020410016,0.9236758
37,0.017642226,0.005159468,0.0059708864,0.0129987,0.99920815
38,0.012638274,0.005596818,0.006644246,0.012827992,0.9991601
39,0.042065807,0.0060935547,0.007638737,0.014170498,0.9937631
40,0.036086727,0.0027291744,0.0037530262,0.012307166,0.99440527
41,0.03999754,0.012360103,0.01526042,0.02437687,0.9927497
42,0.021848207,0.0093428325,0.0106200045,0.018196762,0.9968212
43,0.01962595,0.011461217,0.012139373,0.017544717,0.99678147
44,0.041731782,0.003873904,0.004568836,0.008342132,0.9972589
45,0.06475885,0.018872885,0.021934336,0.035687312,0.9889668
46,0.045403823,0.006690973,0.009103657,0.02430009,0.991793
47,0.035847496,0.012852495,0.01672544,0.027645528,0.99483776
48,0.031336818,0.015185728,0.018591015,0.03423375,0.99598104
49,0.061058592,0.0019701025,0.0024285056,0.0048548607,0.99324876
50,0.042665876,0.00224651,0.0030219376,0.006702658,0.997299
51,0.025618939,0.011061467,0.012840974,0.019439459,0.9957603
52,0.0100346245,0.003830768,0.0051137055,0.011423999,0.9998131
53,0.047241192,0.0057804054,0.006687771,0.011805575,0.996961
