x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-3.018051385879516602e-03,6.746648550033569336e-01,3.917124558938667178e-05,4.551726281642913818e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.239505410194396973e-02,3.083511292934417725e-01,3.053631371585652232e-05,9.508042037487030029e-02
2.020202020202020374e-02,-2.593106962740421295e-02,-2.105861902236938477e-02,1.879000961780548096e-01,2.374077485001180321e-05,3.530644625425338745e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.901446819305419922e-02,1.288890987634658813e-01,1.842954770836513489e-05,1.661239936947822571e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.627076745033264160e-02,9.441028535366058350e-02,1.429845542588736862e-05,8.913300931453704834e-03
5.050505050505051108e-02,-4.617824405431747437e-02,-4.283580183982849121e-02,7.238131761550903320e-02,1.117192005040124059e-05,5.239055491983890533e-03
6.060606060606060774e-02,-5.169176310300827026e-02,-4.872089624404907227e-02,5.747273191809654236e-02,8.826049452181905508e-06,3.303114790469408035e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.393758416175842285e-02,4.722528159618377686e-02,7.147459200496086851e-06,2.230227459222078323e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.849902331829071045e-02,4.023566469550132751e-02,6.014373411744600162e-06,1.618908834643661976e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.242054700851440430e-02,3.567840903997421265e-02,5.333623448677826673e-06,1.272949040867388248e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.571766734123229980e-02,3.308766335248947144e-02,5.057341695646755397e-06,1.094793551601469517e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.840805709362030029e-02,3.213896602392196655e-02,5.160031378181884065e-06,1.032913220115005970e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.051075994968414307e-02,3.264307975769042969e-02,5.661343493557069451e-06,1.065570511855185032e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.204483449459075928e-02,3.454077243804931641e-02,6.643575488851638511e-06,1.193064847029745579e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.303190231323242188e-02,3.769673407077789307e-02,8.184812941181007773e-06,1.421043765731155872e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.349385321140289307e-02,4.206673055887222290e-02,1.041619270836235955e-05,1.769609632901847363e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.345318794250488281e-02,4.763349145650863647e-02,1.349702051811618730e-05,2.268949523568153381e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.293455302715301514e-02,5.434850975871086121e-02,1.757032077875919640e-05,2.953760325908660889e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.196199893951416016e-02,6.220406666398048401e-02,2.278386091347783804e-05,3.869345877319574356e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.056182622909545898e-02,7.114065438508987427e-02,2.920622682722751051e-05,5.060993134975433350e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.875875592231750488e-02,8.122076839208602905e-02,3.694603583426214755e-05,6.596812512725591660e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.658039987087249756e-02,9.237109869718551636e-02,4.591434480971656740e-05,8.532419800758361816e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.405299156904220581e-02,1.045937538146972656e-01,5.598221468972042203e-05,1.093985326588153839e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-6.120385229587554932e-02,1.179135218262672424e-01,6.693641626043245196e-05,1.390360016375780106e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.806072056293487549e-02,1.323146075010299683e-01,7.838912279112264514e-05,1.750715449452400208e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.465035885572433472e-02,1.478953659534454346e-01,8.997241093311458826e-05,2.187304012477397919e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.100094527006149292e-02,1.647173613309860229e-01,1.011505664791911840e-04,2.713181078433990479e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.713964462280273438e-02,1.829585134983062744e-01,1.114268015953712165e-04,3.347381949424743652e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.309372976422309875e-02,2.028532624244689941e-01,1.202584462589584291e-04,4.114944487810134888e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.888997435569763184e-02,2.248082756996154785e-01,1.271984074264764786e-04,5.053876340389251709e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.455519676208496094e-02,2.493785321712493896e-01,1.317962160101160407e-04,6.218965351581573486e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.011596202850341797e-02,2.774738967418670654e-01,1.337613648502156138e-04,7.699176669120788574e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.559740841388702393e-02,3.106023371219635010e-01,1.330031227553263307e-04,9.647381305694580078e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.102537453174591064e-02,3.512152135372161865e-01,1.295486144954338670e-04,1.233521178364753723e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.642454415559768677e-02,4.036155939102172852e-01,1.235577510669827461e-04,1.629055589437484741e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.181905716657638550e-02,4.760729372501373291e-01,1.153376142610795796e-04,2.266454398632049561e-01
