x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,9.596571326255798340e-04,-6.018968224525451660e-01,2.105159410348278470e-06,3.622797429561614990e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.124264836311340332e-03,-5.228432416915893555e-01,5.417988631961634383e-06,2.733650207519531250e-01
2.020202020202020374e-02,6.103384308516979218e-03,3.101423382759094238e-03,-4.918518662452697754e-01,9.011769179778639227e-06,2.419182509183883667e-01
3.030303030303030387e-02,7.349809631705284119e-03,3.886945545673370361e-03,-4.711501598358154297e-01,1.199142752739135176e-05,2.219824790954589844e-01
4.040404040404040747e-02,8.183781057596206665e-03,4.476584494113922119e-03,-4.529931247234344482e-01,1.374330622638808563e-05,2.052027732133865356e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.868552088737487793e-03,-4.340192377567291260e-01,1.393844468111637980e-05,1.883727014064788818e-01
6.060606060606060774e-02,8.610923774540424347e-03,5.060493946075439453e-03,-4.123169481754302979e-01,1.260555200133239850e-05,1.700052618980407715e-01
7.070707070707071829e-02,8.223008364439010620e-03,5.052000284194946289e-03,-3.856262862682342529e-01,1.005529247777303681e-05,1.487076282501220703e-01
8.080808080808081495e-02,7.456485182046890259e-03,4.843428730964660645e-03,-3.504407703876495361e-01,6.828064215369522572e-06,1.228087395429611206e-01
9.090909090909091161e-02,6.336440797895193100e-03,4.435941576957702637e-03,-2.999316751956939697e-01,3.611897227528970689e-06,8.995900303125381470e-02
1.010101010101010222e-01,4.891986027359962463e-03,3.831818699836730957e-03,-2.167151123285293579e-01,1.123954803006199654e-06,4.696544259786605835e-02
1.111111111111111188e-01,3.155459649860858917e-03,3.034606575965881348e-03,-3.829967230558395386e-02,1.460546528164741176e-08,1.466864836402237415e-03
1.212121212121212155e-01,1.173565513454377651e-03,2.048775553703308105e-03,7.457700967788696289e-01,7.659926382075354923e-07,5.561726093292236328e-01
1.313131313131313260e-01,-1.016399473883211613e-03,8.800327777862548828e-04,1.865833520889282227e+00,3.596455371734919026e-06,3.481331586837768555e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.650652408599853516e-04,8.618369698524475098e-01,8.415779120696242899e-06,7.427629232406616211e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-1.978293061256408691e-03,6.608814001083374023e-01,1.486363362346310169e-05,4.367642104625701904e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-3.650858998298645020e-03,5.638236403465270996e-01,2.227165350632276386e-05,3.178971111774444580e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-5.472809076309204102e-03,4.993105232715606689e-01,2.978688826260622591e-05,2.493110150098800659e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-7.432460784912109375e-03,4.482508301734924316e-01,3.646062396001070738e-05,2.009287923574447632e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-9.517967700958251953e-03,4.032008051872253418e-01,4.134993287152610719e-05,1.625708937644958496e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.171539723873138428e-02,3.607113063335418701e-01,4.369577436591498554e-05,1.301126331090927124e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.401077210903167725e-02,3.189218640327453613e-01,4.304263711674138904e-05,1.017111614346504211e-01
2.222222222222222376e-01,-2.265754342079162598e-02,-1.638805866241455078e-02,2.767062783241271973e-01,3.930644015781581402e-05,7.656637579202651978e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.883095502853393555e-02,2.332790791988372803e-01,3.282627585576847196e-05,5.441912636160850525e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.132228016853332520e-02,1.881581395864486694e-01,2.442139339109417051e-05,3.540348634123802185e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.384328842163085938e-02,1.410325765609741211e-01,1.532561145722866058e-05,1.989018730819225311e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.637475728988647461e-02,9.178145974874496460e-02,7.104052201611921191e-06,8.423835970461368561e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-2.889758348464965820e-02,4.033479839563369751e-02,1.475174371989851352e-06,1.626895973458886147e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-3.139001131057739258e-02,-1.319900341331958771e-02,1.672151768161711516e-07,1.742136810207739472e-04
2.929292929292929282e-01,-3.166448697447776794e-02,-3.383219242095947266e-02,-6.845857203006744385e-02,4.698947122960817069e-06,4.686575848609209061e-03
3.030303030303030387e-01,-3.217625990509986877e-02,-3.620189428329467773e-02,-1.251119375228881836e-01,1.620573129912372679e-05,1.565299741923809052e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-3.847721219062805176e-02,-1.824285238981246948e-01,3.524056955939158797e-05,3.328016772866249084e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-4.063615202903747559e-02,-2.394997477531433105e-01,6.165132072055712342e-05,5.736012756824493408e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-4.265666007995605469e-02,-2.953528165817260742e-01,9.459751890972256660e-05,8.723327517509460449e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-4.451644420623779297e-02,-3.487196266651153564e-01,1.324800105066969991e-04,1.216053739190101624e-01
3.535353535353535914e-01,-3.303641453385353088e-02,-4.619377851486206055e-02,-3.982685208320617676e-01,1.731162337819114327e-04,1.586178243160247803e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.766723513603210449e-02,-4.425368607044219971e-01,2.138380514224991202e-04,1.958388686180114746e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-4.891589283943176270e-02,-4.801837205886840820e-01,2.518161491025239229e-04,2.305763959884643555e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-4.991939663887023926e-02,-5.099246501922607422e-01,2.842105168383568525e-04,2.600231766700744629e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-5.065864324569702148e-02,-5.306684374809265137e-01,3.084546478930860758e-04,2.816089391708374023e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-5.111539363861083984e-02,-5.418490171432495117e-01,3.226831322535872459e-04,2.936003208160400391e-01
4.141414141414141992e-01,-3.322289511561393738e-02,-5.127260088920593262e-02,-5.432911515235900879e-01,3.257918870076537132e-04,2.951653003692626953e-01
4.242424242424242542e-01,-3.329827636480331421e-02,-5.111467838287353516e-02,-5.350548028945922852e-01,3.174241865053772926e-04,2.862836122512817383e-01
4.343434343434343647e-01,-3.335673362016677856e-02,-5.062749981880187988e-02,-5.177595019340515137e-01,2.982793666888028383e-04,2.680748999118804932e-01
4.444444444444444753e-01,-3.337082266807556152e-02,-4.979881644248962402e-02,-4.922861456871032715e-01,2.698789758142083883e-04,2.423456311225891113e-01
4.545454545454545858e-01,-3.330620378255844116e-02,-4.861828684806823730e-02,-4.597366750240325928e-01,2.344598906347528100e-04,2.113578021526336670e-01
4.646464646464646964e-01,-3.312332183122634888e-02,-4.707714915275573730e-02,-4.212689697742462158e-01,1.947092969203367829e-04,1.774675399065017700e-01
4.747474747474748069e-01,-3.277171403169631958e-02,-4.516899585723876953e-02,-3.782921433448791504e-01,1.536925992695614696e-04,1.431049406528472900e-01
4.848484848484848619e-01,-3.219913318753242493e-02,-4.288971424102783203e-02,-3.320145606994628906e-01,1.142885230365209281e-04,1.102336719632148743e-01
4.949494949494949725e-01,-3.135608881711959839e-02,-4.023697972297668457e-02,-2.832269966602325439e-01,7.887022366048768163e-05,8.021753281354904175e-02
5.050505050505050830e-01,-3.018186241388320923e-02,-3.721106052398681641e-02,-2.328947782516479492e-01,4.940962753607891500e-05,5.423997715115547180e-02
5.151515151515152491e-01,-2.862468361854553223e-02,-3.381451964378356934e-02,-1.813063174486160278e-01,2.693439819267950952e-05,3.287198022007942200e-02
5.252525252525253041e-01,-2.663016133010387421e-02,-3.005185723304748535e-02,-1.284894943237304688e-01,1.170800260297255591e-05,1.650954969227313995e-02
5.353535353535353591e-01,-2.414724044501781464e-02,-2.593022584915161133e-02,-7.383806258440017700e-02,3.179036866640672088e-06,5.452058743685483932e-03
5.454545454545455252e-01,-2.113292738795280457e-02,-2.145874500274658203e-02,-1.541753299534320831e-02,1.061571168747832417e-07,2.377003402216359973e-04
5.555555555555555802e-01,-1.754777878522872925e-02,-1.664873957633972168e-02,5.123379081487655640e-02,8.082715226009895559e-07,2.624901244416832924e-03
5.656565656565657463e-01,-1.336604077368974686e-02,-1.151362061500549316e-02,1.385915428400039673e-01,3.431460527281160466e-06,1.920761540532112122e-02
5.757575757575758013e-01,-8.569129742681980133e-03,-6.068617105484008789e-03,2.918047308921813965e-01,6.252563252928666770e-06,8.515000343322753906e-02
5.858585858585858563e-01,-3.147915238514542580e-03,-3.308653831481933594e-04,8.948938250541687012e-01,7.935769644973333925e-06,8.008348345756530762e-01
5.959595959595960224e-01,2.895369660109281540e-03,5.680918693542480469e-03,9.620702862739562988e-01,7.759283107588998973e-06,9.255790114402770996e-01
6.060606060606060774e-01,9.544488042593002319e-03,1.194649934768676758e-02,2.516647577285766602e-01,5.769658400822663680e-06,6.333515048027038574e-02
6.161616161616162435e-01,1.677523739635944366e-02,1.844429969787597656e-02,9.949559718370437622e-02,2.785768856483628042e-06,9.899373166263103485e-03
6.262626262626262985e-01,2.454654686152935028e-02,2.515178918838500977e-02,2.465692348778247833e-02,3.663182610580406617e-07,6.079638842493295670e-04
6.363636363636364646e-01,3.280917927622795105e-02,3.204548358917236328e-02,-2.327689155936241150e-02,5.832310989717370830e-07,5.418136715888977051e-04
6.464646464646465196e-01,4.150358960032463074e-02,3.910076618194580078e-02,-5.789435282349586487e-02,5.773560587840620428e-06,3.351756138727068901e-03
6.565656565656565746e-01,5.055984482169151306e-02,4.629296064376831055e-02,-8.439274877309799194e-02,1.820630131987854838e-05,7.122135721147060394e-03
6.666666666666667407e-01,5.990016832947731018e-02,5.359661579132080078e-02,-1.052343025803565979e-01,3.973477578256279230e-05,1.107425894588232040e-02
6.767676767676767957e-01,6.944305449724197388e-02,6.098657846450805664e-02,-1.217756941914558411e-01,7.151198951760306954e-05,1.482931897044181824e-02
6.868686868686869618e-01,7.910031080245971680e-02,6.843727827072143555e-02,-1.348039209842681885e-01,1.137002618634141982e-04,1.817209832370281219e-02
6.969696969696970168e-01,8.878366649150848389e-02,7.592368125915527344e-02,-1.448462903499603271e-01,1.653792132856324315e-04,2.098044939339160919e-02
7.070707070707071829e-01,9.840130805969238281e-02,8.342069387435913086e-02,-1.522399932146072388e-01,2.244188071927055717e-04,2.317701466381549835e-02
7.171717171717172379e-01,1.078653335571289062e-01,9.090417623519897461e-02,-1.572438180446624756e-01,2.876808575820177794e-04,2.472561970353126526e-02
7.272727272727272929e-01,1.170913055539131165e-01,9.835040569305419922e-02,-1.600537300109863281e-01,3.512213297653943300e-04,2.561719529330730438e-02
7.373737373737374590e-01,1.260003894567489624e-01,1.057365536689758301e-01,-1.608235985040664673e-01,4.106230335310101509e-04,2.586423046886920929e-02
7.474747474747475140e-01,1.345189958810806274e-01,1.130403280258178711e-01,-1.596701443195343018e-01,4.613331693690270185e-04,2.549455501139163971e-02
7.575757575757576801e-01,1.425857990980148315e-01,1.202411651611328125e-01,-1.567100882530212402e-01,4.992826725356280804e-04,2.455805428326129913e-02
7.676767676767677351e-01,1.501478552818298340e-01,1.273188591003417969e-01,-1.520434319972991943e-01,5.211630486883223057e-04,2.311720699071884155e-02
7.777777777777777901e-01,1.571658253669738770e-01,1.342547535896301270e-01,-1.457764208316802979e-01,5.249172099865972996e-04,2.125076577067375183e-02
7.878787878787879562e-01,1.636126041412353516e-01,1.410316228866577148e-01,-1.380149275064468384e-01,5.099007394164800644e-04,1.904812082648277283e-02
7.979797979797980112e-01,1.694689095020294189e-01,1.476323008537292480e-01,-1.288531869649887085e-01,4.768374783452600241e-04,1.660314202308654785e-02
8.080808080808081773e-01,1.747360676527023315e-01,1.540427803993225098e-01,-1.184259653091430664e-01,4.282121371943503618e-04,1.402470842003822327e-02
