x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-3.731787204742431641e-03,8.599293231964111328e-01,5.248859524726867676e-04,7.394784092903137207e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.098148107528686523e-02,4.132233560085296631e-01,4.760235315188765526e-04,1.707535386085510254e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.740056186914443970e-02,2.678290307521820068e-01,4.408822569530457258e-04,7.173239439725875854e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.295492827892303467e-02,1.974581927061080933e-01,4.165809368714690208e-04,3.898973762989044189e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.076130196452140808e-01,1.569175869226455688e-01,4.011740093119442463e-04,2.462312951683998108e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.313496232032775879e-01,1.311482787132263184e-01,3.930895763915032148e-04,1.719987019896507263e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.541406959295272827e-01,1.137428060173988342e-01,3.913478285539895296e-04,1.293742470443248749e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.759686917066574097e-01,1.014680862426757812e-01,3.948778321500867605e-04,1.029577292501926422e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.968195736408233643e-01,9.258906543254852295e-02,4.033183213323354721e-04,8.572734892368316650e-03
9.090909090909091161e-02,-2.370837181806564331e-01,-2.166828811168670654e-01,8.604908734560012817e-02,4.161941469646990299e-04,7.404445204883813858e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.355530858039855957e-01,8.120568096637725830e-02,4.334248951636254787e-04,6.594363600015640259e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.534291148185729980e-01,7.761912792921066284e-02,4.548099532257765532e-04,6.024728994816541672e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.703143358230590820e-01,7.499036192893981934e-02,4.802379989996552467e-04,5.623554345220327377e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.862164974212646484e-01,7.310397922992706299e-02,5.095764063298702240e-04,5.344191566109657288e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.011482357978820801e-01,7.180678844451904297e-02,5.427688010968267918e-04,5.156214814633131027e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.151258528232574463e-01,7.098814100027084351e-02,5.798252532258629799e-04,5.039315670728683472e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.281708061695098877e-01,7.055278122425079346e-02,6.205528043210506439e-04,4.977695178240537643e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.403075337409973145e-01,7.042975723743438721e-02,6.648001144640147686e-04,4.960350692272186279e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.515676259994506836e-01,7.053966820240020752e-02,7.119062938727438450e-04,4.975844640284776688e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.619828820228576660e-01,7.082855701446533203e-02,7.613794878125190735e-04,5.016684997826814651e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.715923130512237549e-01,7.124979794025421143e-02,8.126487373374402523e-04,5.076533649116754532e-03
