x,s_true,s_pred,abs_error
0.000000000000000000e+00,-1.682818494737148285e-02,1.166925579309463501e-02,2.849744074046611786e-02
1.010101010101010187e-02,-3.351532667875289917e-02,-5.277968943119049072e-03,2.823735773563385010e-02
2.020202020202020374e-02,-5.002896115183830261e-02,-2.211319282650947571e-02,2.791576832532882690e-02
3.030303030303030387e-02,-6.633530557155609131e-02,-3.876686468720436096e-02,2.756844088435173035e-02
4.040404040404040747e-02,-8.239250630140304565e-02,-5.517229437828063965e-02,2.722021192312240601e-02
5.050505050505051108e-02,-9.816245734691619873e-02,-7.126708328723907471e-02,2.689537405967712402e-02
6.060606060606060774e-02,-1.136001646518707275e-01,-8.699370920658111572e-02,2.660645544528961182e-02
7.070707070707071829e-02,-1.286567002534866333e-01,-1.022992953658103943e-01,2.635740488767623901e-02
8.080808080808081495e-02,-1.432854980230331421e-01,-1.171363741159439087e-01,2.614912390708923340e-02
9.090909090909091161e-02,-1.574421674013137817e-01,-1.314622759819030762e-01,2.597989141941070557e-02
1.010101010101010222e-01,-1.710800379514694214e-01,-1.452386081218719482e-01,2.584142982959747314e-02
1.111111111111111188e-01,-1.841557174921035767e-01,-1.584315001964569092e-01,2.572421729564666748e-02
1.212121212121212155e-01,-1.966261416673660278e-01,-1.710101217031478882e-01,2.561601996421813965e-02
1.313131313131313260e-01,-2.084551304578781128e-01,-1.829478740692138672e-01,2.550725638866424561e-02
1.414141414141414366e-01,-2.196066826581954956e-01,-1.942206621170043945e-01,2.538602054119110107e-02
1.515151515151515194e-01,-2.300550341606140137e-01,-2.048066258430480957e-01,2.524840831756591797e-02
1.616161616161616299e-01,-2.397713959217071533e-01,-2.146874964237213135e-01,2.508389949798583984e-02
1.717171717171717404e-01,-2.487359344959259033e-01,-2.238463610410690308e-01,2.488957345485687256e-02
1.818181818181818232e-01,-2.569339275360107422e-01,-2.322693169116973877e-01,2.466461062431335449e-02
1.919191919191919338e-01,-2.643556296825408936e-01,-2.399447709321975708e-01,2.441085875034332275e-02
2.020202020202020443e-01,-2.709930241107940674e-01,-2.468636035919189453e-01,2.412942051887512207e-02
2.121212121212121271e-01,-2.768444120883941650e-01,-2.530188560485839844e-01,2.382555603981018066e-02
2.222222222222222376e-01,-2.819111347198486328e-01,-2.584069371223449707e-01,2.350419759750366211e-02
2.323232323232323482e-01,-2.862010002136230469e-01,-2.630258202552795410e-01,2.317517995834350586e-02
2.424242424242424310e-01,-2.897207140922546387e-01,-2.668764293193817139e-01,2.284428477287292480e-02
2.525252525252525415e-01,-2.924810349941253662e-01,-2.699616551399230957e-01,2.251937985420227051e-02
2.626262626262626521e-01,-2.944913208484649658e-01,-2.722863852977752686e-01,2.220493555068969727e-02
2.727272727272727626e-01,-2.957632243633270264e-01,-2.738580405712127686e-01,2.190518379211425781e-02
2.828282828282828731e-01,-2.963115274906158447e-01,-2.746844887733459473e-01,2.162703871726989746e-02
2.929292929292929282e-01,-2.961480617523193359e-01,-2.747760415077209473e-01,2.137202024459838867e-02
3.030303030303030387e-01,-2.952869236469268799e-01,-2.741433978080749512e-01,2.114352583885192871e-02
3.131313131313131493e-01,-2.937396764755249023e-01,-2.727992534637451172e-01,2.094042301177978516e-02
3.232323232323232598e-01,-2.915170788764953613e-01,-2.707562744617462158e-01,2.076080441474914551e-02
3.333333333333333703e-01,-2.886345982551574707e-01,-2.680288553237915039e-01,2.060574293136596680e-02
3.434343434343434809e-01,-2.851036787033081055e-01,-2.646318376064300537e-01,2.047184109687805176e-02
3.535353535353535914e-01,-2.809372544288635254e-01,-2.605816125869750977e-01,2.035564184188842773e-02
3.636363636363636465e-01,-2.761474549770355225e-01,-2.558955252170562744e-01,2.025192975997924805e-02
